"problem","globals"
"accap","diffn"
"aircraft-disassembly","cumulative"
"cable-tree-wiring","all_different"
"community-detection","value_precede_chain, global_cardinality_low_up"
"compression","global_cardinality"
"concert-hall-cap","all_different_except_0, value_precede_chain"
"fox-geese-corn",""
"graph-clear","all_different"
"harmony","all_equal, count_eq, min, strictly_decreasing"
"hoist-benchmark",""
"monitor-placement-1id",""
"neighbours","lex_lesseq"
"network_50_cstr",""
"peacable_queens","count, regular, value_precede"
"portal",""
"tiny-cvrp",""
"train-scheduling","all_different, cumulative, disjunctive"
"triangular","inverse"
"word-equations","nvalue"
"yumi-dynamic","all_equal, all_different, circuit, cumulative, diffn, increasing, table, value_precede, value_precede_chain"
