"configuration","problem","model","data_file","status","time","run","objective"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/pores_1-7-compressed-pos-int-30-SAT.dzn","","5.474","turbo-v1.2.0-A100",""
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/nos1-3-short-pos-int-158-SAT.dzn","","16.248","turbo-v1.2.0-A100",""
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/nos1-3-short-pos-int-158-SAT.dzn","","16.248","turbo-v1.2.0-A100",""
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/nos1-3-compressed-pos-int-158-SAT.dzn","","9.098","turbo-v1.2.0-A100",""
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/nos1-3-compressed-pos-int-158-SAT.dzn","","9.098","turbo-v1.2.0-A100",""
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/nos1-3-compressed-pos-int-158-SAT.dzn","","9.098","turbo-v1.2.0-A100",""
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/ibm32-9-compressed-pos-int-32-SAT.dzn","","9.116","turbo-v1.2.0-A100",""
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/bcspwr02-7-short-pos-int-49-SAT.dzn","","2.358","turbo-v1.2.0-A100",""
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/nos4-10-short-pos-int-100-SAT.dzn","","47.806","turbo-v1.2.0-A100",""
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/ibm32-9-compressed-pos-int-32-SAT.dzn","","8.716","turbo-v1.2.0-A100",""
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/ibm32-9-short-pos-int-32-SAT.dzn","","15.661","turbo-v1.2.0-A100",""
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/steam3-7-compressed-pos-int-80-SAT.dzn","","5.923","turbo-v1.2.0-A100",""
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/bcspwr02-7-compressed-pos-int-49-SAT.dzn","","2.504","turbo-v1.2.0-A100",""
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/nos1-3-compressed-pos-int-158-SAT.dzn","","9.048","turbo-v1.2.0-A100",""
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/curtis54-8-short-pos-int-54-SAT.dzn","","4.986","turbo-v1.2.0-A100",""
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/bcspwr01-4-compressed-pos-int-39-SAT.dzn","","160.107","turbo-v1.2.0-A100",""
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/nos1-3-short-pos-int-158-SAT.dzn","","16.315","turbo-v1.2.0-A100",""
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/steam3-7-short-pos-int-80-SAT.dzn","","22.305","turbo-v1.2.0-A100",""
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/bcspwr01-4-compressed-pos-int-39-SAT.dzn","","159.165","turbo-v1.2.0-A100",""
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/bcspwr01-4-short-pos-int-39-SAT.dzn","","203.539","turbo-v1.2.0-A100",""
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/ibm32-9-short-pos-int-32-SAT.dzn","","15.606","turbo-v1.2.0-A100",""
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/nos4-10-short-pos-int-100-SAT.dzn","","47.684","turbo-v1.2.0-A100",""
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/curtis54-8-short-pos-int-54-SAT.dzn","","4.99","turbo-v1.2.0-A100",""
