,and_nodes,arch,boolVariables,configuration,constraints,data_file,eliminatedImplications,eps_num_subproblems,eps_skipped_subproblems,eps_solved_subproblems,evaluatedHalfReifiedConstraints,evaluatedReifiedConstraints,failures,fixpoint_iterations,flatBoolConstraints,flatBoolVars,flatIntConstraints,flatIntVars,flatTime,free_search,initTime,memory_configuration,method,model,nSolutions,nodes,num_blocks_done,num_solutions,objective,objectiveBound,or_nodes,paths,peakDepth,problem,problem_path,propagations,propagator_mem,propagators,restarts,run,shared_mem,solutions,solveTime,solver,stack_size,status,store_mem,time,timeout_ms,variables,version
0_x,256.0,gpu,,TurboGPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn,,1024,1008,16,,8459.0,432,9020,4092.0,12518.0,13430,4365,0.259548,no,8.247999,global,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,1816,64,6,47.0,,64,0,32,rcpsp,/tmp/mznfile3biLGw.fzn,,8362872.0,17583,,turbo-v1.0.1,100.0,,82.313,Turbo,32000.0,OPTIMAL_SOLUTION,135800.0,154.01101374700374,294735.0,16944,1.0.1
1_x,256.0,gpu,,TurboGPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn,,1024,1016,8,,10141.0,302,6142,4903.0,15012.0,16119,5237,0.325778,no,11.974,global,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,1211,64,3,53.0,,64,0,45,rcpsp,/tmp/mznfilevlTLip.fzn,,10020753.0,21083,,turbo-v1.0.1,100.0,,137.413,Turbo,32000.0,OPTIMAL_SOLUTION,162728.0,227.51566728499893,294669.0,20310,1.0.1
2_x,,cpu,,TurboCPU,,../mzn-challenge/2022/roster-sickness/small-4.dzn,,1,0,0,,,151855,0,,309.0,1378,344,0.947247,no,0.177,,maximize,../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn,1,303731,0,8,14457.0,,0,0,46,roster-sickness,/tmp/mznfileceMNEg.fzn,,,1991,,turbo-v1.0.1,,,299.052,Turbo,,SATISFIED,,300.13444659200104,299052.0,2401,1.0.1
3_x,256.0,gpu,,TurboGPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn,,1024,946,27,,9516.0,3591,66226,4603.0,13981.0,15012,4806,0.602875,no,30.404,global,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,8918,31,6,92.0,,64,0,41,rcpsp,/tmp/mznfileTXtnY8.fzn,,15831556.0,33448,,turbo-v1.0.1,100.0,,294.44,Turbo,32000.0,SATISFIED,261208.0,300.391456444002,294396.0,32620,1.0.1
4_x,256.0,gpu,,TurboGPU,,../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json,,1024,0,0,,1384.0,77696,2154124,1679.0,1795.0,1796,839,0.151539,no,0.824,store_shared,maximize,../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn,1,158092,0,2,2.0,,64,0,64,generalized-peacable-queens,/tmp/mznfilek8Ew5P.fzn,,8601192.0,7589,,turbo-v1.0.1,23516.0,,294.866,Turbo,32000.0,SATISFIED,23416.0,300.16907491500024,294847.0,2896,1.0.1
5_x,,cpu,,TurboCPU,,../mzn-challenge/2022/spot5/404.dzn,,1,0,0,,100.0,78087,0,,100.0,1439,811,0.11942,no,0.586,,minimize,../mzn-challenge/2022/spot5/spot5.mzn,1,156272,0,12,141.0,,0,0,100,spot5,/tmp/mznfilewiodeW.fzn,,,7381,,turbo-v1.0.1,,,299.879,Turbo,,SATISFIED,,300.1114400409988,299879.0,1112,1.0.1
6_x,256.0,gpu,,TurboGPU,,../mzn-challenge/2022/roster-sickness/small-4.dzn,,1024,0,19,,,443984,3502719,,309.0,1378,344,0.948414,no,0.193,store_shared,maximize,../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn,1,889062,0,9,14457.0,,64,0,37,roster-sickness,/tmp/mznfilefEsBAC.fzn,,1029144.0,1991,,turbo-v1.0.1,19556.0,,294.146,Turbo,32000.0,SATISFIED,19456.0,300.2886013040006,294050.0,2401,1.0.1
7_x,256.0,gpu,,TurboGPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn,,1024,1036,20,,9616.0,530,17445,4648.0,14226.0,15276,4961,0.398652,no,22.978,global,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,2396,63,6,60.0,,64,0,33,rcpsp,/tmp/mznfileN6oHRy.fzn,,12981480.0,29810,,turbo-v1.0.1,100.0,,294.662,Turbo,32000.0,SATISFIED,232832.0,300.37982270400244,294597.0,29073,1.0.1
8_x,256.0,gpu,,TurboGPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn,,1024,1008,16,,10832.0,390,6825,5237.0,16051.0,17209,5608,0.283513,no,14.38,global,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,1469,64,4,51.0,,64,0,31,rcpsp,/tmp/mznfileOoQJ0u.fzn,,10674753.0,22507,,turbo-v1.0.1,100.0,,179.843,Turbo,32000.0,OPTIMAL_SOLUTION,174008.0,300.3209969689997,294715.0,21720,1.0.1
9_x,,cpu,,TurboCPU,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn,,1,0,0,,9800.0,61,0,4736.0,14526.0,15608,5085,0.398902,no,24.602,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,124,0,2,55.0,,0,0,32,rcpsp,/tmp/mznfileJ5Fe8L.fzn,,,30493,,turbo-v1.0.1,,,25.08,Turbo,,OPTIMAL_SOLUTION,,25.73872141699394,299600.0,29760,1.0.1
