"configuration","problem","model","data_file","status","time","failures","flatIntConstraints","hardware","cuda_version","fixpoint_iterations","eps_skipped_subproblems","arch","solveTime","flatTime","nSolutions","propagator_mem","stack_size","peakDepth","version","initTime","propagators","store_mem","problem_path","shared_mem","eps_num_subproblems","error","num_refinements","num_tables","nodes","or_nodes","num_solutions","variables","and_nodes","run","eliminated_formulas","eps_solved_subproblems","num_blocks_done","timeout_ms","memory_configuration","free_search","eliminated_variables","flatIntVars","solver","paths","method"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/dwt__992-35-short-pos-int-992-SAT.dzn","UNKNOWN","609.2086913479998","","499412","","","","","","","51.7038","0","","","","","","","","","","","","","","","","","","","turbo-v1.2.0-A100","","","","","","","","991","","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/bcsstk01-12-short-pos-int-48-SAT.dzn","UNKNOWN","601.4487277339995","3418012","1304","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","35195431","0","gpu","599.924","0.141886","0","294672","32000","48","1.2.0-64","5.404","1257","624","/tmp/mznfileqSHJB7.fzn","724","4096","","1426","169","6839114","108","0","47","256","turbo-v1.2.0-A100","494","214","0","599854.0","store_shared","no","400","47","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/steam3-7-short-pos-int-80-SAT.dzn","SATISFIED","601.8498571669988","21724","3584","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","184982","1794","gpu","21.934","0.196411","1","773788","32000","57","1.2.0-256","13.449","3505","2776","/tmp/mznfileFFbhwC.fzn","2876","4096","","3918","413","56325","108","1","79","256","turbo-v1.2.0-A100","1086","1294","0","599800.0","store_shared","no","928","79","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/impcol_b-17-short-pos-int-59-SAT.dzn","UNKNOWN","601.3966214190004","1574598","1992","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","14688301","0","gpu","599.857","0.188607","0","459110","32000","47","1.2.0-64","14.864","1934","712","/tmp/mznfilezvNKHO.fzn","812","4096","","2212","278","3152131","108","0","58","256","turbo-v1.2.0-A100","737","0","0","599807.0","store_shared","no","621","58","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/bcspwr05-25-compressed-pos-int-443-UNSAT.dzn","UNKNOWN","603.0041402949992","306285","98493","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","4068216","0","gpu","598.244","1.79325","0","35350579","32000","57","1.2.0-1024","27.438","98051","56824","/tmp/mznfileGgdG3p.fzn","100","4096","","98638","587","618205","108","0","442","256","turbo-v1.2.0-A100","2507","0","0","598204.0","global","no","1623","442","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/nos1-3-compressed-pos-int-158-SAT.dzn","SATISFIED","602.3699089859983","432","12715","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","242925","1792","gpu","8.405","0.549568","3","1866566","32000","67","1.2.0-256","4.734","12558","5272","/tmp/mznfile5CgVHX.fzn","5372","4096","","12866","308","9628","108","3","157","256","turbo-v1.2.0-A100","1096","0","0","599447.0","store_shared","no","782","157","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/nos4-10-short-pos-int-100-SAT.dzn","SATISFIED","49.20238591099951","58081","5197","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","773445","12","gpu","47.258","0.209367","1","1139270","32000","87","1.2.0-256","13.571","5098","3416","/tmp/mznfilenyHm4x.fzn","3516","4096","","5339","241","118771","108","1","99","256","turbo-v1.2.0-A100","792","128","0","599787.0","store_shared","no","594","99","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/nos4-10-short-pos-int-100-SAT.dzn","SATISFIED","49.309927963999144","58671","5197","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","781105","14","gpu","47.456","0.206364","1","1139270","32000","87","1.2.0-256","13.641","5098","3416","/tmp/mznfilesCVfHY.fzn","3516","4096","","5339","241","119952","108","1","99","256","turbo-v1.2.0-A100","792","128","0","599791.0","store_shared","no","594","99","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/nos4-10-compressed-pos-int-100-SAT.dzn","SATISFIED","11.745092896999267","60269","5197","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","802056","12","gpu","9.268","0.418478","1","776582","32000","87","1.2.0-256","2.473","5098","3416","/tmp/mznfile3jVx0L.fzn","3516","4096","","5339","241","123266","108","1","99","256","turbo-v1.2.0-A100","792","130","0","599577.0","store_shared","no","594","99","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/bcspwr02-7-compressed-pos-int-49-SAT.dzn","SATISFIED","602.3181950070011","3463","1235","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","45390","0","gpu","2.052","0.383839","1","175824","32000","36","1.2.0-64","0.325","1187","632","/tmp/mznfileXiXaR7.fzn","732","4096","","1245","58","8923","108","1","48","256","turbo-v1.2.0-A100","263","7","0","599612.0","store_shared","no","167","48","Turbo","0","satisfy"
