"configuration","problem","model","data_file","status","time","run","objective"
"com-google-ortools-sat_pennies_n8_128cores_32threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n8.dzn","","98.598","tmp","7"
"com-google-ortools-sat_TableLayout_p1000_m3_r100_c10_128cores_64threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m3_r100_c10.dzn","","0.38","tmp","8137"
"com-google-ortools-sat_ccmcp_3_20_0.15_3_128cores_8threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.15_3.dzn","","0.243","tmp","815"
"com-google-ortools-sat_unison_mips_rasta.mapping.comp_Jboundaries_128cores_128threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_rasta.mapping.comp_Jboundaries.dzn","","23.064","tmp","11848"
"com-google-ortools-sat_vrplc_service_vrplc9_5_15_s2_128cores_128threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_15_s2.dzn","","77.044","tmp","411"
"com-google-ortools-sat_bool-model_s50_e50_c3_128cores_64threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s50_e50_c3.json","","0.738","tmp","5312"
"com-google-ortools-sat_roster_model_chicroster_dataset_10_128cores_32threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_10.dzn","","0.381","tmp","18"
"com-google-ortools-sat_test-scheduling_t30m20r3-20_128cores_4threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","","4.773","tmp","2745"
"com-google-ortools-sat_Unit-Commitment_L10-T48G10L10_128cores_64threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L10-T48G10L10.dzn","","1.827","tmp","1703450"
"com-google-ortools-sat_valve-network_horizon19_128cores_32threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon19.dzn","","22.194","tmp","1198"
"com-google-ortools-sat_valve-network_horizon6_128cores_4threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon6.dzn","","0.978","tmp","34"
"com-google-ortools-sat_valve-network_horizon28_128cores_256threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon28.dzn","","85.674","tmp","2661"
"com-google-ortools-sat_sudoku_fixed_sudoku_p89_128cores_2threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p89.dzn","","0.348","tmp",""
"com-google-ortools-sat_valve-network_horizon20_128cores_2threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon20.dzn","","26.296","tmp","1338"
"com-google-ortools-sat_sudoku_fixed_sudoku_p48_128cores_4threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p48.dzn","","0.172","tmp",""
"com-google-ortools-sat_bool-model_large_128cores_1threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/large.dzn","","39.526","tmp","56378"
"com-google-ortools-sat_test-scheduling_t50m20r10-17_128cores_2threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t50m20r10-17.dzn","","0.46","tmp","4488"
"com-google-ortools-sat_Unit-Commitment_L10-T48G10L10_128cores_16threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L10-T48G10L10.dzn","","1.399","tmp","1703450"
"com-google-ortools-sat_chessboard_chessboard3_128cores_1threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard3.dzn","","287.711","tmp","48"
"com-google-ortools-sat_ccmcp_3_20_0.15_3_128cores_2threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.15_3.dzn","","0.242","tmp","815"
"com-google-ortools-sat_Unit-Commitment_L7-T12G5L5_128cores_4threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L7-T12G5L5.dzn","","0.125","tmp","130950"
"com-google-ortools-sat_sudoku_fixed_sudoku_p89_128cores_8threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p89.dzn","","0.351","tmp",""
"com-google-ortools-sat_bool-model_small_128cores_2threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/small.dzn","","2.103","tmp","5281"
"com-google-ortools-sat_bool-model_small_128cores_16threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/small.dzn","","1.899","tmp","5281"
"com-google-ortools-sat_gametes_gamete_nl20_m30_12983649_128cores_4threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_12983649.json","","54.788","tmp","6"
"com-google-ortools-sat_mrcpsp_j30_54_2_128cores_128threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_54_2.dzn","","0.908","tmp","28"
"com-google-ortools-sat_evmopt-generic_isolated_block_6_0_input_128cores_4threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/isolated_block_6_0_input.dzn","","1.525","tmp","13"
"com-google-ortools-sat_evmopt-generic_BDARUMA_run_code_of_0_block_108_233_1_extended_input_128cores_32threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_108_233_1_extended_input.dzn","","26.61","tmp","33"
"com-google-ortools-sat_yumi-static_p_4_SG_SG_yumi_grid_setup_3_3_128cores_1threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_SG_SG_yumi_grid_setup_3_3.dzn","","345.019","tmp","569"
"com-google-ortools-sat_ttp_n10_k15_c5000_l10000_u11000_r49_128cores_1threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k15_c5000_l10000_u11000_r49.dzn","","6.166","tmp","5134100"
"com-google-ortools-sat_roster_model_chicroster_dataset_12_128cores_2threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_12.dzn","","0.363","tmp","19"
"com-google-ortools-sat_valve-network_horizon12_128cores_2threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon12.dzn","","4.764","tmp","356"
"com-google-ortools-sat_pennies_n7_128cores_128threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n7.dzn","","2.916","tmp","7"
"com-google-ortools-sat_sudoku_fixed_sudoku_p89_128cores_1threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p89.dzn","","0.437","tmp",""
"com-google-ortools-sat_ttp_n20_k20_c1000_l1000_u2000_r46_128cores_64threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k20_c1000_l1000_u2000_r46.dzn","","17.642","tmp","3673000"
"com-google-ortools-sat_yumi-static_p_4_SG_SG_yumi_grid_setup_3_3_128cores_2threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_SG_SG_yumi_grid_setup_3_3.dzn","","9.377","tmp","569"
"com-google-ortools-sat_sudoku_fixed_sudoku_p48_128cores_2threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p48.dzn","","0.172","tmp",""
"com-google-ortools-sat_Unit-Commitment_L3-T6G5L5_128cores_32threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L3-T6G5L5.dzn","","0.108","tmp","75950"
"com-google-ortools-sat_bool-model_large_128cores_64threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/large.dzn","","35.342","tmp","56378"
"com-google-ortools-sat_valve-network_horizon28_128cores_8threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon28.dzn","","96.211","tmp","2661"
"com-google-ortools-sat_bool-model_s100_e20_c8_128cores_4threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s100_e20_c8.json","","0.639","tmp","4955"
"com-google-ortools-sat_handball_handball8_128cores_4threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball8.dzn","","3.587","tmp","3"
"com-google-ortools-sat_roster_model_chicroster_dataset_12_128cores_16threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_12.dzn","","0.37","tmp","19"
"com-google-ortools-sat_yumi-static_p_7_GGG_GGGG_yumi_grid_setup_3_4_128cores_128threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_7_GGG_GGGG_yumi_grid_setup_3_4.dzn","","285.825","tmp","765"
"com-google-ortools-sat_SPECK-Optimisation_easy_1_128cores_16threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_1.dzn","","0.23","tmp","1"
"com-google-ortools-sat_mrcpsp_j30_41_8_128cores_16threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_41_8.dzn","","0.27","tmp","30"
"com-google-ortools-sat_ttp_n10_k15_c5000_l10000_u11000_r49_128cores_4threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k15_c5000_l10000_u11000_r49.dzn","","2.651","tmp","5134100"
"com-google-ortools-sat_sudoku_fixed_sudoku_p26_128cores_64threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p26.dzn","","3.13","tmp",""
"com-google-ortools-sat_vrplc_service_vrplc13_11_20_s4_128cores_128threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc13_11_20_s4.dzn","","545.499","tmp","588"
"com-google-ortools-sat_sudoku_fixed_sudoku_p89_128cores_4threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p89.dzn","","0.346","tmp",""
