"configuration","problem","model","data_file","status","time","objectiveBound","cores","threads","datetime","flatTime","flatIntConstraints","evaluatedReifiedConstraints","eliminatedImplications","failures","paths","propagations","evaluatedHalfReifiedConstraints","run","method","solveTime","flatIntVars","flatBoolConstraints","flatBoolVars","boolVariables","nSolutions","objective","mzn_solver"
"com-google-ortools-sat_evmopt-generic_Kongu_run_code_of_0_block_240_0_input_128cores_4threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/Kongu_run_code_of_0_block_240_0_input.dzn","UNKNOWN","","","128","4","2024-05-09T00:08:21.171576","2.08373","22664","10299","1546","","0","","7482","tmp","minimize","","7334","9222","17195","","0","","com.google.ortools.sat"
"com-google-ortools-sat_bool-model_small_128cores_16threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/small.dzn","OPTIMAL_SOLUTION","","5281","128","16","2024-05-09T01:57:18.698668","1.13662","27336","","","0","0","168870","","tmp","maximize","0.474245","1560","","1596","1465","1","5281","com.google.ortools.sat"
"com-google-ortools-sat_test-scheduling_t30m20r3-20_128cores_4threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","OPTIMAL_SOLUTION","","2745","128","4","2024-05-09T00:01:22.026275","0.15157","1093","519","","17613","0","3622060","","tmp","minimize","4.58609","610","","519","2613","1","2745","com.google.ortools.sat"
"com-google-ortools-sat_yumi-static_p_4_GG_GG_yumi_grid_setup_7_7_128cores_4threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_GG_GG_yumi_grid_setup_7_7.dzn","OPTIMAL_SOLUTION","","457","128","4","2024-05-09T00:45:31.694520","0.691603","1204","912","4","1108","0","18575135","200","tmp","minimize","7.23495","518","2477","1734","6341","1","457","com.google.ortools.sat"
"com-google-ortools-sat_graph-scan-revised_rnd_n20_p1000_c10_s1_128cores_32threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n20_p1000_c10_s1.dzn","UNKNOWN","","","128","32","2024-05-08T22:49:15.909606","0.316869","613","228","76","","0","","152","tmp","minimize","","309","285","380","","0","","com.google.ortools.sat"
"com-google-ortools-sat_mrcpsp_j30_25_5_128cores_256threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_25_5.dzn","OPTIMAL_SOLUTION","","27","128","256","2024-05-09T01:39:58.789652","0.12486","842","","","0","0","0","479","tmp","minimize","0.176656","292","165","569","0","1","27","com.google.ortools.sat"
"com-google-ortools-sat_evmopt-generic_Kongu_run_code_of_0_block_240_0_input_128cores_8threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/Kongu_run_code_of_0_block_240_0_input.dzn","UNKNOWN","","","128","8","2024-05-09T00:08:21.203337","1.99273","22664","10299","1546","","0","","7482","tmp","minimize","","7334","9222","17195","","0","","com.google.ortools.sat"
"com-google-ortools-sat_yumi-static_p_7_GGG_GGGG_yumi_grid_setup_3_4_128cores_64threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_7_GGG_GGGG_yumi_grid_setup_3_4.dzn","OPTIMAL_SOLUTION","","765","128","64","2024-05-09T01:08:41.547748","0.767457","2476","2862","4","0","0","2474293","458","tmp","minimize","372.383","962","8777","5526","5346","1","765","com.google.ortools.sat"
"com-google-ortools-sat_bool-model_small_128cores_32threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/small.dzn","OPTIMAL_SOLUTION","","5281","128","32","2024-05-09T01:57:20.956233","1.14042","27336","","","0","0","167463","","tmp","maximize","0.6242","1560","","1596","1465","1","5281","com.google.ortools.sat"
"com-google-ortools-sat_test-scheduling_t500m50r10-8_128cores_128threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t500m50r10-8.dzn","UNKNOWN","","","128","128","2024-05-08T23:49:19.844813","1.02554","48800","24119","","","0","","","tmp","minimize","","25620","","24119","","0","","com.google.ortools.sat"
