"configuration","problem","model","data_file","status","time","search","threads","objective","objectiveBound","eliminatedImplications","flatBoolVars","method","version","evaluatedHalfReifiedConstraints","flatIntVars","datetime","paths","evaluatedReifiedConstraints","propagations","failures","flatIntConstraints","solveTime","timeout_ms","flatTime","run","cores","flatBoolConstraints","boolVariables","mzn_solver","nSolutions"
"com-google-ortools-sat_evmopt-generic_Kongu_run_code_of_0_block_240_0_input_128cores_4threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/Kongu_run_code_of_0_block_240_0_input.dzn","UNKNOWN","","user_defined","4","","","1546","17195","minimize","","7482","7334","2024-05-09T00:08:21.171576","0","10299","","","22664","","","2.08373","tmp","128","9222","","com.google.ortools.sat","0"
"com-google-ortools-sat_bool-model_small_128cores_16threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/small.dzn","OPTIMAL_SOLUTION","","user_defined","16","5281","5281","","1596","maximize","","","1560","2024-05-09T01:57:18.698668","0","","168870","0","27336","0.474245","","1.13662","tmp","128","","1465","com.google.ortools.sat","1"
"com-google-ortools-sat_test-scheduling_t30m20r3-20_128cores_4threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","OPTIMAL_SOLUTION","","user_defined","4","2745","2745","","519","minimize","","","610","2024-05-09T00:01:22.026275","0","519","3622060","17613","1093","4.58609","","0.15157","tmp","128","","2613","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_accap_accap_a8_f50_t30_timeout1200000ms","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a8_f50_t30.json","SATISFIED","","user_defined","1","113","63","","","minimize","v9.9","","60","2025-03-12T05:24:09.045123","0","","664452157","2967644","340","392.471","1200000","0.0934497","tmp","1","","772","com.google.ortools.sat","85"
"com-google-ortools-sat_yumi-static_p_4_GG_GG_yumi_grid_setup_7_7_128cores_4threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_GG_GG_yumi_grid_setup_7_7.dzn","OPTIMAL_SOLUTION","","user_defined","4","457","457","4","1734","minimize","","200","518","2024-05-09T00:45:31.694520","0","912","18575135","1108","1204","7.23495","","0.691603","tmp","128","2477","6341","com.google.ortools.sat","1"
"com-google-ortools-sat_graph-scan-revised_rnd_n20_p1000_c10_s1_128cores_32threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n20_p1000_c10_s1.dzn","UNKNOWN","","user_defined","32","","","76","380","minimize","","152","309","2024-05-08T22:49:15.909606","0","228","","","613","","","0.316869","tmp","128","285","","com.google.ortools.sat","0"
"com-google-ortools-sat_mrcpsp_j30_25_5_128cores_256threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_25_5.dzn","OPTIMAL_SOLUTION","","user_defined","256","27","27","","569","minimize","","479","292","2024-05-09T01:39:58.789652","0","","0","0","842","0.176656","","0.12486","tmp","128","165","0","com.google.ortools.sat","1"
"com-google-ortools-sat_evmopt-generic_Kongu_run_code_of_0_block_240_0_input_128cores_8threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/Kongu_run_code_of_0_block_240_0_input.dzn","UNKNOWN","","user_defined","8","","","1546","17195","minimize","","7482","7334","2024-05-09T00:08:21.203337","0","10299","","","22664","","","1.99273","tmp","128","9222","","com.google.ortools.sat","0"
"com-google-ortools-sat_yumi-static_p_7_GGG_GGGG_yumi_grid_setup_3_4_128cores_64threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_7_GGG_GGGG_yumi_grid_setup_3_4.dzn","OPTIMAL_SOLUTION","","user_defined","64","765","765","4","5526","minimize","","458","962","2024-05-09T01:08:41.547748","0","2862","2474293","0","2476","372.383","","0.767457","tmp","128","8777","5346","com.google.ortools.sat","1"
"com-google-ortools-sat_bool-model_small_128cores_32threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/small.dzn","OPTIMAL_SOLUTION","","user_defined","32","5281","5281","","1596","maximize","","","1560","2024-05-09T01:57:20.956233","0","","167463","0","27336","0.6242","","1.14042","tmp","128","","1465","com.google.ortools.sat","1"
