"configuration","problem","model","data_file","status","time","flatSetVars","flatTime","paths","evaluatedHalfReifiedConstraints","variables","nSolutions","solutions","flatSetConstraints","flatIntConstraints","eliminatedImplications","solveTime","flatIntVars","datetime","flatBoolConstraints","evaluatedReifiedConstraints","constraints","initTime","nodes","failures","run","threads","flatBoolVars","restarts","mzn_solver","method","cores"
"org-choco-choco_unison_mips_gcc.varasm.default_named_section_asm_out_destructor_128cores_1threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.varasm.default_named_section_asm_out_destructor.dzn","SATISFIED","","","4.41744","0","32633","51006","1","1","","45286","1193","1199.044","7192","2024-05-08T22:26:36.982464","13421","7232","59425","1.87","1799984","1799872","tmp","1","37635","0","org.choco.choco","minimize","128"
"org-choco-choco_handball_handball4_128cores_16threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball4.dzn","OPTIMAL_SOLUTION","","","0.149171","0","12","2602","3","1","","2132","","3.895","1360","2024-05-08T19:07:30.926409","40","1206","2439","1.293","1925","1467","tmp","16","676","56","org.choco.choco","minimize","128"
"org-choco-choco_TableLayout_p1000_m3_r100_c10_128cores_1threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m3_r100_c10.dzn","OPTIMAL_SOLUTION","","","0.242178","0","","3211","865","865","","3995","","6.741","3108","2024-05-08T23:30:03.967867","","","3995","0.353","261316","259587","tmp","1","","0","org.choco.choco","minimize","128"
"org-choco-choco_unison_mips_gcc.varasm.default_named_section_asm_out_destructor_128cores_32threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.varasm.default_named_section_asm_out_destructor.dzn","SATISFIED","","","4.3025","0","32633","51006","3","1","","45286","1193","1163.408","7192","2024-05-08T22:30:11.578563","13421","7232","59426","37.528","163907","110835","tmp","32","37635","217","org.choco.choco","minimize","128"
"org-choco-choco_ttp_n10_k15_c5000_l10000_u11000_r49_128cores_128threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k15_c5000_l10000_u11000_r49.dzn","OPTIMAL_SOLUTION","","","0.397616","0","80","2273","19","7","","1356","","7.266","1012","2024-05-09T00:16:06.771025","4249","","5796","13.473","1772","468","tmp","128","500","31","org.choco.choco","maximize","128"
"org-choco-choco_chessboard_chessboard4_128cores_8threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard4.dzn","OPTIMAL_SOLUTION","","","0.145951","0","136","1070","15","3","","442","","4.79","202","2024-05-08T19:54:03.616217","270","148","713","0.461","35513","33322","tmp","8","467","194","org.choco.choco","maximize","128"
"org-choco-choco_roster_model_chicroster_dataset_9_128cores_256threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_9.dzn","OPTIMAL_SOLUTION","","","0.156782","0","","1688","1","1","","1044","","0.592","451","2024-05-09T00:40:59.447759","224","558","1269","6.164","450","0","tmp","256","782","0","org.choco.choco","minimize","128"
"org-choco-choco_ttp_n10_k15_c5000_l10000_u11000_r49_128cores_8threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k15_c5000_l10000_u11000_r49.dzn","OPTIMAL_SOLUTION","","","0.398412","0","80","2273","7","4","","1356","","1.833","1012","2024-05-09T00:15:37.873373","4249","","5796","1.297","1600","561","tmp","8","500","31","org.choco.choco","maximize","128"
"org-choco-choco_chessboard_chessboard3_128cores_8threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard3.dzn","OPTIMAL_SOLUTION","","","0.146376","0","136","1070","8","3","","442","","505.659","202","2024-05-08T19:54:42.814947","270","148","713","0.447","5476530","5472591","tmp","8","467","227","org.choco.choco","maximize","128"
"org-choco-choco_TableLayout_p2000_m10_r500_c20_128cores_8threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p2000_m10_r500_c20.dzn","SATISFIED","","","2.23385","0","","30746","159","87","","39852","","1193.519","30521","2024-05-08T23:26:01.482560","","","39875","7.392","1005807","892","tmp","8","","89","org.choco.choco","minimize","128"
"org-choco-choco_mrcpsp_j30_54_2_128cores_128threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_54_2.dzn","OPTIMAL_SOLUTION","","","0.232101","0","","449","10","2","","363","","57.509","285","2024-05-10T10:28:50.474815","","","364","1.559","219584","216612","tmp","128","90","235","org.choco.choco","minimize","128"
"org-choco-choco_ccmcp_3_25_0.10_2_128cores_2threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.10_2.dzn","OPTIMAL_SOLUTION","","","0.143243","0","","173","7","4","","101","","67.93","100","2024-05-09T02:30:36.956802","","","102","0.203","1088293","1084707","tmp","2","","209","org.choco.choco","maximize","128"
"org-choco-choco_unison_mips_pegwit.ec_vlong.vlShortLshift_128cores_4threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_pegwit.ec_vlong.vlShortLshift.dzn","OPTIMAL_SOLUTION","","","4.51254","0","30334","50490","4","4","","45585","1537","44.729","8523","2024-05-08T22:40:04.149907","12531","9313","58978","5.291","53030","285","tmp","4","36593","20","org.choco.choco","minimize","128"
"org-choco-choco_chessboard_chessboard_n9_1_128cores_256threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n9_1.json","OPTIMAL_SOLUTION","","","0.256766","0","210","1731","6","1","","706","","9.707","329","2024-05-08T20:12:54.677859","420","243","1127","5.879","12081","1105","tmp","256","744","1144","org.choco.choco","maximize","128"
"org-choco-choco_graph-scan-revised_rnd_n40_p1000_c20_s1_128cores_32threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n40_p1000_c20_s1.dzn","UNKNOWN","","","0.565939","0","272","4223","0","0","","2181","","0.0","1093","2024-05-09T01:40:45.905505","1292","816","4017","0.0","0","0","tmp","32","1360","0","org.choco.choco","minimize","128"
"org-choco-choco_ttp_n10_k15_c5000_l10000_u11000_r49_128cores_1threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k15_c5000_l10000_u11000_r49.dzn","SATISFIED","","","1.81083","0","80","2273","15","15","","1356","","1200.002","1012","2024-05-09T00:13:38.837442","4249","","5795","0.418","26703378","26703342","tmp","1","500","0","org.choco.choco","maximize","128"
"org-choco-choco_Unit-Commitment_L15-T48G30L15_128cores_2threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L15-T48G30L15.dzn","UNKNOWN","","","1.65434","0","2532","15570","0","0","","8689","","0.0","5807","2024-05-08T22:14:35.905165","8256","","10105","0.0","0","0","tmp","2","8970","0","org.choco.choco","minimize","128"
"org-choco-choco_bool-model_small_128cores_64threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/small.dzn","SATISFIED","","","1.08304","0","","3140","31","31","","27336","","1183.177","1560","2024-05-10T12:40:07.707015","","","27376","17.758","5361536","5174790","tmp","64","1596","682","org.choco.choco","maximize","128"
"org-choco-choco_valve-network_horizon6_128cores_2threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon6.dzn","OPTIMAL_SOLUTION","","9","1.838","0","","5172","7","7","19","684","","158.433","96","2024-05-10T11:09:33.794418","2350","2058","3354","0.451","414012","407800","tmp","2","2958","191","org.choco.choco","maximize","128"
"org-choco-choco_yumi-static_p_4_GG_GG_yumi_grid_setup_7_7_128cores_256threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_GG_GG_yumi_grid_setup_7_7.dzn","OPTIMAL_SOLUTION","","","1.01263","0","6","472","15","5","","489","","67.785","332","2024-05-09T03:40:08.038002","22","69","532","18.091","38792","36873","tmp","256","77","197","org.choco.choco","minimize","128"
"org-choco-choco_vrplc_service_vrplc10_5_20_s3_128cores_256threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc10_5_20_s3.dzn","SATISFIED","","","0.369427","0","38","677","41","41","","546","","1197.575","522","2024-05-08T21:52:16.799387","19","","566","3.221","1033840","990694","tmp","256","38","1046","org.choco.choco","minimize","128"
"org-choco-choco_roster_model_chicroster_dataset_10_128cores_8threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_10.dzn","OPTIMAL_SOLUTION","","","0.15952","0","","1897","1","1","","1170","","0.116","507","2024-05-09T00:36:59.356489","252","628","1423","0.522","492","0","tmp","8","880","0","org.choco.choco","minimize","128"
"org-choco-choco_SPECK-Optimisation_very_hard_5_128cores_128threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/very_hard_5.dzn","UNKNOWN","","","1.99605","0","","25523","0","0","","8483","","1157.124","4891","2024-05-09T04:24:24.032899","8474","8455","20549","42.832","1040217","982571","tmp","128","12193","174","org.choco.choco","minimize","128"
"org-choco-choco_valve-network_horizon19_128cores_8threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon19.dzn","SATISFIED","","35","2.76023","0","","18487","51","47","71","2465","","1198.594","343","2024-05-10T11:32:05.722849","8460","7414","12093","2.348","734922","595289","tmp","8","10654","1611","org.choco.choco","maximize","128"
"org-choco-choco_evmopt-generic_BDARUMA_run_code_of_0_block_108_233_1_extended_input_128cores_64threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_108_233_1_extended_input.dzn","OPTIMAL_SOLUTION","","","0.683245","0","2696","13852","10","7","","10756","477","55.598","2976","2024-05-09T03:04:22.998444","3915","6312","15521","15.736","44686","40640","tmp","64","9122","176","org.choco.choco","minimize","128"
"org-choco-choco_unison_mips_rasta.mapping.comp_Jboundaries_128cores_64threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_rasta.mapping.comp_Jboundaries.dzn","OPTIMAL_SOLUTION","","","3.38313","0","23350","36913","3","2","","33620","1094","49.126","5960","2024-05-08T22:25:33.379944","9300","6072","43483","51.05","28345","1122","tmp","64","27042","55","org.choco.choco","minimize","128"
"org-choco-choco_sudoku_fixed_sudoku_p20_128cores_32threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p20.dzn","SATISFIED","","","0.140316","0","","382","1","1","","75","","27.632","357","2024-05-10T12:15:19.234114","","","76","0.52","58546","57162","tmp","32","","115","org.choco.choco","satisfy","128"
"org-choco-choco_mrcpsp_j30_25_5_128cores_64threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_25_5.dzn","OPTIMAL_SOLUTION","","","0.121053","0","479","936","18","3","","842","","1.753","292","2024-05-10T10:09:35.487440","165","","1008","1.741","1294","113","tmp","64","569","10","org.choco.choco","minimize","128"
"org-choco-choco_unison_mips_gcc.varasm.default_named_section_asm_out_destructor_128cores_16threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.varasm.default_named_section_asm_out_destructor.dzn","SATISFIED","","","4.05668","0","32633","51006","3","1","","45286","1193","1181.038","7192","2024-05-08T22:28:40.144159","13421","7232","59426","19.853","256397","193019","tmp","16","37635","216","org.choco.choco","minimize","128"
"org-choco-choco_yumi-static_p_5_GG_GGG_yumi_grid_setup_7_7_128cores_2threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_5_GG_GGG_yumi_grid_setup_7_7.dzn","OPTIMAL_SOLUTION","","","0.704143","0","6","584","32","15","","604","","376.295","405","2024-05-09T03:25:27.940587","25","90","653","0.574","423607","417975","tmp","2","98","431","org.choco.choco","minimize","128"
"org-choco-choco_vrplc_service_vrplc9_5_15_s2_128cores_128threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_15_s2.dzn","SATISFIED","","","0.169872","0","28","530","21","16","","420","","1199.235","401","2024-05-08T21:32:14.053150","14","","435","1.634","2143441","2123455","tmp","128","28","793","org.choco.choco","minimize","128"
