"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","2.623","tmp","3037259"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","2.653","tmp","3037209"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","2.682","tmp","2912259"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","2.694","tmp","2912209"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","2.721","tmp","2912158"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","2.745","tmp","2912108"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","2.755","tmp","2912058"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","2.824","tmp","2787257"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","2.84","tmp","2787207"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","2.849","tmp","2787157"
"org-choco-choco_v4.10.18_ctw_A041_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","2.868","tmp","2787057"
