"configuration","problem","model","data_file","status","time","flatIntConstraints","nSolutions","method","objective","run","flatBoolConstraints","eliminatedImplications","failures","intVariables","version","timeout_ms","solveTime","variables","constraints","initTime","flatTime","datetime","cores","boolVariables","search","nodes","flatBoolVars","mzn_solver","evaluatedHalfReifiedConstraints","peakDepth","paths","flatIntVars","evaluatedReifiedConstraints","setVariables","threads","solutions","flatSetConstraints","restarts","flatSetVars"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_64cores_64threads_timeout1200000ms","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","SATISFIED","","3689","49","minimize","760","tmp","1998","","1144646","191","v4.10.18","1200000","1194.468","4402","5688","6.223","0.301577","2025-03-12T12:06:43.864677","64","4211","user_defined","1224391","4173","org.choco.choco","3507","225","0","145","","0","64","29","","972",""
"org-choco-choco_v4.10.18_triangular_n9_timeout1200000ms_free","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n9.dzn","OPTIMAL_SOLUTION","","331","5","maximize","17","tmp","","","2304686","2","v4.10.18","1200000","52.607","48","332","0.779","0.534712","2025-03-12T11:46:41.992448","1","46","free","2318391","","org.choco.choco","","46","0","46","","0","1","5","","1024",""
"org-choco-choco_v4.10.18_ctw_R193_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/R193.dzn","SATISFIED","","23115","19","minimize","54282123","tmp","10685","","12123692","545","v4.10.18","1200000","1198.192","32938","33800","2.368","1.12682","2025-03-12T08:33:30.434386","1","32393","user_defined","12123941","21507","org.choco.choco","153","337","0","11289","10746","0","1","19","","0",""
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-5_timeout1200000ms_free","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","UNKNOWN","","7322","0","maximize","929","tmp","3602","","3108229","3754","v4.10.18","1200000","1199.256","11074","10955","1.647","2.98391","2025-03-12T11:56:51.205746","1","7320","free","3285603","7318","org.choco.choco","7318","2281","0","931","","0","1","0","","1308",""
"org-choco-choco_v4.10.18_monitor_1id_hop_counting_based_zoo_Forthnet_timeout1200000ms","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_zoo_Forthnet.dzn","OPTIMAL_SOLUTION","","12","1","minimize","52","tmp","56","","11","2","v4.10.18","1200000","0.051","81","68","0.587","33.8088","2025-03-12T08:33:30.150366","1","79","user_defined","12","1341","org.choco.choco","","11","0","12","","0","1","1","","0",""
"org-choco-choco_v4.10.18_hoist-benchmark_PU_2_2_3_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_2_3.dzn","SATISFIED","","1898","34","minimize","504","tmp","900","","239365","174","v4.10.18","1200000","617.753","2252","2799","0.832","0.248706","2025-03-12T11:46:43.057485","1","2078","free","250511","2076","org.choco.choco","1776","198","0","97","","0","1","34","","215",""
"org-choco-choco_v4.10.18_monitor_1id_hop_counting_based_caida_139203_timeout1200000ms_free","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_caida_139203.dzn","OPTIMAL_SOLUTION","","42","1","minimize","126","tmp","839","","383","36","v4.10.18","1200000","0.698","940","916","1.151","1204.77","2025-03-12T11:46:41.999681","1","904","free","384","6966","org.choco.choco","","44","0","42","","0","1","1","","0",""
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_06_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn","SATISFIED","","2079","15","minimize","1587","tmp","1812","960","4141022","1981","v4.10.18","1200000","1199.852","4079","4392","1.033","0.53068","2025-03-12T12:06:40.680493","1","2098","free","4203259","1448","org.choco.choco","912","63","0","1513","232","0","1","15","","1792",""
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_hard_instance_18_timeout1200000ms","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","UNKNOWN","","6315","0","minimize","97969","tmp","5844","3024","3220302","6150","v4.10.18","1200000","1199.349","12520","13708","1.58","0.977156","2025-03-12T08:53:32.277940","1","6370","user_defined","3220363","4544","org.choco.choco","2928","29","0","4657","424","0","1","0","","0",""
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_06_64cores_64threads_timeout1200000ms","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn","SATISFIED","","2079","19","minimize","1585","tmp","1812","960","1126879","1981","v4.10.18","1200000","1196.3","4079","4392","4.435","0.515041","2025-03-12T12:12:59.960513","64","2098","user_defined","1134928","1448","org.choco.choco","912","63","0","1513","232","0","64","2","","326",""
