Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
1	:	1741679723.792	     3.659	0	224	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/harmony/harmony.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/harmony/canon.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "harmony" "../data/mzn-challenge/2024/harmony/harmony.mzn" "../data/mzn-challenge/2024/harmony/canon.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
2	:	1741679723.794	     3.663	0	222	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/harmony/harmony.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/harmony/ode.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "harmony" "../data/mzn-challenge/2024/harmony/harmony.mzn" "../data/mzn-challenge/2024/harmony/ode.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
3	:	1741679723.798	     3.663	0	226	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/harmony/harmony.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/harmony/brother.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "harmony" "../data/mzn-challenge/2024/harmony/harmony.mzn" "../data/mzn-challenge/2024/harmony/brother.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
4	:	1741679723.803	     3.654	0	225	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/harmony/harmony.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/harmony/minuet.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "harmony" "../data/mzn-challenge/2024/harmony/harmony.mzn" "../data/mzn-challenge/2024/harmony/minuet.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
5	:	1741679723.808	     3.657	0	226	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/harmony/harmony.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/harmony/twinkle.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "harmony" "../data/mzn-challenge/2024/harmony/harmony.mzn" "../data/mzn-challenge/2024/harmony/twinkle.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
6	:	1741679723.812	     5.940	0	225	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/triangular/triangular.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/triangular/n31.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "triangular" "../data/mzn-challenge/2024/triangular/triangular.mzn" "../data/mzn-challenge/2024/triangular/n31.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
7	:	1741679723.816	     3.645	0	225	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/triangular/triangular.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/triangular/n11.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "triangular" "../data/mzn-challenge/2024/triangular/triangular.mzn" "../data/mzn-challenge/2024/triangular/n11.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
8	:	1741679723.820	     3.650	0	225	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/triangular/triangular.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/triangular/n14.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "triangular" "../data/mzn-challenge/2024/triangular/triangular.mzn" "../data/mzn-challenge/2024/triangular/n14.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
9	:	1741679723.824	     3.638	0	224	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/triangular/triangular.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/triangular/n9.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "triangular" "../data/mzn-challenge/2024/triangular/triangular.mzn" "../data/mzn-challenge/2024/triangular/n9.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
10	:	1741679723.828	     3.619	0	225	0	0	srun --exclusive --cpus-per-task=1 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver turbo.cpu.release -s --json-stream --output-mode json --output-time --output-objective -p 1 -arch cpu -network_analysis -cutnodes 1 -hardware aion -version v1.2.7 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/triangular/triangular.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2024/triangular/n20.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/aion/turbo.cpu.release-v1.2.7-mzn2024-analysis "triangular" "../data/mzn-challenge/2024/triangular/triangular.mzn" "../data/mzn-challenge/2024/triangular/n20.dzn" turbo.cpu.release v1.2.7 0 1 1 cpu ac1 0
