"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_v1.2.2_accap_accap_a40_f800_t180_72cores_264threads_timeout300000ms_72_264","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","306.087","tmp","2486"
"turbo-gpu-release_v1.2.2_accap_accap_a40_f800_t180_72cores_132threads_timeout300000ms_72_132","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","306.382","tmp","2172"
"turbo-gpu-release_v1.2.2_spot5_404_72cores_132threads_timeout300000ms_72_132","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","300.638","tmp","131"
"turbo-gpu-release_v1.2.2_wordpress_Wordpress7_Offers500_72cores_132threads_timeout300000ms_72_132","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","301.24","tmp","66191"
"turbo-gpu-release_v1.2.2_model_data3_5_31_72cores_264threads_timeout300000ms_72_264","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","301.336","tmp","9250"
"turbo-gpu-release_v1.2.2_triangular_n39_72cores_264threads_timeout300000ms_72_264","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","302.305","tmp","96"
"turbo-gpu-release_v1.2.2_accap_accap_a4_f30_t15_72cores_132threads_timeout300000ms_72_132","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.523","tmp","115"
"turbo-gpu-release_v1.2.2_bool-model-sickness_small-4_72cores_264threads_timeout300000ms_72_264","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","301.216","tmp","14457"
"turbo-gpu-release_v1.2.2_triangular_n10_72cores_264threads_timeout300000ms_72_264","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","300.538","tmp","20"
"turbo-gpu-release_v1.2.2_peaceable_queens_n8_q3_72cores_132threads_timeout300000ms_72_132","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","300.726","tmp","3"
"turbo-gpu-release_v1.2.2_gfd-schedule2_n55f2d50m30k3_10124_72cores_264threads_timeout300000ms_72_264","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","301.211","tmp","5205"
"turbo-gpu-release_v1.2.2_nfc_24_4_2_72cores_264threads_timeout300000ms_72_264","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","300.53","tmp","1836"
"turbo-gpu-release_v1.2.2_bool-model-sickness_large-2_72cores_264threads_timeout300000ms_72_264","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","316.023","tmp","247896"
"turbo-gpu-release_v1.2.2_bool-model-sickness_large-2_72cores_132threads_timeout300000ms_72_132","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","316.501","tmp","247896"
"turbo-gpu-release_v1.2.2_gfd-schedule2_n55f2d50m30k3_10124_72cores_132threads_timeout300000ms_72_132","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","301.229","tmp","5205"
"turbo-gpu-release_v1.2.2_accap_accap_a4_f30_t15_72cores_264threads_timeout300000ms_72_264","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.587","tmp","112"
"turbo-gpu-release_v1.2.2_wordpress_Wordpress7_Offers500_72cores_264threads_timeout300000ms_72_264","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","301.497","tmp","68623"
"turbo-gpu-release_v1.2.2_peaceable_queens_n8_q3_72cores_264threads_timeout300000ms_72_264","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","300.708","tmp","3"
"turbo-gpu-release_v1.2.2_bool-model-sickness_small-4_72cores_132threads_timeout300000ms_72_132","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","301.098","tmp","14457"
"turbo-gpu-release_v1.2.2_triangular_n39_72cores_132threads_timeout300000ms_72_132","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","302.402","tmp","96"
"turbo-gpu-release_v1.2.2_triangular_n10_72cores_132threads_timeout300000ms_72_132","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","300.535","tmp","20"
"turbo-gpu-release_v1.2.2_dcmst_c_v20_a190_d4_72cores_264threads_timeout300000ms_72_264","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","300.663","tmp","394"
"turbo-gpu-release_v1.2.2_tower_100_100_20_100-04_72cores_264threads_timeout300000ms_72_264","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","317.877","tmp","55"
