"configuration","problem","model","data_file","status","time","eps_solved_subproblems","nodes","or_nodes","run","paths","peakDepth","timeout_ms","arch","mzn_solver","threads","cuda_version","propagators","nSolutions","variables","solver","eps_num_subproblems","flatBoolConstraints","num_blocks_done","shared_mem","eps_skipped_subproblems","and_nodes","evaluatedReifiedConstraints","eliminated_formulas","free_search","eliminated_variables","hardware","version","fixpoint_iterations","solveTime","method","flatIntConstraints","cutnodes","initTime","memory_configuration","eliminatedImplications","cores","datetime","objective","flatBoolVars","flatIntVars","flatTime","failures","num_solutions","problem_path","stack_size"
"turbo-gpu-release_v1.2.2_gfd-schedule2_n55f2d50m30k3_10124_72cores_132threads_timeout300000ms_72_132","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","0","495939","132","tmp","0","53","300000","HYBRID","turbo.gpu.release","132","12040","24334","1","21850","Turbo","4096","7659","0","100","12","256","11641","30238","no","10754","helios","v1.2.2","7278452","300.084","minimize","25585","0","1.413","global","","72","2024-10-29T21:01:21.834236","5205","16973","13350","0.826231","245797","25","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43142/tmp/mznfilefvJV9V.fzn","32000"
"turbo-gpu-release_v1.2.2_bool-model-sickness_large-2_72cores_132threads_timeout300000ms_72_132","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","3382","7700165","132","tmp","0","46","300000","HYBRID","turbo.gpu.release","132","12040","370","1","88","Turbo","4096","","122","1004","704","256","","25321","no","22864","helios","v1.2.2","16133386","300.097","maximize","3317","0","0.249","store_shared","","72","2024-10-29T21:01:21.825252","247896","7425","627","16.326","3829478","1137","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43142/tmp/mznfileo3yBKp.fzn","32000"
"turbo-gpu-release_v1.2.2_peaceable_queens_n8_q3_72cores_132threads_timeout300000ms_72_132","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","0","2730263","132","tmp","0","64","300000","HYBRID","turbo.gpu.release","132","12040","6675","1","2422","Turbo","4096","1679","0","19676","0","256","1384","1596","no","518","helios","v1.2.2","36765019","300.015","maximize","1783","0","0.199","store_shared","","72","2024-10-29T21:01:21.825465","3","1788","826","0.576005","1362424","3","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43142/tmp/mznfilegieGOf.fzn","32000"
"turbo-gpu-release_v1.2.2_gfd-schedule2_n55f2d50m30k3_10124_72cores_264threads_timeout300000ms_72_264","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","0","575095","264","tmp","0","53","300000","HYBRID","turbo.gpu.release","264","12040","24334","1","21850","Turbo","4096","7659","0","100","68","256","11641","30238","no","10754","helios","v1.2.2","8395443","300.094","minimize","25585","0","1.423","global","","72","2024-10-29T21:01:27.458923","5205","16973","13350","0.770402","283057","21","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43143/tmp/mznfile1f64zt.fzn","32000"
"turbo-gpu-release_v1.2.2_bool-model-sickness_small-4_72cores_264threads_timeout300000ms_72_264","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","3793","26368856","264","tmp","0","42","300000","HYBRID","turbo.gpu.release","264","12040","259","1","99","Turbo","4096","","185","1092","224","256","","5806","no","4881","helios","v1.2.2","62630544","300.034","maximize","1394","0","0.078","store_shared","","72","2024-10-29T21:01:27.433692","14457","1444","344","1.12491","13163594","478","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43143/tmp/mznfilexNMQVn.fzn","32000"
"turbo-gpu-release_v1.2.2_accap_accap_a40_f800_t180_72cores_132threads_timeout300000ms_72_132","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","69","646658","132","tmp","0","857","300000","HYBRID","turbo.gpu.release","132","12040","56888","1","27612","Turbo","4096","13385","0","100","456","256","26770","1724","no","882","helios","v1.2.2","6797934","300.007","minimize","43503","0","4.254","global","","72","2024-10-29T21:01:21.824198","2172","26770","842","5.4697","307200","637","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43142/tmp/mznfile0vB4cg.fzn","32000"
"turbo-gpu-release_v1.2.2_accap_accap_a4_f30_t15_72cores_132threads_timeout300000ms_72_132","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","69","30310347","132","tmp","0","131","300000","HYBRID","turbo.gpu.release","132","12040","919","1","496","Turbo","4096","230","0","4268","456","256","460","70","no","34","helios","v1.2.2","259427671","300.064","minimize","689","0","0.038","store_shared","","72","2024-10-29T21:01:21.819156","115","460","36","0.407792","15152157","41","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43142/tmp/mznfilealluNU.fzn","32000"
"turbo-gpu-release_v1.2.2_dcmst_c_v20_a190_d4_72cores_132threads_timeout300000ms_72_132","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","4077","586089","132","tmp","0","36","300000","HYBRID","turbo.gpu.release","132","12040","5865","1","2203","Turbo","4096","3852","113","17924","0","256","1571","1094","no","842","helios","v1.2.2","5592318","300.054","minimize","1785","0","0.203","store_shared","","72","2024-10-29T21:01:21.838720","394","2141","252","0.470546","272396","78","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43142/tmp/mznfilehDNRDQ.fzn","32000"
"turbo-gpu-release_v1.2.2_triangular_n10_72cores_264threads_timeout300000ms_72_264","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","4088","68275174","264","tmp","0","32","300000","HYBRID","turbo.gpu.release","264","12040","496","1","56","Turbo","4096","","260","748","4","256","","267","no","211","helios","v1.2.2","120954035","300.019","maximize","496","0","0.025","store_shared","","72","2024-10-29T21:01:27.447895","20","","56","0.408479","34117083","10","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43143/tmp/mznfileS9aG0J.fzn","32000"
"turbo-gpu-release_v1.2.2_accap_accap_a4_f30_t15_72cores_264threads_timeout300000ms_72_264","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","138","35797069","264","tmp","0","125","300000","HYBRID","turbo.gpu.release","264","12040","919","1","496","Turbo","4096","230","0","4268","1728","256","460","70","no","34","helios","v1.2.2","301530510","300.098","minimize","689","0","0.038","store_shared","","72","2024-10-29T21:01:27.455507","112","460","36","0.404581","17892040","48","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43143/tmp/mznfileqNUJKp.fzn","32000"
