"configuration","problem","model","data_file","status","time","method","flatIntVars","memory_configuration","flatIntConstraints","datetime","num_blocks_done","flatTime","nodes","shared_mem","eps_skipped_subproblems","nSolutions","arch","variables","store_mem","evaluatedReifiedConstraints","threads","cores","paths","propagator_mem","peakDepth","cuda_version","eliminatedImplications","objective","eps_solved_subproblems","solver","failures","eliminated_formulas","mzn_solver","propagators","cutnodes","initTime","hardware","stack_size","num_solutions","solveTime","version","eps_num_subproblems","free_search","problem_path","and_nodes","run","eliminated_variables","flatBoolVars","timeout_ms","fixpoint_iterations","or_nodes","flatBoolConstraints"
"turbo-gpu-release_v1.2.3_tower_100_100_20_100-04_72cores_264threads_timeout300000ms_72_264","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","maximize","4747","global","10887","2024-10-29T19:23:25.561304","0","1.6135","330067","0","3056","1","hybrid","6907","55316","8060","264","72","0","6920204","408","12040","","60","266","Turbo","152639","10387","turbo.gpu.release","12867","0","0.538","helios","32000","51","300.057","v1.2.3","4096","no","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43115/tmp/mznfileAn8kSo.fzn","256","tmp","5640","4260","300000","13903525","264","100"
"turbo-gpu-release_v1.2.3_gfd-schedule2_n55f2d50m30k3_10124_72cores_264threads_timeout300000ms_72_264","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","minimize","13350","global","25585","2024-10-29T19:23:25.535070","0","0.783378","920235","0","68","1","hybrid","21850","174860","11641","264","72","0","13855468","53","12040","","5205","0","Turbo","455662","30238","turbo.gpu.release","24334","0","1.429","helios","32000","7","300.059","v1.2.3","4096","no","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43115/tmp/mznfilen3hfpA.fzn","256","tmp","10754","16973","300000","13409424","264","7659"
"turbo-gpu-release_v1.2.3_blocks_16-4-5_72cores_264threads_timeout300000ms_72_264","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","minimize","20179","global","39757","2024-10-29T19:23:25.553613","0","1.92576","799706","0","0","0","hybrid","24966","199788","21436","264","72","0","18975436","107","12040","249","","640","Turbo","390674","44674","turbo.gpu.release","28762","0","1.957","helios","32000","0","300.055","v1.2.3","4096","no","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43115/tmp/mznfileWTsnTM.fzn","256","tmp","24498","23074","300000","18612575","264","5228"
"turbo-gpu-release_v1.2.3_nfc_24_4_2_72cores_132threads_timeout300000ms_72_132","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","minimize","49","store_shared","49","2024-10-29T19:22:51.309473","0","0.396414","16790937","584","0","1","hybrid","48","444","","132","72","0","30916","75","12040","","1836","0","Turbo","8391861","169","turbo.gpu.release","49","0","0.006","helios","32000","3","300.009","v1.2.3","4096","no","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43113/tmp/mznfilebaVLpl.fzn","256","tmp","121","","300000","384832091","132",""
"turbo-gpu-release_v1.2.3_tower_100_100_20_100-04_72cores_132threads_timeout300000ms_72_132","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","maximize","4747","global","10887","2024-10-29T19:22:51.319236","0","1.6107","257677","0","2308","1","hybrid","6907","55316","8060","132","72","0","6920204","302","12040","","60","178","Turbo","121775","10387","turbo.gpu.release","12867","0","0.539","helios","32000","51","300.016","v1.2.3","4096","no","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43113/tmp/mznfilebqFQDI.fzn","256","tmp","5640","4260","300000","11432478","132","100"
"turbo-gpu-release_v1.2.3_stripboard_common-emitter-simple_72cores_132threads_timeout300000ms_72_132","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","minimize","298","store_shared","2178","2024-10-29T19:22:51.300839","0","1.47361","4695880","15008","1872","0","hybrid","1851","14868","1627","132","72","0","2686324","77","12040","6","","14","Turbo","2340617","677","turbo.gpu.release","3874","0","0.154","helios","32000","0","300.002","v1.2.3","4096","no","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43113/tmp/mznfilekKF5jC.fzn","256","tmp","272","1615","300000","41071873","132","641"
"turbo-gpu-release_v1.2.3_bool-model-sickness_large-2_72cores_264threads_timeout300000ms_72_264","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","maximize","627","store_shared","3317","2024-10-29T19:23:25.584629","254","15.3448","7881683","904","704","1","hybrid","88","764","","264","72","0","135188","46","12040","","247896","3382","Turbo","3920229","25321","turbo.gpu.release","370","0","0.246","helios","32000","1148","300.095","v1.2.3","4096","no","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43115/tmp/mznfileYp3so8.fzn","256","tmp","22864","7425","300000","19724665","264",""
"turbo-gpu-release_v1.2.3_dcmst_c_v20_a190_d4_72cores_264threads_timeout300000ms_72_264","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","minimize","252","store_shared","1785","2024-10-29T19:23:25.544309","245","0.499029","699873","17824","0","1","hybrid","2203","17684","1571","264","72","0","3319068","36","12040","","391","4077","Turbo","329277","1094","turbo.gpu.release","5865","0","0.202","helios","32000","88","300.033","v1.2.3","4096","no","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43115/tmp/mznfile8NLo09.fzn","256","tmp","842","2141","300000","6842847","264","3852"
"turbo-gpu-release_v1.2.3_model_data3_5_31_72cores_132threads_timeout300000ms_72_132","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","maximize","7982","global","17514","2024-10-29T19:22:51.308966","0","1.6773","1873013","0","0","1","hybrid","7982","63916","7764","132","72","0","5342292","149","12040","","9254","0","Turbo","928238","15932","turbo.gpu.release","9750","0","0.728","helios","32000","156","300.066","v1.2.3","4096","no","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43113/tmp/mznfileRw6TH6.fzn","256","tmp","7950","7764","300000","24801337","132",""
"turbo-gpu-release_v1.2.3_peaceable_queens_n8_q3_72cores_132threads_timeout300000ms_72_132","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","maximize","826","store_shared","1783","2024-10-29T19:22:51.319104","0","0.574486","3941462","19576","0","1","hybrid","2422","19436","1384","132","72","0","3906060","64","12040","","3","0","Turbo","1968072","1596","turbo.gpu.release","6675","0","0.192","helios","32000","3","300.037","v1.2.3","4096","no","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43113/tmp/mznfile495VZr.fzn","256","tmp","518","1788","300000","53420411","132","1679"
"turbo-gpu-release_v1.2.3_triangular_n10_72cores_264threads_timeout300000ms_72_264","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","maximize","56","store_shared","496","2024-10-29T19:23:25.567846","256","0.400041","68028270","648","4","1","hybrid","56","508","","264","72","0","172820","32","12040","","20","4084","Turbo","33993615","267","turbo.gpu.release","496","0","0.025","helios","32000","10","300.082","v1.2.3","4096","no","/net/scratch/hscra/project/tutorial/tutorial020/slurm_jobdir/43115/tmp/mznfilepSP8nG.fzn","256","tmp","211","","300000","123879173","264",""
