"configuration","problem","model","data_file","status","time","run","eliminated_formulas","cuda_version","cutnodes","flatIntConstraints","shared_mem","cores","peakDepth","transfer_cpu2gpu_time","initTime","fixpoint_iterations","variables","threads_per_block","parsed_constraints","transfer_gpu2cpu_time","wait_cpu_time","memory_configuration","flatIntVars","propagator_mem","eps_skipped_subproblems","threads","arch","eliminatedImplications","datetime","preprocessing_time","store_mem","eliminated_variables","eps_solved_subproblems","solve_time","num_blocks_done","version","free_search","method","solver","nodes","objective","hardware","parsed_variables","tnf_constraints","paths","stack_size","mzn_solver","flatBoolConstraints","problem_path","search_time","solveTime","evaluatedReifiedConstraints","propagators","timeout_ms","eps_num_subproblems","fixpoint_time","select_fp_functions_time","num_solutions","flatTime","or_nodes","flatBoolVars","tnf_variables","dive_time","nSolutions","failures"
"turbo-gpu-release_v1.2.4_hybrid_tower_100_100_20_100-04_72cores_264threads_timeout300000ms_hybrid","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","tmp","0","12040","0","10887","0","72","414","1.152","0.75","221658434","38559","256","23257","0.32","11.445","global","4747","708916","3244","264","hybrid","","2025-01-22T04:41:37.209690","0.748","308532","0","170","295.263","0","v1.2.4","yes","maximize","Turbo","2419767","60","helios","12547","49269","0","32000","turbo.gpu.release","100","/tmp/75500/x1002c2s1b1n0/mznfileO7BiTj.fzn","0.538","300.08","8060","44299","300000","4096","282.31","4.814","54","0.504449","264","4260","38559","0.781","1","1196930"
"turbo-gpu-release_v1.2.4_hybrid_peaceable_queens_n8_q3_72cores_132threads_timeout300000ms_hybrid","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","tmp","0","12040","0","1783","0","72","50","4.398","0.309","331946019","20186","256","8273","0.759","44.41","global","826","390420","0","132","hybrid","","2025-01-22T04:05:32.570875","0.307","161548","0","0","297.95","0","v1.2.4","yes","maximize","Turbo","8897316","3","helios","2940","25519","0","32000","turbo.gpu.release","1679","/tmp/75497/x1002c1s3b0n0/mznfile1hsR3I.fzn","1.414","300.033","1384","24393","300000","4096","248.159","9.072","4","0.185453","132","1788","20186","0.04","1","4446134"
"turbo-gpu-release_v1.2.4_hybrid_dcmst_c_v20_a190_d4_72cores_264threads_timeout300000ms_hybrid","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","tmp","0","12040","0","1785","0","72","38","0.268","0.188","71218858","7336","256","6962","0.044","3.985","global","252","174468","0","264","hybrid","","2025-01-22T04:46:45.675293","0.187","58748","0","4090","14.275","258","v1.2.4","yes","minimize","Turbo","2913367","378","helios","3045","11253","0","32000","turbo.gpu.release","3852","/tmp/75500/x1002c2s1b1n0/mznfilePCkqTY.fzn","0.082","300.08","1571","10896","300000","4096","9.935","1.071","85","0.192697","264","2141","7336","0.247","1","1436091"
"turbo-gpu-release_v1.2.4_hybrid_wordpress_Wordpress7_Offers500_72cores_132threads_timeout300000ms_hybrid","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","tmp","0","12040","0","300","0","72","126","0.632","3.494","51065882","92695","256","30893","0.203","4.766","global","182","1947268","0","132","hybrid","","2025-01-22T03:55:19.065721","3.468","741620","0","0","291.573","0","v1.2.4","yes","minimize","Turbo","288666","64775","helios","667","122921","0","32000","turbo.gpu.release","19","/tmp/75497/x1002c1s3b0n0/mznfilePGvqzd.fzn","0.156","300.069","37","121696","300000","4096","285.957","1.902","729","0.235217","132","35","92695","0.17","1","140343"
"turbo-gpu-release_v1.2.4_hybrid_blocks_16-4-5_72cores_264threads_timeout300000ms_hybrid","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","tmp","0","12040","0","39757","0","72","107","1.878","3.51","98804652","109612","256","73965","0.597","10.241","global","20179","1788740","0","264","hybrid","249","2025-01-22T04:31:30.816716","3.497","876956","0","640","285.306","0","v1.2.4","yes","minimize","Turbo","1394262","","helios","49991","133586","0","32000","turbo.gpu.release","5228","/tmp/75500/x1002c2s1b1n0/mznfilepasrgV.fzn","0.493","300.048","21436","111788","300000","4096","272.551","5.451","0","1.32333","264","23074","109612","0.717","0","687941"
"turbo-gpu-release_v1.2.4_hybrid_bool-model-sickness_small-4_72cores_132threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","tmp","0","12040","0","1394","0","72","47","9.284","0.097","794757606","7978","256","6067","0.961","69.833","global","344","68180","464","132","hybrid","","2025-01-22T04:10:25.889358","0.096","63884","0","3619","181.489","119","v1.2.4","yes","maximize","Turbo","44711877","14457","helios","4980","9116","0","32000","turbo.gpu.release","","/tmp/75497/x1002c1s3b0n0/mznfileogmzFY.fzn","3.286","300.082","","4253","300000","4096","100.106","22.83","127","0.761407","132","1444","7978","0.157","1","22335154"
"turbo-gpu-release_v1.2.4_hybrid_triangular_n39_72cores_132threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","tmp","0","12040","0","101271","0","72","99","8.25","16.966","29727714","207966","256","105136","2.491","42.875","global","781","3303188","0","132","hybrid","","2025-01-22T04:00:22.099979","16.838","1663788","0","0","272.481","0","v1.2.4","yes","maximize","Turbo","1646235","96","helios","3863","309239","0","32000","turbo.gpu.release","","/tmp/75497/x1002c1s3b0n0/mznfileAd9GZQ.fzn","1.904","300.065","","206441","300000","4096","218.798","12.312","7","1.67783","132","","207966","0.229","1","817477"
"turbo-gpu-release_v1.2.4_hybrid_spot5_404_72cores_264threads_timeout300000ms_hybrid","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","tmp","0","12040","0","1439","0","72","88","7.838","0.356","434629202","22195","256","8124","2.146","78.648","global","811","455268","628","264","hybrid","","2025-01-22T04:36:35.697466","0.355","177620","0","90","297.336","0","v1.2.4","yes","minimize","Turbo","26446557","129","helios","1112","29065","0","32000","turbo.gpu.release","","/tmp/75500/x1002c2s1b1n0/mznfileDOzX73.fzn","1.848","300.044","100","28446","300000","4096","208.266","22.91","46","0.126406","264","100","22053","0.118","1","13212352"
"turbo-gpu-release_v1.2.4_hybrid_stripboard_common-emitter-simple_72cores_132threads_timeout300000ms_hybrid","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","tmp","0","12040","0","2178","0","72","79","7.208","0.277","373061963","14683","256","4563","1.143","65.497","global","298","267492","1882","132","hybrid","6","2025-01-22T03:55:19.057211","0.275","117524","0","8","298.647","0","v1.2.4","yes","minimize","Turbo","19689162","","helios","2123","17093","0","32000","turbo.gpu.release","641","/tmp/75497/x1002c1s3b0n0/mznfileEYcd2l.fzn","2.123","300.015","1627","16710","300000","4096","224.257","14.244","0","0.946135","132","1615","14581","0.155","0","9837911"
"turbo-gpu-release_v1.2.4_hybrid_gfd-schedule2_n55f2d50m30k3_10124_72cores_264threads_timeout300000ms_hybrid","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","tmp","0","12040","0","25585","0","72","68","4.113","1.978","138660661","67749","256","54575","1.345","32.959","global","13350","1215396","68","264","hybrid","","2025-01-22T04:31:30.797708","1.971","542052","0","0","291.119","0","v1.2.4","yes","minimize","Turbo","4811417","5205","helios","32604","89720","0","32000","turbo.gpu.release","7659","/tmp/75500/x1002c2s1b1n0/mznfile806Lim.fzn","1.196","300.031","11641","75954","300000","4096","252.622","10.863","6","0.581491","264","16973","67749","0.083","1","2401251"
