"configuration","problem","model","data_file","status","time","tnf_constraints","dive_time","flatIntConstraints","run","eliminated_variables","solve_time","variables","initTime","select_fp_functions_time","stack_size","store_mem","tnf_variables","num_blocks_done","transfer_cpu2gpu_time","eps_skipped_subproblems","evaluatedReifiedConstraints","propagator_mem","cuda_version","datetime","peakDepth","parsed_constraints","propagators","flatTime","problem_path","failures","hardware","free_search","eps_num_subproblems","num_solutions","objective","timeout_ms","parsed_variables","nSolutions","solveTime","eliminated_formulas","preprocessing_time","eps_solved_subproblems","memory_configuration","solver","flatIntVars","paths","arch","or_nodes","mzn_solver","threads_per_block","cutnodes","fixpoint_time","wait_cpu_time","version","fixpoint_iterations","flatBoolConstraints","method","search_time","nodes","flatBoolVars","cores","threads","eliminatedImplications","shared_mem","transfer_gpu2cpu_time"
"turbo-gpu-release_v1.2.5_hybrid_gfd-schedule2_n55f2d50m30k3_10124_72cores_264threads_timeout300000ms_hybrid","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","89720","0.08","25585","tmp","0","291.377","67749","1.926","11.166","32000","542052","67749","0","4.054","68","11641","1215396","12040","2025-01-22T07:39:40.943002","69","54575","75954","0.597544","/tmp/75506/x1002c1s1b0n0/mznfilemnqnEA.fzn","2475994","helios","yes","4096","10","5205","300000","32604","1","300.08","0","1.918","0","global","Turbo","13350","0","hybrid","264","turbo.gpu.release","256","0","251.87","7.42","v1.2.5","142057623","7659","minimize","1.459","4960919","16973","72","264","","0","1.217"
"turbo-gpu-release_v1.2.5_hybrid_model_data3_5_31_72cores_132threads_timeout300000ms_hybrid","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","45197","0.063","17514","tmp","0","296.759","35445","0.845","9.062","32000","283620","35445","0","4.939","0","7764","591204","12040","2025-01-22T07:34:35.788019","154","25684","36942","0.442567","/tmp/75505/x1002c1s1b0n0/mznfilenGHxwF.fzn","2952772","helios","yes","4096","94","9261","300000","15932","1","300.091","0","0.838","0","global","Turbo","7982","0","hybrid","132","turbo.gpu.release","256","0","247.014","16.606","v1.2.5","163921298","","maximize","1.431","5921931","7764","72","132","","0","1.001"
"turbo-gpu-release_v1.2.5_hybrid_stripboard_common-emitter-simple_72cores_132threads_timeout300000ms_hybrid","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","17093","0.158","2178","tmp","0","298.752","14683","0.277","14.279","32000","117524","14581","0","7.075","1882","1627","267492","12040","2025-01-22T07:19:20.648737","79","4563","16710","0.935639","/tmp/75505/x1002c1s1b0n0/mznfilewKvtjd.fzn","9903789","helios","yes","4096","0","","300000","2123","0","300.084","0","0.275","8","global","Turbo","298","0","hybrid","132","turbo.gpu.release","256","0","224.938","39.157","v1.2.5","370910956","641","minimize","2.093","19820912","1615","72","132","6","0","1.033"
"turbo-gpu-release_v1.2.5_hybrid_spot5_404_72cores_264threads_timeout300000ms_hybrid","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","29065","0.109","1439","tmp","0","297.407","22195","0.371","23.782","32000","177620","22053","0","7.896","628","100","455268","12040","2025-01-22T07:44:45.748716","88","8124","28446","0.146342","/tmp/75506/x1002c1s1b0n0/mznfileH1k8BU.fzn","14056823","helios","yes","4096","42","129","300000","1112","1","300.016","0","0.37","90","global","Turbo","811","0","hybrid","264","turbo.gpu.release","256","0","205.028","35.357","v1.2.5","462205229","","minimize","2.043","28135885","100","72","264","","0","2.081"
"turbo-gpu-release_v1.2.5_hybrid_blocks_16-4-5_72cores_264threads_timeout300000ms_hybrid","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","133059","0.709","39757","tmp","0","286.214","109085","3.394","5.575","32000","872740","109085","0","1.855","0","21436","1780308","12040","2025-01-22T07:39:40.950948","107","73438","111261","1.24195","/tmp/75506/x1002c1s1b0n0/mznfile5jrcD1.fzn","710649","helios","yes","4096","0","","300000","49464","0","300.034","0","3.381","640","global","Turbo","20179","0","hybrid","264","turbo.gpu.release","256","0","273.319","3.19","v1.2.5","99670511","5228","minimize","0.533","1439682","23074","72","264","249","0","0.571"
"turbo-gpu-release_v1.2.5_hybrid_tower_100_100_20_100-04_72cores_132threads_timeout300000ms_hybrid","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","49269","0.796","10887","tmp","0","296.773","38559","0.768","3.916","32000","308532","38559","0","1.276","2556","8060","708916","12040","2025-01-22T07:29:25.417393","376","23257","44299","0.582795","/tmp/75505/x1002c1s1b0n0/mznfileORWe2j.fzn","698347","helios","yes","4096","52","60","300000","12547","1","300.034","0","0.762","118","global","Turbo","4747","0","hybrid","132","turbo.gpu.release","256","0","284.269","4.756","v1.2.5","128651310","100","maximize","0.556","1410360","4260","72","132","","0","0.26"
"turbo-gpu-release_v1.2.5_hybrid_accap_accap_a4_f30_t15_72cores_132threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","2782","0.019","689","tmp","0","298.957","2319","0.041","37.458","32000","18612","2319","0","6.17","494","460","40228","12040","2025-01-22T07:27:58.830338","146","993","2506","0.112471","/tmp/75505/x1002c1s1b0n0/mznfileqCU6iw.fzn","44622802","helios","yes","4096","52","112","300000","530","1","300.097","0","0.04","31","store_shared","Turbo","36","0","hybrid","132","turbo.gpu.release","256","0","169.771","74.719","v1.2.5","1865047927","230","minimize","5.601","89251307","460","72","132","","18752","0.639"
"turbo-gpu-release_v1.2.5_hybrid_peaceable_queens_n8_q3_72cores_264threads_timeout300000ms_hybrid","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","25519","0.051","1783","tmp","0","297.181","20186","0.294","13.321","32000","161548","20186","0","3.768","0","1384","390420","12040","2025-01-22T07:49:59.667583","50","8273","24393","0.207926","/tmp/75506/x1002c1s1b0n0/mznfileLwgQzy.fzn","7506125","helios","yes","4096","4","3","300000","2940","1","300.05","0","0.293","0","global","Turbo","826","0","hybrid","264","turbo.gpu.release","256","0","246.417","25.177","v1.2.5","548597951","1679","maximize","1.056","15022019","1788","72","264","","0","0.942"
"turbo-gpu-release_v1.2.5_hybrid_triangular_n10_72cores_132threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","OPTIMAL_SOLUTION","","1868","0.136","496","tmp","0","148.037","1370","0.024","40.423","32000","11020","1370","132","3.077","4","","20388","12040","2025-01-22T07:24:22.937160","32","765","1266","0.112773","/tmp/75505/x1002c1s1b0n0/mznfileV6l8de.fzn","34229463","helios","yes","4096","12","20","300000","267","1","215.143","0","0.024","4092","store_shared","Turbo","56","0","hybrid","132","turbo.gpu.release","256","0","40.675","55.324","v1.2.5","878363483","","maximize","8.595","68499908","","72","132","","11160","0.394"
"turbo-gpu-release_v1.2.5_hybrid_triangular_n10_72cores_264threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","OPTIMAL_SOLUTION","","1868","0.152","496","tmp","0","135.999","1370","0.024","37.9","32000","11020","1370","264","1.879","4","","20388","12040","2025-01-22T07:44:43.483211","32","765","1266","0.0880738","/tmp/75506/x1002c1s1b0n0/mznfileoEJwiC.fzn","34317985","helios","yes","4096","7","20","300000","267","1","242.206","0","0.024","4092","store_shared","Turbo","56","0","hybrid","264","turbo.gpu.release","256","0","23.401","67.921","v1.2.5","880467983","","maximize","9.746","68676942","","72","264","","11160","0.575"
