"configuration","problem","model","data_file","status","time","peakDepth","eliminated_formulas","shared_mem","dive_time","cuda_version","solve_time","search_time","memory_configuration","problem_path","fixpoint_time","flatIntConstraints","initTime","nSolutions","stack_size","cutnodes","eps_skipped_subproblems","threads_per_block","flatSetVars","fixpoint_iterations","version","flatIntVars","method","tnf_constraints","objective","paths","eps_num_subproblems","mzn_solver","failures","free_search","propagators","propagator_mem","transfer_gpu2cpu_time","nodes","select_fp_functions_time","eliminatedImplications","wac1_threshold","store_mem","run","or_nodes","eps_solved_subproblems","hardware","num_blocks_done","flatTime","tnf_variables","wait_cpu_time","fixpoint","threads","parsed_variables","arch","flatBoolConstraints","timeout_ms","datetime","num_solutions","parsed_constraints","cores","preprocessing_time","solver","solveTime","evaluatedReifiedConstraints","variables","flatSetConstraints","eliminated_variables","transfer_cpu2gpu_time","flatBoolVars"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_test-scheduling_t50m20r10-17_72cores_264threads_timeout300000ms_sub_20","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t50m20r10-17.dzn","UNKNOWN","","3868","0","0","0.267","12040","271.603","1.346","global","/tmp/76301/x1002c7s4b0n0/mznfileuUWeaF.fzn","237.063","73466","6.819","0","32000","0","0","256","","34284807","v1.2.6","52304","minimize","258717","","0","1048576","turbo.gpu.release","909941","yes","205485","3287892","1.35","1843912","12.186","","4096","1645020","tmp","264","0","helios","0","1.57945","205518","2.91","wac1","264","124963","hybrid","9712","300000","2025-01-23T16:38:02.030811","0","178162","72","6.793","Turbo","300.073","20342","205620","","0","4.621","29983"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_handball_handball8_72cores_264threads_timeout1200000ms_sub_17","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball8.dzn","UNKNOWN","","59","0","0","14.997","12040","1175.271","3.149","global","/tmp/76614/x1002c1s2b1n0/mznfilewhFjZ7.fzn","1080.804","6878","13.036","0","32000","0","0","256","","234159876","v1.2.6","1722","minimize","173334","","0","131072","turbo.gpu.release","3488467","yes","171445","2743252","3.702","7504090","35.685","","4096","1055204","tmp","264","34404","helios","0","0.185702","131653","16.776","wac1","264","4517","hybrid","48","1200000","2025-01-24T08:04:24.330780","0","46198","72","12.987","Turbo","1200.021","1327","131893","","0","12.045","785"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_SPECK-Optimisation_medium_6_72cores_264threads_timeout1200000ms_sub_17","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/medium_6.dzn","SATISFIED","","154","0","0","0.035","12040","1197.284","6.292","global","/tmp/76614/x1002c4s6b0n0/mznfileOM4twD.fzn","871.106","4486","0.375","1","32000","0","0","256","","2536926834","v1.2.6","1335","minimize","20128","18","0","131072","turbo.gpu.release","61251972","yes","18454","295396","5.729","122514780","108.361","","4096","151388","tmp","264","0","helios","0","0.489185","18916","163.882","wac1","264","10737","hybrid","3175","1200000","2025-01-24T09:57:34.336130","1","11949","72","0.374","Turbo","1200.029","5375","18916","","0","29.993","6453"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_chessboard_chessboard_n9_1_72cores_264threads_timeout300000ms_sub_20","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n9_1.json","SATISFIED","","143","0","0","0.108","12040","298.052","2.366","global","/tmp/76301/x1002c0s2b1n0/mznfileEN5Boe.fzn","216.315","2293","0.265","1","32000","0","446","256","","654003921","v1.2.6","734","maximize","16090","189","0","1048576","turbo.gpu.release","14825980","yes","15653","250580","1.264","29673974","20.094","","4096","111580","tmp","264","517","helios","0","0.197672","13616","35.795","wac1","264","4344","hybrid","2483","300000","2025-01-23T16:54:17.479722","10","6818","72","0.264","Turbo","300.088","2161","13940","","0","5.408","2952"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_roster_model_chicroster_dataset_12_72cores_264threads_timeout300000ms_sub_25","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_12.dzn","SATISFIED","","469","0","0","295.016","12040","298.445","12.158","global","/tmp/76301/x1002c3s1b1n0/mznfileZC6W4m.fzn","98.87","2828","0.157","1","32000","0","0","256","","447017387","v1.2.6","1767","minimize","11495","19","0","33554432","turbo.gpu.release","5507402","yes","9379","150196","4.451","73024852","116.445","","4096","79940","tmp","264","2695908","helios","0","0.39317","9985","64.703","wac1","264","4124","hybrid","294","300000","2025-01-23T16:31:39.671329","1","5634","72","0.157","Turbo","300.075","1320","9985","","0","10.606","1614"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_valve-network_horizon12_72cores_264threads_timeout1200000ms_sub_15","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon12.dzn","ERROR","","","","","","","","","","","","1506","","0","","","","","21","","v1.2.6","210","maximize","44112","","0","","turbo.gpu.release","","","","","","","","22","4096","","tmp","","","","","0.492481","33807","","wac1","264","8143","hybrid","12790","1200000","2025-01-24T11:51:57.101010","","18448","72","","","","4472","","43","","","6430"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_spot5_404_72cores_264threads_timeout300000ms_4096_sub_22","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","62","0","0","0.146","12040","297.227","2.065","global","/tmp/75926/x1002c4s5b1n0/mznfile2zICvU.fzn","190.747","1439","0.346","1","32000","0","55296","256","","379436062","v1.2.6","811","minimize","29065","119","0","4194304","turbo.gpu.release","16332001","yes","28446","455268","2.262","32685522","27.1","","4096","177620","tmp","264","0","helios","0","0.140351","22053","39.645","wac1","264","1112","hybrid","","300000","2025-01-23T09:52:56.059504","30","8124","72","0.344","Turbo","300.011","100","22195","","0","9.283","100"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_vrplc_service_vrplc13_11_20_s4_72cores_264threads_timeout300000ms_sub_20","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc13_11_20_s4.dzn","UNKNOWN","","152","0","0","0.44","12040","281.48","2.253","global","/tmp/76301/x1002c7s4b0n0/mznfileL7M45n.fzn","248.914","11656","7.89","0","32000","0","510","256","","70950011","v1.2.6","2356","minimize","151685","","0","1048576","turbo.gpu.release","1334934","yes","148733","2379860","0.995","2681930","11.909","","4096","877868","tmp","264","1","helios","0","0.249135","109374","7.048","wac1","264","6483","hybrid","974","300000","2025-01-23T16:48:19.411634","0","48794","72","7.861","Turbo","300.086","2709","109726","","0","3.562","3506"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_gametes_gamete_nl7_m10_134_72cores_264threads_timeout300000ms_sub_25","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_134.json","UNKNOWN","","66","0","0","0.044","12040","297.392","3.796","global","/tmp/76301/x1002c0s3b0n0/mznfileSQShEw.fzn","141.098","2333","0.303","0","32000","0","0","256","","388507147","v1.2.6","1129","minimize","22162","","0","33554432","turbo.gpu.release","37775992","yes","21036","336708","3.608","75572554","64.976","13","4096","142164","tmp","264","0","helios","0","0.423084","17685","41.568","wac1","264","4511","hybrid","1424","300000","2025-01-23T16:52:47.331339","0","8988","72","0.301","Turbo","300.001","1899","17763","","0","18.826","2337"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_valve-network_horizon28_72cores_264threads_timeout1200000ms_sub_17","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon28.dzn","ERROR","","","","","","","","","","","","3698","","0","","","","","53","","v1.2.6","514","maximize","108746","","0","","turbo.gpu.release","","","","","","","","54","4096","","tmp","","","","","0.798691","83289","","wac1","264","19961","hybrid","31478","1200000","2025-01-24T11:51:54.516586","","45418","72","","","","11064","","107","","","15870"
