"configuration","problem","model","data_file","status","time","eps_skipped_subproblems","paths","flatTime","dive_time","eps_solved_subproblems","num_blocks_done","eliminated_variables","fixpoint","icse_fixpoint_iterations_fp_iter_2","tnf_constraints","eliminated_constraints_by_icse_fp_iter_2","free_search","eliminated_constraints_by_as","eliminated_entailed_constraints","method","store_mem","memory_configuration","nodes","flatBoolConstraints","eliminatedImplications","evaluatedReifiedConstraints","eliminated_constraints_by_as_fp_iter_2","icse_fixpoint_iterations","initTime","eliminated_constraints_by_icse","propagator_mem","failures","icse_fixpoint_iterations_fp_iter_1","tnf_variables","eliminated_entailed_constraints_fp_iter_2","threads_per_block","flatIntConstraints","cuda_version","variables_after_simplification","parsed_variables","search_time","wac1_threshold","heap_memory","variables","stack_size","eliminated_equality_constraints","transfer_gpu2cpu_time","abstract_domain","command_line","preprocessing_time","peakDepth","hardware","flatIntVars","version","eliminated_constraints_by_as_fp_iter_1","num_solutions","fixpoint_time","flatBoolVars","solver","cores","constraints_after_simplification","cutnodes","eliminated_equality_constraints_fp_iter_1","problem_path","shared_mem","preprocessing_fixpoint_iterations","or_nodes","parsed_constraints","objective","arch","eliminated_constraints_by_icse_fp_iter_1","propagators","solve_time","datetime","wait_cpu_time","run","eps_num_subproblems","threads","timeout_ms","nSolutions","mzn_solver","eliminated_equality_constraints_fp_iter_2","fixpoint_iterations","eliminated_entailed_constraints_fp_iter_1","transfer_cpu2gpu_time","solveTime","select_fp_functions_time","stack_memory"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_trains_trains15_72cores_264threads_timeout1200000ms_sub_15","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains15.dzn","SATISFIED","","0","0","0.397233","0.152","689","0","7422","wac1","","29564","","yes","888","2452","minimize","178764","global","161938155","2105","28","6010","","3","0.672","238","347620","80956324","2","29713","","256","11481","12040","22338","12358","11.648","4096","84019249152","22338","32000","4268","9.032","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s5b1n0/mznfiletQSdOX.fzn","0.67","267","helios","4100","v1.2.7","888","1431","717.33","7967","Turbo","72","21718","0","4268","/tmp/118554/x1002c0s5b1n0/mznfiletQSdOX.fzn","0","2","264","18617","72","hybrid","238","21718","1197.172","2025-03-20T15:04:49.312529","169.6","tmp","32768","264","1200000","1","turbo.gpu.release","","1263843504","2452","47.406","1200.014","147.391","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_portal_random_20_9_100_72cores_264threads_timeout1200000ms_sub_15","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","UNKNOWN","","26206","0","1.08773","54.797","6560","262","1190790","wac1","","2248031","","yes","0","13066","minimize","4038156","global","384641","9429","397","6195","","3","23.851","1174437","16834180","91593","2","1695511","","256","6387","12040","504762","13072","1.035","4096","84019249152","504762","32000","8400","1.152","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c1s0b0n0/mznfileVUENPN.fzn","23.761","107","helios","2659","v1.2.7","0","0","85.856","10213","Turbo","72","1052128","0","8400","/tmp/118554/x1002c1s0b0n0/mznfileVUENPN.fzn","0","2","264","571159","","hybrid","1174437","1052128","109.634","2025-03-20T14:45:11.418222","1.951","tmp","32768","264","1200000","0","turbo.gpu.release","","4009435","13066","2.38","1200.035","15.246","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_aircraft_B737NG-600-01-Anon.json_72cores_264threads_timeout1200000ms_sub_15","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-01-Anon.json.dzn","SATISFIED","","0","0","4.5739","0.391","263","0","364361","wac1","","499695","","yes","0","0","minimize","1089012","global","18780747","33778","","62024","","3","9.12","214935","2183924","9381718","2","500436","","256","107357","12040","136119","242766","5.576","4096","84019249152","136119","32000","148273","9.409","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s6b1n0/mznfilenL54nc.fzn","9.085","288","helios","31510","v1.2.7","0","24","1030.15","93549","Turbo","72","136487","0","148273","/tmp/118554/x1002c0s6b1n0/mznfilenL54nc.fzn","0","2","264","290355","5416750","hybrid","214935","136487","1186.851","2025-03-20T15:05:50.613575","32.996","tmp","32768","264","1200000","1","turbo.gpu.release","","334030028","0","30.373","1200.058","38.845","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_neighbours-rect_neightbours-new-5_72cores_264threads_timeout1200000ms_sub_15","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","UNKNOWN","","10","0","1.30579","0.084","7","0","5634","wac1","","69916","","yes","0","9","maximize","449068","global","39577690","14621","","15532","","3","1.44","2818","1028900","19730218","2","61740","","256","12776","12040","56126","22002","6.688","4096","84019249152","56126","32000","2791","7.667","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s5b1n0/mznfileFXqVBY.fzn","1.435","812","helios","931","v1.2.7","0","0","981.982","18280","Turbo","72","64298","0","2791","/tmp/118554/x1002c0s5b1n0/mznfileFXqVBY.fzn","0","2","264","31121","","hybrid","2818","64298","1196.431","2025-03-20T15:15:13.976800","56.53","tmp","32768","264","1200000","0","turbo.gpu.release","","586752081","9","26.704","1200.095","73.81","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_aircraft_B737NG-600-02-Anon.json_72cores_264threads_timeout1200000ms_sub_15","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-02-Anon.json.dzn","SATISFIED","","0","0","8.83826","0.765","263","0","711843","wac1","","968037","","yes","3962","2578","minimize","2024228","global","15596372","64425","","113150","","3","18.27","420652","4131012","7743954","2","964802","","256","184405","12040","253021","454765","7.93","4096","84019249152","253021","32000","282665","14.343","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s5b1n0/mznfile1t5Qrd.fzn","18.201","537","helios","57186","v1.2.7","3962","24","1037.506","170302","Turbo","72","258180","0","282665","/tmp/118554/x1002c0s5b1n0/mznfile1t5Qrd.fzn","0","2","264","533296","7988000","hybrid","420652","258180","1175.185","2025-03-20T15:05:45.382244","35.221","tmp","32768","264","1200000","1","turbo.gpu.release","","179878288","2578","46.747","1200.051","24.402","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_compression_lipsum_10_72cores_264threads_timeout1200000ms_sub_15","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/lipsum_10.json","UNKNOWN","","0","0","0.276678","0.076","0","0","18213","wac1","","86681","","yes","0","1017","minimize","430356","global","120360586","3735","180","7608","","3","1.317","7428","1080452","60155357","2","71938","","256","14140","12040","53787","21616","25.13","4096","84019249152","53787","32000","10716","24.975","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s5b1n0/mznfileeaPIRM.fzn","1.312","208","helios","7254","v1.2.7","0","0","828.186","9811","Turbo","72","67520","0","10716","/tmp/118554/x1002c0s5b1n0/mznfileeaPIRM.fzn","0","2","264","43994","","hybrid","7428","67520","1196.619","2025-03-20T15:44:50.953766","133.354","tmp","32768","264","1200000","0","turbo.gpu.release","","753974372","1017","84.763","1200.082","101.802","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_neighbours-rect_neightbours-new-2_72cores_264threads_timeout1200000ms_sub_15","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-2.dzn","OPTIMAL_SOLUTION","","32768","0","0.0934108","0.527","0","264","82","wac1","","449","","yes","0","16","maximize","2988","store_shared","160515","99","","122","","3","0.012","15","6692","4521","2","401","","256","102","12040","366","151","0.041","4096","84019249152","366","32000","8","0.001","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s6b0n0/mznfileF5LZrh.fzn","0.012","0","helios","9","v1.2.7","0","534","0.015","134","Turbo","72","410","0","8","/tmp/118554/x1002c0s6b0n0/mznfileF5LZrh.fzn","3128","2","264","220","17","hybrid","15","410","0.527","2025-03-20T15:12:14.125428","0.237","tmp","32768","264","1200000","1","turbo.gpu.release","","1478042","16","0.002","1.309","0.254","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_word_equations_01_track_140-int_empty_72cores_264threads_timeout1200000ms_sub_15","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_140-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","OPTIMAL_SOLUTION","","30322","0","1.24594","1.47","2446","264","4178","wac1","","36425","","yes","0","2676","maximize","191916","global","2161488","2259","60","3429","","3","0.745","1089","494340","1010810","2","28116","","256","3526","12040","23982","4464","0.257","4096","84019249152","23982","32000","1772","0.142","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s5b0n0/mznfile216MvF.fzn","0.742","52","helios","1209","v1.2.7","0","264","12.728","2736","Turbo","72","30888","0","1772","/tmp/118554/x1002c0s5b0n0/mznfile216MvF.fzn","0","2","264","14089","3","hybrid","1089","30888","20.556","2025-03-20T14:44:47.586850","2.482","tmp","32768","264","1200000","1","turbo.gpu.release","","19929201","2676","0.674","25.239","2.762","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_ctw_A022_72cores_264threads_timeout1200000ms_sub_15","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A022.dzn","UNKNOWN","","960","0","0.566308","0.644","483","0","6692","wac1","","47406","","yes","0","0","minimize","276764","global","83811177","6393","","6660","","2","1.237","0","652500","41890630","1","41221","","256","20287","12040","34588","20074","7.23","4096","84019249152","34588","32000","6633","8.552","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s5b1n0/mznfileDdvdfz.fzn","1.233","92","helios","6935","v1.2.7","0","0","881.928","12900","Turbo","72","40773","0","6633","/tmp/118554/x1002c0s5b1n0/mznfileDdvdfz.fzn","0","2","264","33856","","hybrid","0","40773","1196.46","2025-03-20T15:04:48.786632","119.139","tmp","32768","264","1200000","0","turbo.gpu.release","","619685343","0","36.116","1200.068","132.642","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_compression_bin_10_72cores_264threads_timeout1200000ms_sub_15","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_10.json","UNKNOWN","","96","0","0.127878","0.025","30","0","1099","wac1","","4696","","yes","0","28","minimize","24036","store_shared","631651920","423","36","552","","3","0.075","516","58260","315820793","2","4033","","256","892","12040","2997","1411","66.72","4096","84019249152","2997","32000","519","7.803","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s6b0n0/mznfilewHHuZC.fzn","0.075","69","helios","486","v1.2.7","0","0","368.46","667","Turbo","72","3633","0","519","/tmp/118554/x1002c0s6b0n0/mznfilewHHuZC.fzn","24176","2","264","2657","","hybrid","516","3633","1199.109","2025-03-20T15:44:51.330954","461.342","tmp","32768","264","1200000","0","turbo.gpu.release","","6390972348","28","32.101","1200.073","292.841","8650752000"
