"configuration","problem","model","data_file","status","time","eps_value_order","command_line","datetime","eps_num_subproblems","memory_configuration","eliminated_constraints_by_as_fp_iter_1","icse_fixpoint_iterations_fp_iter_1","cores","variables","cuda_version","eliminated_equality_constraints_fp_iter_2","solveTime","shared_mem","tnf_constraints","constraints_after_simplification","threads_per_block","flatBoolVars","eliminatedImplications","eliminated_constraints_by_icse_fp_iter_2","eliminated_entailed_constraints","stack_size","eliminated_constraints_by_icse","version","propagators","eps_solved_subproblems","icse_fixpoint_iterations_fp_iter_2","icse_fixpoint_iterations","eliminated_constraints_by_as","eliminated_entailed_constraints_fp_iter_1","fixpoint_iterations","initTime","entailed_prop_removal","eliminated_constraints_by_as_fp_iter_2","parsed_constraints","store_mem","heap_memory","parsed_variables","select_fp_functions_time","transfer_gpu2cpu_time","preprocessing_time","nSolutions","wait_cpu_time","dive_time","num_blocks_done","solver","hardware","wac1_threshold","propagator_mem","eps_skipped_subproblems","problem_path","method","flatTime","evaluatedReifiedConstraints","eps_var_order","eliminated_entailed_constraints_fp_iter_2","best_obj_time","flatBoolConstraints","eliminated_constraints_by_icse_fp_iter_1","fixpoint_time","cutnodes","timeout_ms","num_deductions","threads","num_blocks","objective","paths","solve_time","tnf_variables","eliminated_variables","free_search","peakDepth","failures","eliminated_equality_constraints_fp_iter_1","eliminated_equality_constraints","mzn_solver","nodes","num_solutions","fixpoint","preprocessing_fixpoint_iterations","run","flatIntConstraints","flatIntVars","variables_after_simplification","transfer_cpu2gpu_time","arch","first_block_idle_time","search_time","abstract_domain","or_nodes"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_neighbours-rect_neightbours-new-2_1cores_0threads_timeout1200000ms_sub_15","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-2.dzn","OPTIMAL_SOLUTION","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s5b0n0/mznfilerJhVMM.fzn","2025-05-15T10:55:06.194723","32768","tcn_shared","0","2","1","367","12040","","1.403","9840","451","411","256","134","","","16","0","15","v1.2.8","411","50","","3","0","16","425480","0.024","deactivated","","220","3008","51002736640","151","0.0","0.0","0.024","1","0.0","0.0","528","Turbo","helios","0","6704","32718","/tmp/645083/x1002c3s5b0n0/mznfilerJhVMM.fzn","maximize","0.153489","122","default","","1.304","99","15","0.003","0","1200000","246035744","0","528","17","0","0.002","403","81","no","0","14442","9","9","turbo.gpu.release","112162","390","wac1","2","tmp","102","9","367","0.0","barebones","1.307","0.001","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_concert-hall-cap_concert_150_20_1cores_0threads_timeout1200000ms_sub_15","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_150_20.json","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s2b1n0/mznfileBVpb79.fzn","2025-05-15T10:55:07.606606","32768","global","25906","3","1","126587","12040","1","1200.098","0","350163","165429","256","3064","","0","19673","0","126163","v1.2.8","165429","1632","1","5","25906","19656","530623244","5.168","deactivated","0","73226","1012768","51002736640","12533","9.613","0.0","5.168","1","0.0","0.0","0","Turbo","helios","0","2646992","0","/tmp/645083/x1002c4s2b1n0/mznfileBVpb79.fzn","maximize","1.26822","3064","default","17","1029.635","","126163","1170.018","0","1200000","106510531992160","0","528","1605058","0","2.272","301681","175109","no","168","24434089","12991","12992","turbo.gpu.release","48959181","77","wac1","3","tmp","14450","9003","126587","0.0","barebones","0.0","13.624","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_efm_cstr_toy_network_1000_m_1cores_0threads_timeout1200000ms_sub_15","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/toy_network_1000_m.dzn","OPTIMAL_SOLUTION","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s0b0n0/mznfileZ9j2KL.fzn","2025-05-15T11:02:38.515759","32768","global","0","2","1","24499","12040","0","9.079","0","36979","20499","256","3998","","0","0","0","488","v1.2.8","20499","32768","1","4","0","0","19975490","0.769","deactivated","0","29990","196064","51002736640","23989","0.015","0.0","0.769","1","0.0","0.0","528","Turbo","helios","0","328112","0","/tmp/645083/x1002c4s0b0n0/mznfileZ9j2KL.fzn","minimize","16.8815","3998","default","0","5.739","1","488","5.224","0","1200000","412974195552","0","528","2","0","0.017","40980","16525","no","2987","1425257","15992","15992","turbo.gpu.release","3309272","3","wac1","3","tmp","9996","7997","24499","0.0","barebones","7.471","0.358","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_triangular_n9_1cores_0threads_timeout1200000ms_sub_15","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n9.dzn","OPTIMAL_SOLUTION","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s5b1n0/mznfileilsqiN.fzn","2025-05-15T10:35:04.349731","32768","tcn_shared","0","1","1","798","12040","","2.965","18728","888","751","256","","","","0","0","0","v1.2.8","751","32356","","2","0","0","21903964","0.023","deactivated","","551","6456","51002736640","218","0.007","0.0","0.023","1","0.0","0.0","528","Turbo","helios","0","12144","412","/tmp/645083/x1002c3s5b1n0/mznfileilsqiN.fzn","maximize","0.255918","","default","","2.465","","0","0.241","0","1200000","27308094848","0","528","17","0","0.005","973","226","no","21","2410050","137","137","turbo.gpu.release","5278628","349","wac1","2","tmp","331","46","798","0.0","barebones","2.759","0.062","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_peaceable_queens_mznc2021_pq_n12_1cores_0threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n12.dzn","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s6b0n0/mznfilero1BGm.fzn","2025-05-15T10:55:23.436743","32768","global","2","3","1","37504","12040","","1200.047","0","54606","45136","256","8231","","","2490","0","4758","v1.2.8","45136","0","","4","2","2490","1803619716","2.056","deactivated","","20268","300104","51002736640","10429","0.887","0.0","2.056","1","0.0","0.0","0","Turbo","helios","0","722304","0","/tmp/645083/x1002c3s6b0n0/mznfilero1BGm.fzn","maximize","0.458565","6175","default","","273.442","8349","4758","1192.642","0","1200000","88403956483200","0","528","12","0","2.272","46774","9280","no","128","18457459","2220","2220","turbo.gpu.release","36971892","25","wac1","2","tmp","5407","1478","37504","0.0","barebones","0.0","3.704","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_harmony_ode_1cores_0threads_timeout1200000ms_sub_15","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/ode.dzn","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s2b1n0/mznfile8X195w.fzn","2025-05-15T10:35:04.333738","32768","global","862","3","1","15935","12040","1","1200.032","0","52210","21118","256","3057","","0","7926","0","17613","v1.2.8","21118","30","1","5","862","7564","375854268","0.861","deactivated","0","21062","127552","51002736640","7774","0.407","0.0","0.861","1","0.0","0.0","498","Turbo","helios","0","338016","32708","/tmp/645083/x1002c4s2b1n0/mznfile8X195w.fzn","minimize","1.45646","2605","default","362","830.687","4748","17613","66.74","0","1200000","9548126454080","0","528","51","0","2.272","43600","27713","no","441","15117123","4690","4691","turbo.gpu.release","30298491","16","wac1","3","tmp","4189","2829","15935","0.0","barebones","2.713","0.979","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_hoist-benchmark_PU_2_2_3_1cores_0threads_timeout1200000ms_sub_15","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_2_3.dzn","UNKNOWN","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s5b1n0/mznfilekMsKNL.fzn","2025-05-15T10:35:08.353829","32768","store_shared","5","1","1","6808","12040","","1200.071","54664","7398","7214","256","1875","","","82","0","0","v1.2.8","7214","713","","2","5","82","12416663270","0.154","deactivated","","2798","54536","51002736640","2072","4.308","0.0","0.154","0","0.0","0.0","0","Turbo","helios","0","115552","772","/tmp/645083/x1002c3s5b1n0/mznfilekMsKNL.fzn","minimize","0.429368","1575","default","","0.0","900","0","1134.559","0","1200000","123479449220032","0","528","","0","2.272","6955","168","no","434","673582886","97","97","turbo.gpu.release","1347195291","0","wac1","2","tmp","1697","97","6808","0.0","barebones","0.0","60.14","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_concert-hall-cap_concert_60_50_1cores_0threads_timeout1200000ms_sub_15","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_60_50.json","UNKNOWN","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s2b0n0/mznfilepGfehC.fzn","2025-05-15T10:55:07.585759","32768","global","1732","3","1","61454","12040","1","1200.014","0","487908","161532","256","3058","","0","9523","0","305015","v1.2.8","161532","0","1","5","1732","9415","611240636","5.837","deactivated","0","129491","491704","51002736640","13356","0.873","0.0","5.837","0","0.0","0.0","0","Turbo","helios","0","2584640","0","/tmp/645083/x1002c4s2b0n0/mznfilepGfehC.fzn","maximize","1.02571","3058","default","108","0.0","","305015","1181.666","0","1200000","108597163364736","0","528","","0","2.272","382235","320818","no","283","35748323","10105","10106","turbo.gpu.release","71533181","0","wac1","3","tmp","12990","7868","61454","0.0","barebones","0.0","10.823","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_hoist-benchmark_PU_3_2_1_1cores_0threads_timeout1200000ms_sub_15","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","UNKNOWN","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s6b0n0/mznfilerczoH0.fzn","2025-05-15T10:35:11.199997","32768","global","10","1","1","14400","12040","","1200.032","0","15747","15422","256","3996","","","170","0","0","v1.2.8","15422","1067","","2","10","170","4880170370","0.322","deactivated","","5807","115272","51002736640","4289","1.48","0.0","0.322","0","0.0","0.0","0","Turbo","helios","0","246880","1974","/tmp/645083/x1002c3s6b0n0/mznfilerczoH0.fzn","minimize","0.456972","3330","default","","0.0","1998","0","1174.711","0","1200000","94924932981440","0","528","","0","2.272","14613","256","no","481","179598405","145","145","turbo.gpu.release","359238879","0","wac1","2","tmp","3512","145","14400","0.0","barebones","0.0","22.838","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_word_equations_01_track_140-int_empty_1cores_0threads_timeout1200000ms_sub_15","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_140-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","OPTIMAL_SOLUTION","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s6b0n0/mznfileVDpoPh.fzn","2025-05-15T10:35:04.295331","32768","global","0","2","1","23983","12040","","5.078","0","36427","30889","256","2736","60","","2676","0","1089","v1.2.8","30889","214","","3","0","2676","1164641","1.147","deactivated","","14089","191936","51002736640","4464","0.001","0.0","1.147","1","0.0","0.0","528","Turbo","helios","0","494352","32554","/tmp/645083/x1002c3s6b0n0/mznfileVDpoPh.fzn","maximize","1.15948","3429","default","","3.221","2259","1089","0.48","0","1200000","39336576928","0","528","3","0","0.009","28118","4177","no","51","24490","1773","1773","turbo.gpu.release","171531","1","wac1","2","tmp","3526","1209","23983","0.0","barebones","2.538","0.003","pir_itv32_z","0"
