"configuration","problem","model","data_file","status","time","threads_per_block","eliminated_entailed_constraints_fp_iter_1","variables","num_deductions","nSolutions","eliminated_constraints_by_as_fp_iter_1","wac1_threshold","eliminated_equality_constraints_fp_iter_2","flatBoolConstraints","timeout_ms","flatIntConstraints","wait_cpu_time","eps_var_order","transfer_cpu2gpu_time","fixpoint_time","abstract_domain","threads","run","eliminatedImplications","eps_value_order","preprocessing_fixpoint_iterations","eliminated_entailed_constraints","hardware","nodes","peakDepth","variables_after_simplification","cutnodes","eps_skipped_subproblems","preprocessing_time","store_mem","eliminated_entailed_constraints_fp_iter_2","fixpoint","datetime","first_block_idle_time","parsed_variables","initTime","eliminated_constraints_by_icse_fp_iter_2","select_fp_functions_time","propagators","eliminated_constraints_by_as_fp_iter_2","eliminated_constraints_by_icse_fp_iter_1","eliminated_equality_constraints","num_blocks","eps_solved_subproblems","solve_time","entailed_prop_removal","num_blocks_done","free_search","solveTime","or_nodes","icse_fixpoint_iterations_fp_iter_2","evaluatedReifiedConstraints","objective","method","paths","total_global_mem_bytes","icse_fixpoint_iterations","seed","command_line","eliminated_equality_constraints_fp_iter_1","tnf_constraints","flatBoolVars","memory_configuration","search_time","flatIntVars","flatTime","parsed_constraints","version","propagator_mem","fixpoint_iterations","mem_per_block","arch","stack_size","problem_path","num_solutions","eliminated_constraints_by_as","eliminated_constraints_by_icse","shared_mem","failures","constraints_after_simplification","cuda_version","eps_num_subproblems","cores","cumulative_time_block_sec","dive_time","heap_memory","icse_fixpoint_iterations_fp_iter_1","deductions_per_block_second","transfer_gpu2cpu_time","solver","tnf_variables","mzn_solver","best_obj_time","eliminated_variables"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_harmony_canon_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","SATISFIED","","256","11350","21132","71809443473760","1","1213","0","1213","7049","1200000","6091","0.0","random","0.0","847.413","pir_itv32_z","0","tmp","","split","3","15155","helios","182868597","840","21132","0","15616","1.588","169128","3805","wac1","2025-07-27T17:28:05.838351","1200.066","11543","1.588","0","8.461","26703","0","29504","8226","528","384","2.272","deactivated","144","no","1200.047","0","1","3773","96","minimize","0","102005473280","5","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileXbYxRM.fzn","7013","80801","4451","global","15.257","4212","1.63212","31994","v1.2.9","427376","2195080367","2149728","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileXbYxRM.fzn","22","1213","29504","0","91354647","26703","12080","16384","1","459957.772","0.272","1136330488","3","295685.260974","0.0","Turbo","67206","turbo.gpu.release","1155.933","46132"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_aircraft_B737NG-600-04-Anon.json_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","ERROR","","","4368","","","0","6426","0","","135484","1200000","334227","","","","","pir_itv32_z","0","tmp","","","2","4368","","","","1355449","","","39.932","10843664","","wac1","2025-07-27T20:31:17.865441","","881633","","","","","","0","557957","528","","","deactivated","","","","","","213893","","minimize","0","102005473280","0","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfilel8g1qY.fzn","557957","1950402","320328","global","","106465","24.1693","1031019","v1.2.9","22106544","","99210840","barebones","","","","6426","0","0","","1381651","","","1","","","52459649472","0","","","","1927821","turbo.gpu.release","","572423"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_graph_clear_cp_planar_n20_seed2022_16_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_16.json","SATISFIED","","256","0","16937","92280793446560","1","0","0","","2176","1200000","6063","0.0","random","0.0","1181.879","pir_itv32_z","0","tmp","148","split","2","0","helios","266570490","1139","16937","0","0","0.547","135568","","wac1","2025-07-27T22:32:47.431577","1200.047","10729","0.547","","1.358","17560","","3552","4668","528","0","2.272","deactivated","0","no","1200.024","0","","4334","71","minimize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfilenjxFQF.fzn","4668","25780","5814","global","15.31","1727","0.573015","13156","v1.2.9","281088","4514044804","1610184","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfilenjxFQF.fzn","29","0","3552","0","133279000","17560","12080","16384","1","632833.591","0.008","851137168","2","276177.232842","0.0","Turbo","25157","turbo.gpu.release","1153.624","8279"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_hoist-benchmark_PU_3_2_1_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","SATISFIED","","256","170","14400","96221979202816","1","10","0","","1998","1200000","3512","0.0","random","0.0","1179.791","pir_itv32_z","0","tmp","","split","2","170","helios","264208122","870","14400","0","0","0.325","115272","","wac1","2025-07-27T20:15:41.961247","1200.106","4327","0.325","","1.149","15422","","0","181","528","485","2.272","deactivated","0","no","1200.082","0","","3330","1286","minimize","0","102005473280","2","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileKREWRa.fzn","181","15783","3996","global","17.893","146","0.466689","5845","v1.2.9","246880","4309946355","1446672","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileKREWRa.fzn","116","10","0","0","132094056","15422","12080","16384","1","632984.591","0.016","764667144","1","287903.686071","0.0","Turbo","14651","turbo.gpu.release","2.146","256"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_foxgeesecorn_foxgeesecorn_17_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_17.dzn","SATISFIED","","256","138","7172","113957201774656","1","2","0","","420","1200000","1505","0.0","random","0.0","881.4","pir_itv32_z","0","tmp","","split","2","138","helios","579741177","359","7172","0","60","0.161","57448","","wac1","2025-07-27T21:41:08.658790","1.041","2884","0.161","","1.469","7121","","909","856","528","360","2.272","deactivated","0","no","1200.047","0","","978","126","maximize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfilevRlpah.fzn","856","9026","1048","store_shared","16.404","881","0.134942","4429","v1.2.9","114064","13840152194","874752","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfilevRlpah.fzn","13","2","909","57576","289863165","7121","12080","16384","1","474816.668","0.002","462271448","2","454550.246884","0.0","Turbo","8978","turbo.gpu.release","1183.014","1852"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_foxgeesecorn_fgc_20_20_22_00_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_20_20_22_00.dzn","SATISFIED","","256","71","3034","123788190925664","1","2","0","","180","1200000","644","0.0","random","0.0","1171.455","pir_itv32_z","0","tmp","","split","2","71","helios","1302930588","163","3034","0","360","0.067","24344","","wac1","2025-07-27T21:52:44.921514","1200.076","1243","0.067","","3.361","3004","","391","372","528","456","2.272","deactivated","0","no","1200.05","0","","417","149","maximize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileNX8l6W.fzn","372","3840","447","store_shared","24.309","381","0.1179","1908","v1.2.9","48192","32119945752","577824","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileNX8l6W.fzn","30","2","391","24472","651454888","3004","12080","16384","1","633139.194","0.001","305262072","2","370293.504998","0.0","Turbo","3833","turbo.gpu.release","768.038","806"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_neighbours-rect_neightbours-new-15_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-15.dzn","UNKNOWN","","256","11","4642","126864615312224","0","0","0","","1241","1200000","1088","0.0","random","0.0","1138.112","pir_itv32_z","0","tmp","","split","2","11","helios","2723653972","48","4642","0","0","0.125","37208","","wac1","2025-07-27T20:41:05.335288","1199.054","1890","0.125","","7.048","5320","","259","254","528","0","2.272","deactivated","0","no","1200.007","0","","1324","","maximize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileSKyMG6.fzn","254","5844","1552","store_shared","53.892","85","0.145928","2669","v1.2.9","85248","20388858243","727584","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileSKyMG6.fzn","0","0","259","37336","1361817849","5320","12080","16384","1","633100.43","0.001","384436728","2","379519.395739","0.0","Turbo","5162","turbo.gpu.release","0.0","542"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_trains_trains12_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains12.dzn","UNKNOWN","","256","4475","54546","91936203110528","0","1852","0","","5016","1200000","27035","0.0","random","0.0","1141.211","pir_itv32_z","0","tmp","24","split","2","4475","helios","167770474","385","54546","0","1238","1.636","436440","","wac1","2025-07-27T19:35:39.160119","1197.288","29988","1.636","","29.97","53430","","306","10197","528","25","2.272","deactivated","0","no","1200.007","0","","14808","","minimize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileYpf8x9.fzn","10197","70260","19626","global","26.107","9901","0.66681","43201","v1.2.9","855008","1446491643","4234560","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileYpf8x9.fzn","0","1852","306","0","83855555","53430","12080","16384","1","632168.862","0.194","2238885976","2","275435.263055","0.0","Turbo","70478","turbo.gpu.release","0.0","15982"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_aircraft_B737NG-600-06-Anon.json_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-06-Anon.json.dzn","UNSATISFIABLE","","","140750","","","","159453","0","","320319","1200000","647862","","","","","pir_itv32_z","0","tmp","","","1","140750","","","","0","","","71.071","","","wac1","2025-07-27T20:30:50.526380","","1664481","","","","","","0","1022544","","","","deactivated","","","","","","428739","","minimize","0","","0","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfilersjsk0.fzn","1022544","4071569","635627","","","207273","43.5108","1997038","v1.2.9","","","","barebones","","","","159453","0","","","0","","","1","","","","0","","","","3971174","turbo.gpu.release","","1328910"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_aircraft_B737NG-600-01-Anon.json_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-01-Anon.json.dzn","SATISFIED","","256","0","136119","3115804429888","1","0","0","","33778","1200000","107357","0.0","random","0.0","24.476","pir_itv32_z","0","tmp","","split","2","0","helios","1754855","328","136119","0","192","9.47","1089024","","wac1","2025-07-27T20:32:53.065641","18.904","259934","9.47","","0.229","136487","","214935","165441","528","16184","2.272","deactivated","520","no","1200.025","0","","62024","3347000","minimize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileDJ4Nvi.fzn","165441","516863","93549","global","1.424","31510","4.61069","307523","v1.2.9","2183920","22110645","10179048","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileDJ4Nvi.fzn","48","0","214935","0","770723","136487","12080","16384","1","13796.775","4.471","5382167472","2","427719.141104","0.0","Turbo","517604","turbo.gpu.release","514.534","381513"
