"configuration","problem","model","data_file","status","time","eliminated_constraints_by_as","flatBoolConstraints","constraints_after_simplification","evaluatedReifiedConstraints","propagator_mem","mem_per_block","peakDepth","initTime","eliminated_entailed_constraints","transfer_cpu2gpu_time","objective","search_time","paths","cutnodes","entailed_prop_removal","transfer_gpu2cpu_time","seed","icse_fixpoint_iterations_fp_iter_2","or_nodes","eliminated_constraints_by_icse_fp_iter_2","select_fp_functions_time","icse_fixpoint_iterations_fp_iter_1","eliminated_equality_constraints","eliminated_constraints_by_icse","eps_var_order","wac1_threshold","threads_per_block","flatIntVars","store_mem","eps_value_order","parsed_constraints","tnf_variables","eliminated_entailed_constraints_fp_iter_1","failures","mzn_solver","cumulative_time_block_sec","eliminated_constraints_by_as_fp_iter_1","dive_time","version","num_blocks_done","nodes","preprocessing_time","threads","variables_after_simplification","eliminatedImplications","solve_time","eliminated_constraints_by_icse_fp_iter_1","num_deductions","eliminated_equality_constraints_fp_iter_1","best_obj_time","cores","eliminated_entailed_constraints_fp_iter_2","abstract_domain","heap_memory","stack_size","timeout_ms","wait_cpu_time","shared_mem","eps_skipped_subproblems","run","arch","num_blocks","nSolutions","first_block_idle_time","hardware","preprocessing_fixpoint_iterations","eliminated_equality_constraints_fp_iter_2","eliminated_variables","eliminated_constraints_by_as_fp_iter_2","command_line","propagators","flatBoolVars","eps_num_subproblems","flatIntConstraints","deductions_per_block_second","problem_path","solveTime","fixpoint_time","cuda_version","datetime","method","memory_configuration","solver","fixpoint","variables","eps_solved_subproblems","num_solutions","tnf_constraints","icse_fixpoint_iterations","parsed_variables","free_search","flatTime","fixpoint_iterations","total_global_mem_bytes"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_concert-hall-cap_concert_150_20_1cores_0threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_150_20.json","SATISFIED","","25852","","164943","3064","2639216","11304432","169","5.283","19673","0.0","1605058","13.818","0","0","deactivated","0.0","0","1","0","0","7.002","3","12992","126163","default","0","256","9000","1008856","default","73220","301138","19656","24854433","turbo.gpu.release","630251.12","25852","0.247","v1.2.9","0","49785628","5.283","0","126098","","2.272","126163","106196555369824","12991","1048.631","1","17","pir_itv32_z","5976424680","0","1200000","0.0","0","0","tmp","barebones","528","1","1200.014","helios","3","1","175086","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileDtL02z.fzn","164943","3064","16384","14447","319126.508994","/tmp/1068295/x1002c7s0b1n0/mznfileDtL02z.fzn","1200.027","1172.836","12080","2025-07-26T02:13:04.916603","maximize","global","Turbo","wac1","126098","1024","67","349623","5","12530","no","0.925795","541282163","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_word_equations_01_track_123-int_empty_1cores_0threads_timeout1200000ms","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_123-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNSATISFIABLE","","","","","100","","","","","","","","","0","","","","","","","","","","","","","0","","","","","","","","","turbo.gpu.release","","","","v1.2.9","","","","0","","","","","","","","1","","","","","1200000","","","","tmp","barebones","","","","","","","","","","","","","","","","","","","2025-07-25T22:11:23.178821","satisfy","","","wac1","","","","","","","","0.518147","",""
"turbo-gpu-release_v1.2.9_barebones_wac1_0_peaceable_queens_mznc2021_pq_n9_1cores_0threads_timeout1200000ms","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n9.dzn","SATISFIED","","2","2386","16305","1707","261008","1461480","67","0.403","1428","0.0","10","8.705","0","0","deactivated","0.0","0","","0","","2.441","3","1257","2081","default","0","256","812","106080","default","7808","17873","1428","97061525","turbo.gpu.release","632940.488","2","0.012","v1.2.9","0","194148056","0.403","0","13251","","2.272","2081","94077632068320","1257","157.182","1","","pir_itv32_z","772453936","0","1200000","0.0","0","0","tmp","barebones","528","1","1200.083","helios","2","","4669","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileCoNuve.fzn","16305","2288","16384","1835","281507.245689","/tmp/1068295/x1002c7s0b1n0/mznfileCoNuve.fzn","1200.052","1187.604","12080","2025-07-26T03:24:08.869436","maximize","global","Turbo","wac1","13251","4","18","21073","4","3505","no","0.22107","4999998472","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_trains_trains12_1cores_0threads_timeout1200000ms","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains12.dzn","UNKNOWN","","1852","5016","53430","14808","855008","4234560","389","1.617","4475","0.0","","32.264","0","0","deactivated","0.0","0","","0","","39.259","2","10197","306","default","0","256","9901","436440","default","43201","70478","4475","95367217","turbo.gpu.release","632214.742","1852","0.081","v1.2.9","0","190791287","1.617","0","54546","24","2.272","306","89594148912416","10197","0.0","1","","pir_itv32_z","2238885976","0","1200000","0.0","0","1920","tmp","barebones","528","0","1197.376","helios","2","","15982","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileaEk6pE.fzn","53430","19626","16384","27035","268399.132159","/tmp/1068295/x1002c7s0b1n0/mznfileaEk6pE.fzn","1200.025","1125.852","12080","2025-07-25T23:38:52.272116","minimize","global","Turbo","wac1","54546","0","0","70260","3","29988","no","0.663977","1426222620","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_hoist-benchmark_PU_2_2_3_1cores_0threads_timeout1200000ms","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_2_3.dzn","UNKNOWN","","5","900","7170","1560","114848","867312","433","0.152","82","0.0","","58.692","0","0","deactivated","0.0","0","","0","","4.316","1","121","0","default","0","256","98","54184","default","2809","6937","82","671241299","turbo.gpu.release","633074.408","5","0.012","v1.2.9","0","1342503278","0.152","0","6764","","2.272","0","121912867881952","121","0.0","1","","pir_itv32_z","458327592","0","1200000","0.0","54312","332","tmp","barebones","528","0","1199.004","helios","2","","212","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfile8KL2r5.fzn","7170","1860","16384","1682","364721.082058","/tmp/1068295/x1002c7s0b1n0/mznfile8KL2r5.fzn","1200.09","1135.995","12080","2025-07-26T00:09:38.192075","minimize","store_shared","Turbo","wac1","6764","532","0","7378","2","2083","no","0.418635","12273732616","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_trains_trains15_1cores_0threads_timeout1200000ms","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains15.dzn","SATISFIED","","888","2107","21728","6012","347776","1939992","261","0.669","2452","0.0","108","43.695","0","0","deactivated","0.0","0","","0","","8.558","2","4268","253","default","0","256","4102","178816","default","18628","29733","2452","271731689","turbo.gpu.release","632788.571","888","0.011","v1.2.9","0","543507026","0.669","0","22343","28","2.272","253","97298425185184","4268","22.141","1","","pir_itv32_z","1025558720","0","1200000","0.0","0","0","tmp","barebones","528","1","1200.097","helios","2","","7417","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileXgCyST.fzn","21728","7969","16384","11484","291214.678759","/tmp/1068295/x1002c7s0b1n0/mznfileXgCyST.fzn","1200.07","1146.208","12080","2025-07-25T23:58:53.843378","minimize","global","Turbo","wac1","22343","0","7065","29589","3","12362","no","0.51305","3709344578","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_community-detection_Zakhary.s12.k3_1cores_0threads_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","OPTIMAL_SOLUTION","","15","","1520","493","24448","473160","30","0.06","18","0.0","595004","1.134","0","0","deactivated","0.0","0","1","0","0","0.156","2","1026","63","default","0","256","592","13200","default","2220","2763","14","43446017","turbo.gpu.release","10419.463","11","0.035","v1.2.9","528","87105240","0.06","0","1641","","0.191","63","1694831706496","1026","33.778","1","4","pir_itv32_z","249920016","0","1200000","0.0","37776","0","tmp","barebones","528","1","18.859","helios","3","0","1175","4","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfilei0eY7g.fzn","1520","493","16384","1095","308068.518982","/tmp/1068295/x1002c7s0b1n0/mznfilei0eY7g.fzn","101.215","18.442","12080","2025-07-26T00:42:18.087857","maximize","tcn_shared","Turbo","wac1","1641","16384","107","2642","4","1616","no","0.335024","815571244","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_trains_trains18_1cores_0threads_timeout1200000ms","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains18.dzn","UNKNOWN","","10","276","9250","470","148128","981768","250","0.197","1316","0.0","","48.215","0","0","deactivated","0.0","0","1","0","0","13.152","3","1127","1374","default","0","256","421","59056","default","5066","10660","1270","595664046","turbo.gpu.release","613826.714","10","0.017","v1.2.9","16","1191411436","0.197","0","7373","24","2.272","1374","97826929263136","1126","0.0","1","46","pir_itv32_z","518818000","0","1200000","0.0","0","15872","tmp","barebones","528","0","1198.879","helios","3","1","3315","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfilenTLNzo.fzn","9250","556","16384","907","301841.335499","/tmp/1068295/x1002c7s0b1n0/mznfilenTLNzo.fzn","1200.021","1101.182","12080","2025-07-25T23:49:37.092865","minimize","global","Turbo","wac1","7373","0","0","13077","5","1771","no","0.406036","9209735638","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_neighbours-rect_neightbours-new-15_1cores_0threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-15.dzn","UNKNOWN","","0","1241","5320","1324","85248","727584","38","0.122","11","0.0","","71.751","0","0","deactivated","0.0","0","","0","","8.05","2","254","259","default","0","256","85","37208","default","2669","5162","11","1785359829","turbo.gpu.release","633082.101","0","0.005","v1.2.9","0","3570748973","0.122","0","4642","","2.272","259","124995462264224","254","0.0","1","","pir_itv32_z","384436728","0","1200000","0.0","37336","1104","tmp","barebones","528","0","1199.019","helios","2","","542","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileJKdmS5.fzn","5320","1552","16384","1088","373938.592911","/tmp/1068295/x1002c7s0b1n0/mznfileJKdmS5.fzn","1200.057","1119.216","12080","2025-07-26T00:44:00.355204","maximize","store_shared","Turbo","wac1","4642","64","0","5844","3","1890","no","0.129883","20029669241","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_accap_accap_a30_f300_t120_1cores_0threads_timeout1200000ms","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a30_f300_t120.json","SATISFIED","","0","2635","31475","5270","503728","2571912","361","0.633","0","0.0","1185","9.227","0","0","deactivated","0.0","0","","0","","1.903","1","363","0","default","0","256","332","233504","default","11997","29543","0","47678831","turbo.gpu.release","632829.884","0","0.019","v1.2.9","0","95484062","0.633","0","29179","","2.272","0","93842181009632","363","1185.339","1","","pir_itv32_z","1359641872","0","1200000","0.0","0","0","tmp","barebones","528","1","1200.031","helios","2","","389","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfile3Dkous.fzn","31475","5270","16384","8663","280851.786429","/tmp/1068295/x1002c7s0b1n0/mznfile3Dkous.fzn","1200.003","1187.409","12080","2025-07-25T22:48:57.764969","minimize","global","Turbo","wac1","29179","0","452","31838","2","5965","no","0.746705","2450603746","102005473280"
