"configuration","problem","model","data_file","status","time","paths","solver","shared_mem","failures","transfer_cpu2gpu_time","total_global_mem_bytes","cuda_version","threads_per_block","icse_fixpoint_iterations","num_solutions","eliminated_constraints_by_icse_fp_iter_2","nodes","wait_cpu_time","eliminated_equality_constraints","eliminated_entailed_constraints_fp_iter_1","best_obj_time","icse_fixpoint_iterations_fp_iter_2","evaluatedReifiedConstraints","dive_time","fixpoint","propagator_mem","fixpoint_iterations","eps_value_order","transfer_gpu2cpu_time","run","stack_size","subproblems_power","command_line","eliminated_constraints_by_icse_fp_iter_1","abstract_domain","eliminated_equality_constraints_fp_iter_2","timeout_ms","free_search","store_mem","constraints_after_simplification","peakDepth","arch","seed","tnf_constraints","eliminatedImplications","problem_path","flatIntConstraints","icse_fixpoint_iterations_fp_iter_1","eliminated_equality_constraints_fp_iter_1","deductions_per_block_second","eps_num_subproblems","num_blocks","num_blocks_done","memory_configuration","cumulative_time_block_sec","fixpoint_time","nSolutions","flatTime","solve_time","flatBoolConstraints","preprocessing_time","threads","subproblems_factor","cutnodes","num_deductions","eliminated_constraints_by_icse","eliminated_entailed_constraints_fp_iter_2","mem_per_block","method","objective","mzn_solver","initTime","flatIntVars","flatBoolVars","eliminated_constraints_by_as_fp_iter_1","solveTime","heap_memory","eps_var_order","version","eliminated_constraints_by_as_fp_iter_2","entailed_prop_removal","eliminated_constraints_by_as","variables","eps_solved_subproblems","select_fp_functions_time","search_time","datetime","first_block_idle_time","propagators","eps_skipped_subproblems","parsed_variables","or_nodes","preprocessing_fixpoint_iterations","eliminated_variables","hardware","wac1_threshold","tnf_variables","variables_after_simplification","eliminated_entailed_constraints","cores","parsed_constraints"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_harmony_brother_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_2","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/brother.dzn","SATISFIED","","0","Turbo","0","133003663","0.0","99977658368","12060","256","5","10","0","266052399","0.0","5008","5870","693.13","1","2509","0.013","wac1","287024","3197061835","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 2 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileZihyD8.fzn","20779","pir_itv32_z","1121","1200000","no","111616","17931","628","barebones","2","53701","","/tmp/mznfileZihyD8.fzn","4017","3","3887","374498.665857","16384","396","0","global","474553.364","1159.671","1","0.402342","3.03","4693","1.041","0","","0","70376962271712","20779","3297","1779368","minimize","90","turbo.gpu.release","1.041","2768","2963","816","1200.032","705475920","random","v1.2.9","0","deactivated","816","13943","0","14.363","24.331","2025-07-31T23:20:02.075176","1200.014","17931","4104","7619","0","3","30729","iris-hopper","0","44665","13943","9167","1","21208"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_compression_lipsum_10_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/lipsum_10.json","UNKNOWN","","0","Turbo","0","69698458","0.0","99977658368","12060","256","3","0","","139471602","0.0","10808","1017","0.0","","7608","0.034","wac1","1124608","864004817","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileTo6wcc.fzn","10188","pir_itv32_z","","1200000","no","441648","70280","209","barebones","0","92293","180","/tmp/mznfileTo6wcc.fzn","14170","2","10808","341769.803559","16384","396","0","global","474114.342","1071.522","0","0.255771","3.03","3735","2.248","0","","0","64167034350272","10188","","5942280","minimize","","turbo.gpu.release","2.248","7284","9811","0","1200.041","2356476816","first_fail","v1.2.9","","deactivated","0","55197","0","6.633","119.102","2025-07-30T23:41:30.781787","1197.247","70280","0","21738","0","2","21027","iris-hopper","0","76200","55197","1017","1","45496"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n9_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n9.dzn","OPTIMAL_SOLUTION","","0","Turbo","18728","10201542","0.0","99977658368","12060","256","2","581","","20590741","0.0","137","0","0.512","","","0.011","wac1","12144","68450999","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileoiKPFB.fzn","0","pir_itv32_z","","1200000","no","6456","751","34","barebones","0","888","","/tmp/mznfileoiKPFB.fzn","331","1","137","442585.705774","16384","396","396","tcn_shared","575.673","1.051","1","0.0586384","0.085","","0.02","0","","0","100894718176","0","","428928","maximize","17","turbo.gpu.release","0.02","46","","0","33.948","169901000","anti_first_fail","v1.2.9","","deactivated","0","798","10612","0.028","0.374","2025-07-30T04:11:48.058843","1.245","751","5772","218","0","2","226","iris-hopper","0","973","798","0","1","551"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_harmony_canon_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","SATISFIED","","0","Turbo","0","86596804","0.0","99977658368","12060","256","5","19","0","173340858","0.0","8226","11350","1004.46","1","3773","0.283","wac1","427376","2078525814","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileF1Jm5a.fzn","29504","pir_itv32_z","1213","1200000","no","169128","26703","840","barebones","0","80801","","/tmp/mznfileF1Jm5a.fzn","6091","3","7013","373466.346161","16384","396","12","global","459965.691","1129.845","1","0.697594","3.03","7049","1.72","0","","0","68025555566944","29504","3805","2487984","minimize","97","turbo.gpu.release","1.72","4212","4451","1213","1200.045","986515768","random","v1.2.9","0","deactivated","1213","21132","384","11.142","20.541","2025-07-30T01:41:13.321348","1200.026","26703","15616","11543","0","3","46132","iris-hopper","0","67206","21132","15155","1","31994"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_ctw_R193_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_42","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/R193.dzn","UNKNOWN","","0","Turbo","0","37750512","0.0","99977658368","12060","256","2","0","","75526525","0.0","11109","0","0.0","","10899","0.157","wac1","1086624","795169554","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 42 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilecorPA7.fzn","0","pir_itv32_z","","1200000","no","459984","67906","81","barebones","42","79015","","/tmp/mznfilecorPA7.fzn","33977","1","11109","395946.759693","16384","396","0","global","474113.888","1181.487","0","0.539368","3.03","10685","2.336","0","","0","74338647641184","0","","5920008","minimize","","turbo.gpu.release","2.336","11441","21507","0","1200.031","2347710800","random","v1.2.9","","deactivated","0","57489","349","0.363","15.406","2025-08-01T07:08:15.991547","1197.258","67906","488","33259","0","2","11119","iris-hopper","0","68598","57489","0","1","56416"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_trains_trains12_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains12.dzn","UNKNOWN","","0","Turbo","0","43432171","0.0","99977658368","12060","256","3","0","","86892010","0.0","10197","4475","0.0","","14808","0.034","wac1","855008","1137645042","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileWDuEqZ.fzn","306","pir_itv32_z","","1200000","no","436440","53430","541","barebones","0","70260","24","/tmp/mznfileWDuEqZ.fzn","27035","2","10197","417898.689757","16384","396","0","global","474285.448","1178.485","0","0.514159","3.03","5016","1.83","0","","0","78488493847232","306","","5107440","minimize","","turbo.gpu.release","1.83","9901","19626","1852","1200.049","2025584536","anti_first_fail","v1.2.9","","deactivated","1852","54546","153","2.733","16.471","2025-07-30T10:50:42.861340","1197.691","53430","0","29988","0","2","15982","iris-hopper","0","70478","54546","4475","1","43201"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_aircraft_B737NG-600-04-Anon.json_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","SATISFIED","","0","Turbo","0","150112","0.0","99977658368","12060","256","0","16","","490313","0.0","569729","4368","337.714","","213893","82.705","wac1","22106544","2910860","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 30 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileVCQB1S.fzn","0","pir_itv32_z","","1200000","no","10843664","1381651","981","barebones","0","1962174","","/tmp/mznfileVCQB1S.fzn","334227","0","569729","1046583.988288","16384","147","143","global","27140.945","163.504","1","19.2047","8.163","135484","44.925","0","30","0","4175575934208","0","","120898168","minimize","12713750","turbo.gpu.release","44.925","106465","320328","6426","1200.08","47952000488","random","v1.2.9","","deactivated","6426","1355449","14332","0.78","20.347","2025-08-02T00:14:29.742863","202.678","1381651","2048","893405","0","2","584199","iris-hopper","0","1939593","1355449","4368","1","1042791"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_accap_accap_a30_f300_t120_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_42","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a30_f300_t120.json","SATISFIED","","0","Turbo","0","45083530","0.0","99977658368","12060","256","2","126","","90230533","0.0","363","0","4.526","","5270","0.014","wac1","503728","1707162297","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 42 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileaQ6SV8.fzn","0","pir_itv32_z","","1200000","no","233504","31475","372","barebones","42","31838","","/tmp/mznfileaQ6SV8.fzn","8663","1","363","399479.352713","16384","396","0","global","474764.443","1186.673","1","0.870976","3.03","2635","0.659","0","","0","75104802583168","0","","3038920","minimize","2927","turbo.gpu.release","0.659","332","5270","0","1200.065","1205084656","random","v1.2.9","","deactivated","0","29179","0","0.695","11.531","2025-08-01T04:07:58.901755","1200.041","31475","0","5965","0","2","389","iris-hopper","0","29543","29179","0","1","11997"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_portal_small_3_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_10000","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/small_3.dzn","UNKNOWN","","0","Turbo","0","3713645","0.0","99977658368","12060","256","3","0","","7530688","0.0","488","190","0.0","","1289","0.724","wac1","966544","268242732","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 10000 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileqSwFet.fzn","60862","pir_itv32_z","","1200000","no","255712","60401","39","barebones","10000","121941","86","/tmp/mznfileqSwFet.fzn","1324","2","488","511541.068322","16384","396","357","global","81743.869","205.27","0","0.200271","3.03","1951","2.284","0","","0","16558877046592","60862","","4538408","minimize","","turbo.gpu.release","2.284","554","2113","0","1200.087","1799455760","random","v1.2.9","","deactivated","0","31955","6489","0.342","0.81","2025-08-01T05:41:51.258544","44.051","60401","9856","2711","0","2","61549","iris-hopper","0","93489","31955","190","1","32231"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_medium_instance_06_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn","UNKNOWN","","0","Turbo","61416","539730555","0.0","99977658368","12060","256","3","0","","1079471049","0.0","288","4","0.0","","2832","0.003","wac1","152944","7883515375","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileWpmPY9.fzn","2356","pir_itv32_z","","1200000","no","61288","9551","84","barebones","0","12199","476","/tmp/mznfileWpmPY9.fzn","3331","2","288","473367.798661","16384","396","0","store_shared","474937.371","1144.494","0","0.249199","3.03","4040","0.313","0","","0","89028742893600","2356","","1125488","minimize","","turbo.gpu.release","0.313","1921","3620","0","1200.063","446153720","anti_first_fail","v1.2.9","","deactivated","0","7652","92","4.267","50.575","2025-07-30T17:42:57.818340","1199.336","9551","0","5845","0","2","2716","iris-hopper","0","10310","7652","4","1","9710"
