"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_portal_small_3_1cores_0threads_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/small_3.dzn","","1200.375","tmp","21"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n31_1cores_0threads_timeout1200000ms_subfactor_300","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n31.dzn","","1200.964","tmp","70"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_graph_clear_cp_planar_n20_seed2022_14_1cores_0threads_timeout1200000ms_subfactor_300","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_14.json","","1200.459","tmp","54"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_harmony_ode_1cores_0threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/ode.dzn","","1200.664","tmp","51"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_concert-hall-cap_concert_200_20_1cores_0threads_timeout1200000ms_subfactor_300","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_200_20.json","","1201.621","tmp","1688885"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_accap_accap_a20_f160_t90_1cores_0threads_timeout1200000ms_subfactor_300","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a20_f160_t90.json","","1200.381","tmp","423"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_harmony_minuet_1cores_0threads_timeout1200000ms_subfactor_300","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","1200.482","tmp","62"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_ctw_R193_1cores_0threads_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/R193.dzn","","1200.916","tmp","53038271"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_portal_random_10_0_100_1cores_0threads_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_0_100.json","","1201.6","tmp","98"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_graph_clear_cp_planar_n30_seed2022_4_1cores_0threads_timeout1200000ms","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_4.json","","1200.835","tmp","91"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_harmony_brother_1cores_0threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/brother.dzn","","1200.622","tmp","84"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_concert-hall-cap_concert_100_20_1cores_0threads_timeout1200000ms_subfactor_300","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_100_20.json","","1200.53","tmp","1609838"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n9_1cores_0threads_timeout1200000ms","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n9.dzn","","1.391","tmp","17"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_easy_instance_04_1cores_0threads_timeout1200000ms_subfactor_300","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/easy_instance_04.dzn","","1200.146","tmp","454"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_foxgeesecorn_foxgeesecorn_19_1cores_0threads_timeout1200000ms","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","","1200.136","tmp","240"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_trains_trains05_1cores_0threads_timeout1200000ms","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains05.dzn","","1200.829","tmp","364"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n20_1cores_0threads_timeout1200000ms_subfactor_300","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n20.dzn","","1200.29","tmp","46"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_concert-hall-cap_concert_100_20_1cores_0threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_100_20.json","","1200.646","tmp","1646485"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_community-detection_Zakhary.s12.k3_1cores_0threads_timeout1200000ms_subfactor_300","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","38.556","tmp","595004"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_portal_random_10_0_100_1cores_0threads_timeout1200000ms_subfactor_300","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_0_100.json","","1201.535","tmp","97"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_peaceable_queens_mznc2021_pq_n35_1cores_0threads_timeout1200000ms_subfactor_300","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n35.dzn","","1227.189","tmp","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_ctw_A041_1cores_0threads_timeout1200000ms_subfactor_300","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","1200.297","tmp","2411854"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_efm_cstr_MODEL1507180022_1cores_0threads_timeout1200000ms_subfactor_300","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL1507180022.dzn","","13.648","tmp","2"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_efm_cstr_MODEL1507180022_1cores_0threads_timeout1200000ms_subfactor_300","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL1507180022.dzn","","13.46","tmp","2"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_efm_cstr_toy_network_1000_m_1cores_0threads_timeout1200000ms_subfactor_300","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/toy_network_1000_m.dzn","","34.773","tmp","2"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_monitor_1id_hop_counting_based_caida_139203_1cores_0threads_timeout1200000ms_subfactor_300","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_caida_139203.dzn","","700.995","tmp","126"
