"configuration","problem","model","data_file","status","time","version","num_blocks_done","eliminated_variables","peakDepth","preprocessing_time","flatBoolConstraints","objective","abstract_domain","cutnodes","select_fp_functions_time","failures","eliminated_constraints_by_icse_fp_iter_2","hardware","entailed_prop_removal","nSolutions","eliminated_constraints_by_as_fp_iter_1","memory_configuration","eliminated_constraints_by_as_fp_iter_2","preprocessing_fixpoint_iterations","command_line","deductions_per_block_second","wait_cpu_time","wac1_threshold","nodes","timeout_ms","variables","flatIntConstraints","fixpoint_time","eps_solved_subproblems","problem_path","store_mem","eps_num_subproblems","threads","tnf_variables","eliminated_constraints_by_icse_fp_iter_1","run","threads_per_block","shared_mem","icse_fixpoint_iterations_fp_iter_2","heap_memory","solver","initTime","eliminated_constraints_by_as","eliminated_equality_constraints_fp_iter_2","subproblems_power","eliminated_equality_constraints","propagators","parsed_constraints","eliminated_equality_constraints_fp_iter_1","transfer_cpu2gpu_time","variables_after_simplification","fixpoint_iterations","eliminatedImplications","eps_var_order","stack_size","method","solve_time","flatTime","cumulative_time_block_sec","cuda_version","eliminated_entailed_constraints","free_search","transfer_gpu2cpu_time","eliminated_constraints_by_icse","datetime","num_blocks","num_solutions","arch","solveTime","total_global_mem_bytes","constraints_after_simplification","search_time","parsed_variables","first_block_idle_time","eliminated_entailed_constraints_fp_iter_1","flatIntVars","mem_per_block","icse_fixpoint_iterations","propagator_mem","dive_time","cores","mzn_solver","or_nodes","icse_fixpoint_iterations_fp_iter_1","num_deductions","eliminated_entailed_constraints_fp_iter_2","fixpoint","eps_value_order","tnf_constraints","flatBoolVars","subproblems_factor","best_obj_time","evaluatedReifiedConstraints","eps_skipped_subproblems","seed","paths"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_concert-hall-cap_concert_150_20_1cores_0threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_150_20.json","SATISFIED","","v1.2.9","0","175086","169","5.973","","1605058","pir_itv32_z","0","6.622","19664787","0","iris-hopper","deactivated","1","25852","global","0","3","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileQHNnW1.fzn","440978.63901","0.0","0","39390514","1200000","126098","14447","1172.877","1024","/tmp/mznfileQHNnW1.fzn","1008856","16384","0","301138","126163","tmp","256","0","1","5283253608","Turbo","5.973","25852","1","-1","12992","164943","73220","12991","0.0","126098","422731814","","default","0","maximize","3.03","0.848635","472625.052","12060","19673","no","0.0","126163","2025-07-29T23:49:59.130129","396","47","barebones","1200.02","99977658368","164943","13.997","12530","1199.955","19656","9000","13322144","5","2639216","0.293","1","turbo.gpu.release","0","3","82533350668704","17","wac1","default","349623","3064","","1083.487","3064","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_word_equations_01_track_123-int_empty_1cores_0threads_timeout1200000ms","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_123-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNSATISFIABLE","","v1.2.9","","","","","","","","","","","","","","","","","","","","","","0","","1200000","","","","","","","","0","","","tmp","","","","","","","","","","","","","","","","","","","","satisfy","","0.136596","","","","","","","2025-07-29T18:40:53.644782","","","barebones","","","","","","","","","","","","","1","turbo.gpu.release","","","","","wac1","","","","","","100","","","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_portal_random_20_1_100_1cores_0threads_timeout1200000ms_subfactor_300","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_1_100.json","UNKNOWN","","v1.2.9","0","16935","93","32.86","9429","","pir_itv32_z","0","0.319","36788","","iris-hopper","deactivated","0","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileuPu48O.fzn","1595785.959817","0.0","0","85586","1200000","1678617","6385","1166.304","4","/tmp/mznfileuPu48O.fzn","13429008","131072","0","1695509","0","tmp","256","0","","69146480296","Turbo","32.86","0","","-1","8594","2225983","570357","8594","0.0","1678617","11815252","397","default","0","minimize","10.084","1.32046","138945.251","12060","13454","no","0.0","0","2025-08-01T16:10:09.737989","119","0","barebones","1200.045","99977658368","2225983","0.982","13070","1166.496","13454","2657","174352824","0","35615856","3.036","1","turbo.gpu.release","0","0","26385498806784","","wac1","default","2248031","10213","300","0.0","6195","20","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_hard_instance_18_1cores_0threads_timeout1200000ms_subfactor_300","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","UNKNOWN","","v1.2.9","0","8051","91","1.2","13088","","pir_itv32_z","0","2.278","99726871","","iris-hopper","deactivated","0","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileNZI5z3.fzn","383091.466297","0.0","0","200280749","1200000","23501","10519","1178.301","6286","/tmp/mznfileNZI5z3.fzn","188080","131072","0","31507","7464","tmp","256","0","","1078011464","Turbo","1.2","0","","-1","528","29535","30410","528","0.0","23501","2142973710","1508","default","0","minimize","3.03","0.670475","474537.776","12060","4","no","0.0","7464","2025-08-01T19:10:40.339929","396","0","barebones","1200.058","99977658368","29535","17.748","18277","1198.326","4","6049","2718680","3","472688","1.844","1","turbo.gpu.release","0","2","71989383478752","","wac1","default","37531","11684","300","0.0","8976","115170","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_compression_bin_20_1cores_0threads_timeout1200000ms_subfactor_300","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_20.json","UNKNOWN","","v1.2.9","0","3725","84","0.297","1083","","pir_itv32_z","0","22.23","380791549","","iris-hopper","deactivated","0","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileBU2tLi.fzn","369844.81214","0.0","0","761613368","1200000","10867","3012","1080.962","0","/tmp/mznfileBU2tLi.fzn","87008","131072","0","14582","1656","tmp","256","0","","571287384","Turbo","0.297","0","","-1","2058","13445","9206","2058","0.0","10867","4665077181","76","default","0","minimize","3.03","0.109252","474910.403","12060","58","no","0.0","1656","2025-08-01T21:50:47.818278","396","0","barebones","1200.054","99977658368","13445","96.075","4690","1199.267","58","1586","1441000","3","215248","0.001","1","turbo.gpu.release","0","2","69554686917632","","wac1","default","17217","2167","300","0.0","1732","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_peaceable_queens_mznc2021_pq_n9_1cores_0threads_timeout1200000ms","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n9.dzn","SATISFIED","","v1.2.9","0","4669","67","0.461","2386","10","pir_itv32_z","0","2.655","74119544","","iris-hopper","deactivated","1","2","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile6B9Mo8.fzn","389846.498725","0.0","0","148258443","1200000","13251","1835","1187.645","0","/tmp/mznfile6B9Mo8.fzn","106080","16384","0","17873","2081","tmp","256","0","","663553936","Turbo","0.461","2","","-1","1257","16305","7808","1257","0.0","13251","3903274081","","default","0","maximize","3.03","0.220334","474861.06","12060","1428","no","0.0","2081","2025-07-31T07:35:40.605717","396","15","barebones","1200.012","99977658368","16305","8.842","3505","1199.998","1428","812","1673640","4","261008","0.011","1","turbo.gpu.release","0","3","73308676962528","","wac1","default","21073","2288","","793.636","1707","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_aircraft_B737NG-600-04-Anon.json_1cores_0threads_timeout1200000ms_subfactor_300","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","SATISFIED","","v1.2.9","0","584199","960","45.113","135484","12713750","pir_itv32_z","0","13.133","405149","","iris-hopper","deactivated","1","6426","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile99kZZZ.fzn","1181731.079368","0.0","0","944566","1200000","1355449","334227","1133.872","0","/tmp/mznfile99kZZZ.fzn","10843664","131072","0","1939593","0","tmp","256","0","","47952000488","Turbo","45.113","6426","","-1","569729","1381651","1042791","569729","0.0","1355449","19790373","","default","0","minimize","8.163","19.3173","169651.174","12060","4368","no","0.0","0","2025-08-01T18:15:51.545787","147","8","barebones","1200.008","99977658368","1381651","7.08","893405","1199.475","4368","106465","120898168","0","22106544","1.917","1","turbo.gpu.release","0","0","29470863550240","","wac1","default","1962174","320328","300","287.684","213893","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_trains_trains12_1cores_0threads_timeout1200000ms","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains12.dzn","UNKNOWN","","v1.2.9","0","15982","388","1.811","5016","","pir_itv32_z","0","36.568","75261022","","iris-hopper","deactivated","0","1852","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile0Gq0i2.fzn","376177.080203","0.0","0","150565327","1200000","54546","27035","1129.23","0","/tmp/mznfile0Gq0i2.fzn","436440","16384","0","70478","306","tmp","256","0","","2025584536","Turbo","1.811","1852","","-1","10197","53430","43201","10197","0.0","54546","1122782125","24","default","0","minimize","3.03","0.533497","474287.389","12060","4475","no","0.0","306","2025-07-29T20:29:42.559442","396","0","barebones","1200.045","99977658368","53430","31.895","29988","1197.695","4475","9901","5107440","3","855008","0.08","1","turbo.gpu.release","0","2","70652753887872","","wac1","default","70260","19626","","0.0","14808","1536","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_graph_clear_cp_planar_n30_seed2022_8_1cores_0threads_timeout1200000ms_subfactor_300","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_8.json","SATISFIED","","v1.2.9","0","21469","3069","1.854","5184","81","pir_itv32_z","0","0.565","33753462","","iris-hopper","deactivated","1","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileQtiW1B.fzn","365025.54538","0.0","0","69238598","1200000","41251","14736","1179.789","107687","/tmp/mznfileQtiW1B.fzn","330080","131072","0","62658","9695","tmp","256","0","","1609875848","Turbo","1.854","0","","-1","11712","42676","32035","11712","0.0","41251","1467319860","252","default","0","minimize","3.03","0.64362","474336.255","12060","0","no","0.0","9695","2025-08-01T21:10:51.541916","396","70","barebones","1200.098","99977658368","42676","17.463","26325","1200.072","0","4181","4059448","3","682944","12.065","1","turbo.gpu.release","0","2","68565360669440","","wac1","default","64083","14212","300","1186.798","10432","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_hoist-benchmark_PU_2_2_3_1cores_0threads_timeout1200000ms","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_2_3.dzn","UNKNOWN","","v1.2.9","0","221","434","0.149","900","","pir_itv32_z","0","3.898","546232377","","iris-hopper","deactivated","0","5","store_shared","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileZcJCQ6.fzn","537226.762855","0.0","0","1092481008","1200000","6755","1679","1139.014","418","/tmp/mznfileZcJCQ6.fzn","54112","16384","0","6928","0","tmp","256","54240","","386442000","Turbo","0.149","5","","-1","121","7161","2806","121","0.0","6755","10245113401","","default","0","minimize","3.03","0.251406","474961.166","12060","82","no","0.0","0","2025-07-29T21:09:44.672027","396","0","barebones","1200.054","99977658368","7161","56.483","2080","1199.396","82","98","974888","2","114704","0.011","1","turbo.gpu.release","0","1","101044092478080","","wac1","default","7369","1857","","0.0","1557","302","0","0"
