"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_v1.2.4_hybrid_nfc_24_4_2_28cores_160threads_timeout300000ms_hybrid","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","300.172","tmp","1836"
"turbo-gpu-release_v1.2.4_hybrid_triangular_n10_14cores_80threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","300.165","tmp","20"
"turbo-gpu-release_v1.2.4_hybrid_triangular_n10_14cores_80threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","300.217","tmp","20"
"turbo-gpu-release_v1.2.4_gpu_triangular_n39_1cores_80threads_timeout300000ms_gpu","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","305.261","tmp","96"
"turbo-gpu-release_v1.2.4_hybrid_wordpress_Wordpress7_Offers500_14cores_80threads_timeout300000ms_hybrid","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","302.801","tmp","65857"
"turbo-gpu-release_v1.2.4_hybrid_wordpress_Wordpress7_Offers500_14cores_80threads_timeout300000ms_hybrid","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","302.786","tmp","65703"
"turbo-gpu-release_v1.2.4_hybrid_bool-model-sickness_small-4_14cores_160threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","301.805","tmp","14457"
"turbo-gpu-release_v1.2.4_hybrid_model_data3_5_31_14cores_160threads_timeout300000ms_hybrid","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","302.681","tmp","9249"
"turbo-gpu-release_v1.2.4_hybrid_spot5_404_28cores_80threads_timeout300000ms_hybrid","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","300.836","tmp","132"
"turbo-gpu-release_v1.2.4_hybrid_spot5_404_28cores_160threads_timeout300000ms_hybrid","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","301.812","tmp","133"
"turbo-gpu-release_v1.2.4_hybrid_wordpress_Wordpress7_Offers500_28cores_80threads_timeout300000ms_hybrid","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","303.05","tmp","65408"
"turbo-gpu-release_v1.2.4_hybrid_peaceable_queens_n8_q3_14cores_160threads_timeout300000ms_hybrid","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","301.42","tmp","3"
"turbo-gpu-release_v1.2.4_hybrid_dcmst_c_v20_a190_d4_14cores_80threads_timeout300000ms_hybrid","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","300.521","tmp","378"
"turbo-gpu-release_v1.2.4_hybrid_dcmst_c_v20_a190_d4_14cores_80threads_timeout300000ms_hybrid","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","300.439","tmp","378"
"turbo-gpu-release_v1.2.4_gpu_wordpress_Wordpress7_Offers500_1cores_80threads_timeout300000ms_gpu","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","308.016","tmp","65408"
"turbo-gpu-release_v1.2.4_hybrid_bool-model-sickness_large-2_28cores_160threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","325.697","tmp","247896"
"turbo-gpu-release_v1.2.4_hybrid_nfc_24_4_2_14cores_160threads_timeout300000ms_hybrid","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","300.162","tmp","1836"
"turbo-gpu-release_v1.2.4_hybrid_bool-model-sickness_small-4_14cores_80threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","301.589","tmp","14457"
"turbo-gpu-release_v1.2.4_hybrid_bool-model-sickness_small-4_14cores_80threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","301.538","tmp","14457"
"turbo-gpu-release_v1.2.4_gpu_spot5_404_1cores_80threads_timeout300000ms_gpu","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","302.233","tmp","131"
"turbo-gpu-release_v1.2.4_hybrid_model_data3_5_31_28cores_80threads_timeout300000ms_hybrid","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","301.797","tmp","9254"
"turbo-gpu-release_v1.2.4_hybrid_triangular_n39_14cores_80threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","303.915","tmp","96"
"turbo-gpu-release_v1.2.4_hybrid_triangular_n39_14cores_80threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","303.635","tmp","96"
"turbo-gpu-release_v1.2.4_hybrid_triangular_n39_14cores_160threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","303.773","tmp","96"
"turbo-gpu-release_v1.2.4_hybrid_accap_accap_a40_f800_t180_14cores_80threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","309.857","tmp","2727"
"turbo-gpu-release_v1.2.4_hybrid_accap_accap_a40_f800_t180_14cores_80threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","309.39","tmp","2704"
"turbo-gpu-release_v1.2.4_hybrid_bool-model-sickness_large-2_28cores_80threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","327.192","tmp","247896"
"turbo-gpu-release_v1.2.4_hybrid_wordpress_Wordpress7_Offers500_14cores_160threads_timeout300000ms_hybrid","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","305.06","tmp","67218"
"turbo-gpu-release_v1.2.4_gpu_accap_accap_a40_f800_t180_1cores_80threads_timeout300000ms_gpu","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","322.003","tmp","2314"
"turbo-gpu-release_v1.2.4_hybrid_triangular_n10_28cores_80threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","300.187","tmp","20"
"turbo-gpu-release_v1.2.4_hybrid_accap_accap_a40_f800_t180_28cores_80threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","309.357","tmp","2512"
"turbo-gpu-release_v1.2.4_hybrid_model_data3_5_31_28cores_160threads_timeout300000ms_hybrid","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","303.403","tmp","9249"
