"configuration","problem","model","data_file","status","time","cuda_version","cores","parsed_variables","initTime","propagator_mem","flatBoolVars","variables","propagators","run","hardware","evaluatedReifiedConstraints","fixpoint_iterations","eliminated_variables","solver","solve_time","eps_skipped_subproblems","flatTime","shared_mem","paths","fixpoint_time","num_solutions","dive_time","parsed_constraints","cutnodes","mzn_solver","eliminatedImplications","tnf_variables","method","memory_configuration","version","wait_cpu_time","stack_size","select_fp_functions_time","flatIntVars","failures","transfer_cpu2gpu_time","flatIntConstraints","preprocessing_time","eps_num_subproblems","problem_path","nodes","objective","threads","free_search","solveTime","or_nodes","flatBoolConstraints","nSolutions","timeout_ms","peakDepth","transfer_gpu2cpu_time","num_blocks_done","threads_per_block","search_time","tnf_constraints","store_mem","eps_solved_subproblems","arch","eliminated_formulas","datetime"
"turbo-gpu-release_v1.2.4_hybrid_dcmst_c_v20_a190_d4_14cores_80threads_timeout300000ms_hybrid","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","12040","14","3045","0.311","174468","2141","7336","10896","tmp","iris","1571","45415749","0","Turbo","78.512","0","0.234146","0","0","40.958","56","3.977","6962","0","turbo.gpu.release","","7336","minimize","global","v1.2.4","30.133","32000","4.837","252","915206","3.262","1785","0.307","4096","/tmp/mznfileSlePrn.fzn","1871581","378","80","yes","300.022","80","3852","1","300000","37","1.897","70","256","0.355","11253","58748","4086","hybrid","0","2024-12-28T04:29:09.465888"
"turbo-gpu-release_v1.2.4_hybrid_accap_accap_a40_f800_t180_14cores_80threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","12040","14","28494","7.909","2559924","26770","147451","159987","tmp","iris","26770","3277880","0","Turbo","284.447","226","8.69806","0","0","230.073","194","8.801","58616","0","turbo.gpu.release","","147451","minimize","global","v1.2.4","24.992","32000","11.144","842","77491","21.133","43503","7.811","4096","/tmp/mznfileMKFV2K.fzn","170852","2704","80","yes","300.007","80","13385","1","300000","853","6.301","0","256","0.387","177573","1179668","19","hybrid","0","2024-12-28T04:08:49.387342"
"turbo-gpu-release_v1.2.4_hybrid_tower_100_100_20_100-04_14cores_160threads_timeout300000ms_hybrid","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","12040","14","12547","1.234","708916","4260","38559","44299","tmp","iris","8060","61946866","0","Turbo","294.9","2582","0.577135","0","0","280.264","56","4.971","23257","0","turbo.gpu.release","","38559","maximize","global","v1.2.4","10.886","32000","4.391","4747","342601","2.029","10887","1.226","4096","/tmp/mznfilerAwB4U.fzn","701161","60","160","yes","300.018","160","100","1","300000","403","1.27","0","256","0.379","49269","308532","118","hybrid","0","2024-12-28T11:38:26.418705"
"turbo-gpu-release_v1.2.4_hybrid_gfd-schedule2_n55f2d50m30k3_10124_14cores_80threads_timeout300000ms_hybrid","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","12040","14","32604","3.256","1215396","16973","67749","75954","tmp","iris","11641","11906026","0","Turbo","293.015","12","0.547989","0","0","246.671","5","0.76","54575","0","turbo.gpu.release","","67749","minimize","global","v1.2.4","27.364","32000","7.959","13350","210846","11.866","25585","3.216","4096","/tmp/mznfile9TE9Jy.fzn","424329","5205","80","yes","300.007","80","7659","1","300000","55","4.938","0","256","0.537","89720","542052","0","hybrid","0","2024-12-28T03:58:36.720951"
"turbo-gpu-release_v1.2.4_hybrid_model_data3_5_31_28cores_80threads_timeout300000ms_hybrid","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","12040","28","15932","1.392","591204","7764","35445","36942","tmp","iris","7764","27576290","0","Turbo","296.617","0","0.557806","0","0","245.061","64","0.509","25684","0","turbo.gpu.release","","35445","maximize","global","v1.2.4","35.728","32000","7.447","7982","464610","8.525","17514","1.374","4096","/tmp/mznfileVFVVWK.fzn","939386","9254","80","yes","300.091","80","","1","300000","148","5.141","0","256","0.791","45197","283620","0","hybrid","0","2024-12-29T16:25:23.084225"
"turbo-gpu-release_v1.2.4_hybrid_triangular_n39_14cores_80threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","12040","14","3863","25.195","3303188","","207966","206441","tmp","iris","","2612145","0","Turbo","264.553","0","2.96161","0","0","178.797","11","3.207","105136","0","turbo.gpu.release","","207966","maximize","global","v1.2.4","30.916","32000","10.126","781","67688","44.114","101271","24.884","4096","/tmp/mznfilev0WcaO.fzn","142445","96","80","yes","300.06","80","","1","300000","96","8.589","0","256","0.86","309239","1663788","0","hybrid","0","2024-12-28T04:03:39.898537"
"turbo-gpu-release_v1.2.4_hybrid_tower_100_100_20_100-04_14cores_80threads_timeout300000ms_hybrid","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","12040","14","12547","1.262","708916","4260","38559","44299","tmp","iris","8060","35208800","0","Turbo","296.674","2244","0.456806","0","0","278.018","52","3.573","23257","0","turbo.gpu.release","","38559","maximize","global","v1.2.4","12.923","32000","3.885","4747","238491","2.934","10887","1.247","4096","/tmp/mznfilelEZYVd.fzn","484391","60","80","yes","300.072","80","100","1","300000","307","2.232","0","256","0.392","49269","308532","72","hybrid","0","2024-12-28T04:14:03.460533"
"turbo-gpu-release_v1.2.4_hybrid_blocks_16-4-5_28cores_160threads_timeout300000ms_hybrid","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","12040","28","50056","5.765","1788740","23139","109677","111788","tmp","iris","21436","16238266","0","Turbo","282.516","0","1.01128","0","0","258.375","0","12.17","74030","0","turbo.gpu.release","249","109677","minimize","global","v1.2.4","14.742","32000","7.894","20179","131492","5.725","39757","5.729","4096","/tmp/mznfilelrrr0H.fzn","276722","","160","yes","300.02","160","5228","0","300000","107","2.862","0","256","0.494","133651","877476","608","hybrid","0","2024-12-29T15:20:46.959890"
"turbo-gpu-release_v1.2.4_hybrid_blocks_16-4-5_14cores_80threads_timeout300000ms_hybrid","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","12040","14","50056","5.747","1788740","23139","109677","111788","tmp","iris","21436","10265214","0","Turbo","288.209","0","0.90654","0","0","261.736","0","14.453","74030","0","turbo.gpu.release","249","109677","minimize","global","v1.2.4","13.868","32000","5.832","20179","89750","7.702","39757","5.676","4096","/tmp/mznfile8FLDb8.fzn","187685","","80","yes","300.014","80","5228","0","300000","89","3.97","0","256","0.37","133651","877476","528","hybrid","0","2024-12-28T03:58:34.567820"
"turbo-gpu-release_v1.2.4_hybrid_triangular_n10_14cores_160threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","12040","14","267","0.041","20388","","1370","1266","tmp","iris","","179910888","0","Turbo","299.657","0","0.0945975","0","0","37.121","20","0.23","765","0","turbo.gpu.release","","1370","maximize","global","v1.2.4","209.754","32000","52.954","56","6952756","16.815","496","0.041","4096","/tmp/mznfile8UBaGl.fzn","13913654","20","160","yes","300.017","160","","1","300000","28","8.317","0","256","0.591","1868","11020","536","hybrid","0","2024-12-29T18:51:56.166202"
"turbo-gpu-release_v1.2.4_hybrid_stripboard_common-emitter-simple_14cores_160threads_timeout300000ms_hybrid","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","12040","14","2123","0.5","267492","1615","14683","16710","tmp","iris","1627","42259598","0","Turbo","297.892","2562","0.805933","0","0","184.554","0","1.824","4563","0","turbo.gpu.release","6","14581","minimize","global","v1.2.4","74.373","32000","22.575","298","1089662","19.949","2178","0.497","4096","/tmp/mznfileuukWiv.fzn","2194639","","160","yes","300.084","160","641","0","300000","77","7.636","0","256","0.452","17093","117524","4","hybrid","0","2024-12-28T11:16:58.008261"
"turbo-gpu-release_v1.2.4_gpu_model_data3_5_31_1cores_80threads_timeout300000ms_gpu","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","12040","1","15932","1.535","709444","7764","35445","36942","tmp","iris","7764","38945525","0","Turbo","249.103","0","0.462719","1428","0","127.738","121","0.205","25684","0","turbo.gpu.release","","35445","maximize","global","v1.2.4","0.0","32000","3.163","7982","649880","0.0","17514","1.516","4096","/tmp/mznfileNo7tKb.fzn","1310015","9254","80","yes","300.064","80","","1","300000","150","0.0","0","256","153.229","45197","283808","0","gpu","0","2024-12-28T03:07:43.278484"
"turbo-gpu-release_v1.2.4_hybrid_blocks_16-4-5_14cores_160threads_timeout300000ms_hybrid","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","12040","14","50056","5.678","1788740","23139","109677","111788","tmp","iris","21436","12375547","0","Turbo","282.73","0","1.00924","0","0","251.948","0","16.267","74030","0","turbo.gpu.release","249","109677","minimize","global","v1.2.4","17.757","32000","8.806","20179","104077","8.077","39757","5.643","4096","/tmp/mznfileYjXkt6.fzn","220330","","160","yes","300.016","160","5228","0","300000","107","3.677","0","256","0.47","133651","877476","576","hybrid","0","2024-12-28T11:21:58.917308"
"turbo-gpu-release_v1.2.4_hybrid_dcmst_c_v20_a190_d4_28cores_80threads_timeout300000ms_hybrid","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","12040","28","3045","0.321","174468","2141","7336","10896","tmp","iris","1571","47297599","0","Turbo","72.255","0","0.250726","0","0","39.294","67","3.112","6962","0","turbo.gpu.release","","7336","minimize","global","v1.2.4","27.743","32000","4.256","252","952223","2.525","1785","0.317","4096","/tmp/mznfileosiTFP.fzn","1945624","378","80","yes","300.025","80","3852","1","300000","37","1.243","72","256","0.404","11253","58748","4088","hybrid","0","2024-12-29T16:20:21.432007"
"turbo-gpu-release_v1.2.4_hybrid_peaceable_queens_n8_q3_28cores_80threads_timeout300000ms_hybrid","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","12040","28","2958","0.519","401684","1795","20732","25097","tmp","iris","1384","60464024","0","Turbo","298.281","0","0.255672","0","0","245.535","4","0.308","8467","0","turbo.gpu.release","","20732","maximize","global","v1.2.4","38.693","32000","8.149","837","769317","7.424","1794","0.512","4096","/tmp/mznfilesJKM5t.fzn","1541851","3","80","yes","300.012","80","1679","1","300000","50","4.055","0","256","0.667","26241","165916","0","hybrid","0","2024-12-29T16:04:45.890039"
"turbo-gpu-release_v1.2.4_hybrid_wordpress_Wordpress7_Offers500_14cores_160threads_timeout300000ms_hybrid","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","12040","14","683","5.262","1947764","36","92726","121727","tmp","iris","36","25260346","0","Turbo","285.172","0","0.216428","0","0","266.618","677","3.56","30909","0","turbo.gpu.release","","92726","minimize","global","v1.2.4","11.792","32000","5.025","182","83821","3.716","300","5.229","4096","/tmp/mznfileUBb16r.fzn","176957","67218","160","yes","300.005","160","20","1","300000","110","2.388","0","256","0.796","122952","741868","0","hybrid","0","2024-12-28T11:16:58.008286"
"turbo-gpu-release_v1.2.4_gpu_blocks_16-4-5_1cores_80threads_timeout300000ms_gpu","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","12040","1","50056","6.336","2146488","23139","109677","111788","tmp","iris","21436","17970580","0","Turbo","257.638","0","1.3912","1428","0","176.548","0","4.875","74030","0","turbo.gpu.release","249","109677","minimize","global","v1.2.4","0.0","32000","3.141","20179","140904","0.0","39757","6.258","4096","/tmp/mznfileBfmqc1.fzn","290618","","80","yes","300.046","80","5228","0","300000","90","0.0","0","256","93.376","133651","877664","573","gpu","0","2024-12-28T02:52:07.386629"
