"configuration","problem","model","data_file","status","time","run","objective"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","1.455","tmp","3672"
"com-google-ortools-sat_v9.9_bool-model-sickness_large-2_timeout300000ms_1_1","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","21.419","tmp","247896"
"com-google-ortools-sat_v9.9_stripboard_common-emitter-simple_timeout300000ms_1_1","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","3.802","tmp","120"
"com-google-ortools-sat_v9.9_stripboard_common-emitter-simple_timeout300000ms_1_1","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","3.808","tmp","48"
"com-google-ortools-sat_v9.9_stripboard_common-emitter-simple_timeout300000ms_1_1","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","3.846","tmp","42"
"com-google-ortools-sat_v9.9_stripboard_common-emitter-simple_timeout300000ms_1_1","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","4.221","tmp","40"
"com-google-ortools-sat_v9.9_triangular_n10_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","0.124","tmp","18"
"com-google-ortools-sat_v9.9_triangular_n10_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","0.133","tmp","19"
"com-google-ortools-sat_v9.9_triangular_n10_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","3.227","tmp","20"
"com-google-ortools-sat_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.136","tmp","45544"
"com-google-ortools-sat_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","3.088","tmp","50610"
"com-google-ortools-sat_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","3.995","tmp","50644"
"com-google-ortools-sat_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","19.978","tmp","51576"
