"configuration","problem","model","data_file","status","time","run","objective"
"com-google-ortools-sat_v9.9_triangular_n39_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","14.71","tmp","1"
"com-google-ortools-sat_v9.9_triangular_n39_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","14.722","tmp","39"
"com-google-ortools-sat_v9.9_triangular_n39_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","14.741","tmp","76"
"com-google-ortools-sat_v9.9_triangular_n39_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","15.035","tmp","83"
"com-google-ortools-sat_v9.9_triangular_n39_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","15.196","tmp","84"
"com-google-ortools-sat_v9.9_triangular_n39_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","15.229","tmp","87"
"com-google-ortools-sat_v9.9_triangular_n39_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","15.436","tmp","89"
"com-google-ortools-sat_v9.9_triangular_n39_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","15.605","tmp","90"
"com-google-ortools-sat_v9.9_triangular_n39_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","15.787","tmp","91"
"com-google-ortools-sat_v9.9_triangular_n39_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","15.868","tmp","92"
"com-google-ortools-sat_v9.9_triangular_n39_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","15.95","tmp","93"
"com-google-ortools-sat_v9.9_triangular_n39_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","16.004","tmp","94"
"com-google-ortools-sat_v9.9_triangular_n39_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","16.083","tmp","95"
"com-google-ortools-sat_v9.9_triangular_n39_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","16.127","tmp","96"
"com-google-ortools-sat_v9.9_triangular_n39_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","16.164","tmp","97"
"com-google-ortools-sat_v9.9_triangular_n39_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","16.218","tmp","98"
"com-google-ortools-sat_v9.9_triangular_n39_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","16.271","tmp","99"
"com-google-ortools-sat_v9.9_triangular_n39_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","16.632","tmp","100"
"com-google-ortools-sat_v9.9_triangular_n39_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","20.057","tmp","101"
