"configuration","problem","model","data_file","status","time","objective","run","method","flatBoolVars","flatIntConstraints","eliminatedImplications","datetime","nSolutions","objectiveBound","cores","failures","paths","mzn_solver","evaluatedHalfReifiedConstraints","flatTime","boolVariables","propagations","evaluatedReifiedConstraints","solveTime","timeout_ms","threads","flatBoolConstraints","flatIntVars","version"
"com-google-ortools-sat_v9.9_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads_timeout300000ms_10_20","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","OPTIMAL_SOLUTION","","9","tmp","minimize","3256","6192","138","2024-09-12T08:56:51.380971","12","9","10","0","0","com.google.ortools.sat","279","0.198476","3352","31668","3118","0.744242","300000","20","2186","2256","v9.9"
"com-google-ortools-sat_v9.9_accap_accap_a4_f30_t15_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","OPTIMAL_SOLUTION","","103","tmp","minimize","","230","","2024-09-12T09:07:09.180969","32","103","10","0","0","com.google.ortools.sat","","0.0674989","0","0","","3.29417","300000","20","","36","v9.9"
"com-google-ortools-sat_v9.9_triangular_n39_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","110","tmp","maximize","","101271","","2024-09-12T08:57:03.879022","28","508","10","0","0","com.google.ortools.sat","","2.45154","780","3","","247.15","300000","20","","781","v9.9"
"com-google-ortools-sat_v9.9_peaceable_queens_n8_q3_10cores_20threads_timeout300000ms_10_20","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","OPTIMAL_SOLUTION","","4","tmp","maximize","1795","1384","","2024-09-12T09:07:45.371914","3","4","10","0","0","com.google.ortools.sat","","0.203479","2495","1007918","1384","129.52","300000","20","1679","385","v9.9"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","615","tmp","minimize","","16734","","2024-09-12T09:02:08.070787","115","367","10","0","0","com.google.ortools.sat","","0.361959","0","0","","292.157","300000","20","","842","v9.9"
"com-google-ortools-sat_v9.9_triangular_n10_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","OPTIMAL_SOLUTION","","20","tmp","maximize","","496","","2024-09-12T08:56:52.485522","4","20","10","0","0","com.google.ortools.sat","","0.0782461","0","0","","10.6819","300000","20","","56","v9.9"
"com-google-ortools-sat_v9.9_stripboard_common-emitter-simple_10cores_20threads_timeout300000ms_10_20","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","OPTIMAL_SOLUTION","","40","tmp","minimize","851","1115","14","2024-09-12T08:56:21.502414","3","40","10","332","0","com.google.ortools.sat","840","0.165169","1417","1575808","31","4.66186","300000","20","312","289","v9.9"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_10cores_20threads_timeout300000ms_10_20","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","OPTIMAL_SOLUTION","","2022","tmp","minimize","35","300","","2024-09-12T08:56:10.010326","13","2022","10","0","0","com.google.ortools.sat","1","0.0914121","15363","1929255","36","10.6868","300000","20","19","182","v9.9"
"com-google-ortools-sat_v9.9_bool-model-sickness_large-2_10cores_20threads_timeout300000ms_10_20","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","OPTIMAL_SOLUTION","","247896","tmp","maximize","7425","3338","","2024-09-12T09:09:55.761283","7","247896","10","0","0","com.google.ortools.sat","","21.0841","0","0","","0.212041","300000","20","","627","v9.9"
"com-google-ortools-sat_v9.9_blocks_16-4-5_10cores_20threads_timeout300000ms_10_20","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","OPTIMAL_SOLUTION","","25","tmp","minimize","22950","39757","438","2024-09-12T08:56:26.993082","6","25","10","138","0","com.google.ortools.sat","1260","0.714154","28736","26431611","20176","22.3765","300000","20","5039","20179","v9.9"
