"configuration","problem","model","data_file","status","time","flatTime","flatIntVars","timeout_ms","boolVariables","flatIntConstraints","method","paths","cores","threads","eliminatedImplications","propagations","objectiveBound","flatBoolVars","version","solveTime","evaluatedHalfReifiedConstraints","objective","datetime","evaluatedReifiedConstraints","nSolutions","flatBoolConstraints","mzn_solver","run","failures"
"com-google-ortools-sat_v9.9_peaceable_queens_n8_q3_timeout300000ms_1_1","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","0.213919","385","300000","2495","1384","maximize","0","1","1","","10587135","19","1795","v9.9","2.03241","","4","2024-09-12T08:45:39.603886","1384","2","1679","com.google.ortools.sat","tmp","200"
"com-google-ortools-sat_v9.9_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","OPTIMAL_SOLUTION","","0.311656","2871","300000","2619","9011","maximize","0","1","1","","16699790","90","4260","v9.9","33.3631","40","90","2024-09-12T08:45:04.714495","8020","11","100","com.google.ortools.sat","tmp","12320"
"com-google-ortools-sat_v9.9_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","OPTIMAL_SOLUTION","","0.208827","2256","300000","3380","6192","minimize","0","1","1","138","1320388","9","3256","v9.9","0.738335","279","9","2024-09-12T08:29:53.876039","3118","12","2186","com.google.ortools.sat","tmp","191"
"com-google-ortools-sat_v9.9_bool-model-sickness_large-2_timeout300000ms_1_1","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","OPTIMAL_SOLUTION","","21.1861","627","300000","37","3338","maximize","0","1","1","","1035","247896","7425","v9.9","0.10789","","247896","2024-09-12T08:50:40.543281","","1","","com.google.ortools.sat","tmp","0"
"com-google-ortools-sat_v9.9_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","2.39409","781","300000","780","101271","maximize","0","1","1","","72760156","780","","v9.9","285.319","","94","2024-09-12T08:34:55.777856","","12","","com.google.ortools.sat","tmp","1563973"
"com-google-ortools-sat_v9.9_stripboard_common-emitter-simple_timeout300000ms_1_1","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","OPTIMAL_SOLUTION","","0.201524","289","300000","1784","1115","minimize","0","1","1","14","18590528","40","851","v9.9","8.59306","840","40","2024-09-12T08:24:42.896318","31","4","312","com.google.ortools.sat","tmp","50411"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","OPTIMAL_SOLUTION","","0.2291","252","300000","971","1785","minimize","0","1","1","","8039123","349","2141","v9.9","3.19894","1199","349","2024-09-12T08:51:05.446244","372","18","3852","com.google.ortools.sat","tmp","12930"
"com-google-ortools-sat_v9.9_triangular_n10_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","0.0644725","56","300000","55","496","maximize","0","1","1","","6241368","55","","v9.9","3.12471","","20","2024-09-12T08:29:55.012866","","3","","com.google.ortools.sat","tmp","222192"
"com-google-ortools-sat_v9.9_nfc_24_4_2_timeout300000ms_1_1","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","OPTIMAL_SOLUTION","","0.0638183","49","300000","23","25","minimize","0","1","1","","175","1836","","v9.9","0.0141786","","1836","2024-09-12T08:45:39.072759","","1","","com.google.ortools.sat","tmp","0"
"com-google-ortools-sat_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","OPTIMAL_SOLUTION","","0.0930354","182","300000","15363","300","minimize","0","1","1","","24392031","2022","35","v9.9","9.2934","1","2022","2024-09-12T08:24:32.900779","36","21","19","com.google.ortools.sat","tmp","1889"
"com-google-ortools-sat_v9.9_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","0.371573","842","300000","1045","16734","minimize","0","1","1","","9640","263","","v9.9","0.953613","","3672","2024-09-12T08:39:59.796102","","1","","com.google.ortools.sat","tmp","0"
