Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
1	:	1726122272.713	     9.483	0	238	0	0	minizinc --solver com.google.ortools.sat -s -i --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/wordpress/wordpress.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/com.google.ortools.sat-v9.9 "wordpress" "../data/mzn-challenge/2022/wordpress/wordpress.mzn" "../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn" com.google.ortools.sat v9.9 300000 1 1
2	:	1726122282.688	     8.896	0	240	0	0	minizinc --solver com.google.ortools.sat -s -i --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/stripboard/stripboard.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/com.google.ortools.sat-v9.9 "stripboard" "../data/mzn-challenge/2022/stripboard/stripboard.mzn" "../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn" com.google.ortools.sat v9.9 300000 1 1
3	:	1726122292.111	   301.067	0	221	0	0	minizinc --solver com.google.ortools.sat -s -i --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/blocks-world/blocks.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/blocks-world/16-4-5.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/com.google.ortools.sat-v9.9 "blocks-world" "../data/mzn-challenge/2022/blocks-world/blocks.mzn" "../data/mzn-challenge/2022/blocks-world/16-4-5.dzn" com.google.ortools.sat v9.9 300000 1 1
4	:	1726122593.692	     1.123	0	241	0	0	minizinc --solver com.google.ortools.sat -s -i --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/com.google.ortools.sat-v9.9 "gfd-schedule" "../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn" "../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn" com.google.ortools.sat v9.9 300000 1 1
5	:	1726122594.822	   300.233	0	222	0	0	minizinc --solver com.google.ortools.sat -s -i --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/triangular/triangular.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/triangular/n10.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/com.google.ortools.sat-v9.9 "triangular" "../data/mzn-challenge/2022/triangular/triangular.mzn" "../data/mzn-challenge/2022/triangular/n10.dzn" com.google.ortools.sat v9.9 300000 1 1
6	:	1726122895.590	   302.930	0	222	0	0	minizinc --solver com.google.ortools.sat -s -i --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/triangular/triangular.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/triangular/n39.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/com.google.ortools.sat-v9.9 "triangular" "../data/mzn-challenge/2022/triangular/triangular.mzn" "../data/mzn-challenge/2022/triangular/n39.dzn" com.google.ortools.sat v9.9 300000 1 1
7	:	1726123199.042	     0.233	0	217	0	0	minizinc --solver com.google.ortools.sat -s -i --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/spot5/spot5.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/spot5/404.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/com.google.ortools.sat-v9.9 "spot5" "../data/mzn-challenge/2022/spot5/spot5.mzn" "../data/mzn-challenge/2022/spot5/404.dzn" com.google.ortools.sat v9.9 300000 1 1
8	:	1726123199.594	   300.590	0	233	0	0	minizinc --solver com.google.ortools.sat -s -i --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/accap/accap.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/com.google.ortools.sat-v9.9 "accap" "../data/mzn-challenge/2022/accap/accap.mzn" "../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json" com.google.ortools.sat v9.9 300000 1 1
9	:	1726123500.730	     3.302	0	230	0	0	minizinc --solver com.google.ortools.sat -s -i --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/accap/accap.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/com.google.ortools.sat-v9.9 "accap" "../data/mzn-challenge/2022/accap/accap.mzn" "../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json" com.google.ortools.sat v9.9 300000 1 1
10	:	1726123504.516	    33.876	0	231	0	0	minizinc --solver com.google.ortools.sat -s -i --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/tower/tower.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/com.google.ortools.sat-v9.9 "tower" "../data/mzn-challenge/2022/tower/tower.mzn" "../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn" com.google.ortools.sat v9.9 300000 1 1
11	:	1726123538.910	     0.182	0	218	0	0	minizinc --solver com.google.ortools.sat -s -i --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/nfc/nfc.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/nfc/24_4_2.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/com.google.ortools.sat-v9.9 "nfc" "../data/mzn-challenge/2022/nfc/nfc.mzn" "../data/mzn-challenge/2022/nfc/24_4_2.dzn" com.google.ortools.sat v9.9 300000 1 1
12	:	1726123539.409	   300.391	0	230	0	0	minizinc --solver com.google.ortools.sat -s -i --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/com.google.ortools.sat-v9.9 "generalized-peacable-queens" "../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn" "../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json" com.google.ortools.sat v9.9 300000 1 1
