"configuration","problem","model","data_file","status","time","run","objective"
"com-google-ortools-sat-noglobal_v9.9_bool-model-sickness_small-4_timeout300000ms_1_1","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.122","tmp","14449"
"com-google-ortools-sat-noglobal_v9.9_bool-model-sickness_small-4_timeout300000ms_1_1","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.129","tmp","14457"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.145","tmp","232"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.205","tmp","228"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.21","tmp","227"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.218","tmp","214"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.22","tmp","207"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.223","tmp","205"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.226","tmp","195"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.228","tmp","188"
