"configuration","problem","model","data_file","status","time","propagations","datetime","flatTime","run","failures","nSolutions","mzn_solver","cores","flatBoolConstraints","flatBoolVars","threads","version","paths","objective","evaluatedReifiedConstraints","flatIntVars","eliminatedImplications","flatIntConstraints","objectiveBound","solveTime","boolVariables","timeout_ms","method"
"com-google-ortools-sat-noglobal_v9.9_spot5_404_timeout300000ms_1_1","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","OPTIMAL_SOLUTION","","397067286","2024-09-12T09:26:09.895459","0.168295","tmp","1046585","9","com.google.ortools.sat.noglobal","1","","100","1","v9.9","0","114","100","811","","1439","114","83.1394","2383","300000","minimize"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","OPTIMAL_SOLUTION","","441309277","2024-09-12T09:32:41.830695","0.0855644","tmp","1778778","76","com.google.ortools.sat.noglobal","1","230","460","1","v9.9","0","103","460","36","","689","103","232.548","976","300000","minimize"
"com-google-ortools-sat-noglobal_v9.9_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","OPTIMAL_SOLUTION","","24392031","2024-09-12T09:10:31.386386","0.100173","tmp","1889","21","com.google.ortools.sat.noglobal","1","19","35","1","v9.9","0","2022","37","182","","300","2022","9.22311","15363","300000","minimize"
"com-google-ortools-sat-noglobal_v9.9_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","46870619","2024-09-12T09:27:33.834305","6.82997","tmp","5748","60","com.google.ortools.sat.noglobal","1","13385","26770","1","v9.9","0","2578","26770","842","","43503","323","230.342","20157","300000","minimize"
"com-google-ortools-sat-noglobal_v9.9_triangular_n10_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","6241368","2024-09-12T09:16:05.681961","0.0699936","tmp","222192","3","com.google.ortools.sat.noglobal","1","","","1","v9.9","0","20","","56","","496","55","3.14056","55","300000","maximize"
"com-google-ortools-sat-noglobal_v9.9_nfc_24_4_2_timeout300000ms_1_1","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","OPTIMAL_SOLUTION","","175","2024-09-12T09:41:36.160999","0.0716117","tmp","0","1","com.google.ortools.sat.noglobal","1","","","1","v9.9","0","1836","","49","","49","1836","0.0151921","23","300000","minimize"
"com-google-ortools-sat-noglobal_v9.9_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","72760156","2024-09-12T09:21:06.390407","2.4362","tmp","1563973","12","com.google.ortools.sat.noglobal","1","","","1","v9.9","0","94","","781","","101271","780","285.046","780","300000","maximize"
"com-google-ortools-sat-noglobal_v9.9_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","207963885","2024-09-12T09:47:12.244956","0.323728","tmp","2348","53","com.google.ortools.sat.noglobal","1","","7764","1","v9.9","0","59680","7764","7982","","17514","85562","291.343","9266","300000","maximize"
"com-google-ortools-sat-noglobal_v9.9_bool-model-sickness_large-2_timeout300000ms_1_1","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","OPTIMAL_SOLUTION","","1035","2024-09-12T09:46:37.644402","21.2674","tmp","0","1","com.google.ortools.sat.noglobal","1","","7425","1","v9.9","0","247896","","627","","3317","247896","0.107329","37","300000","maximize"
"com-google-ortools-sat-noglobal_v9.9_peaceable_queens_n8_q3_timeout300000ms_1_1","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","8922419","2024-09-12T09:41:36.686741","0.21973","tmp","637","2","com.google.ortools.sat.noglobal","1","1679","1795","1","v9.9","0","4","1384","835","","1792","20","2.96052","2919","300000","maximize"
"com-google-ortools-sat-noglobal_v9.9_stripboard_common-emitter-simple_timeout300000ms_1_1","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","OPTIMAL_SOLUTION","","30123865","2024-09-12T09:10:41.288047","0.202259","tmp","60572","16","com.google.ortools.sat.noglobal","1","641","1615","1","v9.9","0","40","1627","298","6","2178","40","14.2513","3179","300000","minimize"
"com-google-ortools-sat-noglobal_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","OPTIMAL_SOLUTION","","20102855","2024-09-12T09:47:02.589723","0.222273","tmp","21423","27","com.google.ortools.sat.noglobal","1","3852","2141","1","v9.9","0","349","1571","252","","1785","349","8.72016","2121","300000","minimize"
"com-google-ortools-sat-noglobal_v9.9_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","21158659","2024-09-12T09:36:35.103025","0.365476","tmp","1332","13","com.google.ortools.sat.noglobal","1","100","4260","1","v9.9","0","90","8060","4747","","10887","100","73.2323","2599","300000","maximize"
"com-google-ortools-sat-noglobal_v9.9_bool-model-sickness_small-4_timeout300000ms_1_1","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","OPTIMAL_SOLUTION","","4551","2024-09-12T09:47:00.984514","1.04034","tmp","51","2","com.google.ortools.sat.noglobal","1","","1444","1","v9.9","0","14457","","344","","1394","14457","0.0310156","62","300000","maximize"
"com-google-ortools-sat-noglobal_v9.9_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","OPTIMAL_SOLUTION","","8413772","2024-09-12T09:15:57.944705","0.48731","tmp","415","34","com.google.ortools.sat.noglobal","1","7659","16973","1","v9.9","0","9","11641","13350","","25585","9","6.15266","9720","300000","minimize"
"com-google-ortools-sat-noglobal_v9.9_blocks_16-4-5_timeout300000ms_1_1","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","","2024-09-12T09:10:56.386801","0.716603","tmp","","0","com.google.ortools.sat.noglobal","1","5228","23139","1","v9.9","0","","21436","20179","249","39757","","","","300000","minimize"
