Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
1	:	1726125031.181	     9.411	0	256	0	0	minizinc --solver com.google.ortools.sat.noglobal -s -i --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/wordpress/wordpress.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/com.google.ortools.sat.noglobal-v9.9 "wordpress" "../data/mzn-challenge/2022/wordpress/wordpress.mzn" "../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn" com.google.ortools.sat.noglobal v9.9 300000 1 1
2	:	1726125041.084	    14.588	0	258	0	0	minizinc --solver com.google.ortools.sat.noglobal -s -i --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/stripboard/stripboard.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/com.google.ortools.sat.noglobal-v9.9 "stripboard" "../data/mzn-challenge/2022/stripboard/stripboard.mzn" "../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn" com.google.ortools.sat.noglobal v9.9 300000 1 1
3	:	1726125056.199	   301.029	0	239	0	0	minizinc --solver com.google.ortools.sat.noglobal -s -i --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/blocks-world/blocks.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/blocks-world/16-4-5.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/com.google.ortools.sat.noglobal-v9.9 "blocks-world" "../data/mzn-challenge/2022/blocks-world/blocks.mzn" "../data/mzn-challenge/2022/blocks-world/16-4-5.dzn" com.google.ortools.sat.noglobal v9.9 300000 1 1
4	:	1726125357.741	     7.203	0	259	0	0	minizinc --solver com.google.ortools.sat.noglobal -s -i --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/com.google.ortools.sat.noglobal-v9.9 "gfd-schedule" "../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn" "../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn" com.google.ortools.sat.noglobal v9.9 300000 1 1
5	:	1726125365.493	   300.165	0	240	0	0	minizinc --solver com.google.ortools.sat.noglobal -s -i --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/triangular/triangular.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/triangular/n10.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/com.google.ortools.sat.noglobal-v9.9 "triangular" "../data/mzn-challenge/2022/triangular/triangular.mzn" "../data/mzn-challenge/2022/triangular/n10.dzn" com.google.ortools.sat.noglobal v9.9 300000 1 1
6	:	1726125666.194	   302.996	0	240	0	0	minizinc --solver com.google.ortools.sat.noglobal -s -i --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/triangular/triangular.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/triangular/n39.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/com.google.ortools.sat.noglobal-v9.9 "triangular" "../data/mzn-challenge/2022/triangular/triangular.mzn" "../data/mzn-challenge/2022/triangular/n39.dzn" com.google.ortools.sat.noglobal v9.9 300000 1 1
7	:	1726125969.711	    83.414	0	235	0	0	minizinc --solver com.google.ortools.sat.noglobal -s -i --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/spot5/spot5.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/spot5/404.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/com.google.ortools.sat.noglobal-v9.9 "spot5" "../data/mzn-challenge/2022/spot5/spot5.mzn" "../data/mzn-challenge/2022/spot5/404.dzn" com.google.ortools.sat.noglobal v9.9 300000 1 1
8	:	1726126053.633	   307.469	0	251	0	0	minizinc --solver com.google.ortools.sat.noglobal -s -i --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/accap/accap.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/com.google.ortools.sat.noglobal-v9.9 "accap" "../data/mzn-challenge/2022/accap/accap.mzn" "../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json" com.google.ortools.sat.noglobal v9.9 300000 1 1
9	:	1726126361.646	   232.722	0	248	0	0	minizinc --solver com.google.ortools.sat.noglobal -s -i --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/accap/accap.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/com.google.ortools.sat.noglobal-v9.9 "accap" "../data/mzn-challenge/2022/accap/accap.mzn" "../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json" com.google.ortools.sat.noglobal v9.9 300000 1 1
10	:	1726126594.899	   300.564	0	249	0	0	minizinc --solver com.google.ortools.sat.noglobal -s -i --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/tower/tower.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/com.google.ortools.sat.noglobal-v9.9 "tower" "../data/mzn-challenge/2022/tower/tower.mzn" "../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn" com.google.ortools.sat.noglobal v9.9 300000 1 1
