"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_peaceable_queens_n8_q3","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","0.657","tmp","0"
"org-choco-choco_rcpsp_J30_43_6","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","","0.507","tmp","166"
"org-choco-choco_rcpsp_J30_43_6","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","","0.519","tmp","165"
"org-choco-choco_rcpsp_J30_43_6","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","","0.53","tmp","63"
"org-choco-choco_rcpsp_J30_43_6","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","","0.54","tmp","62"
"org-choco-choco_rcpsp_J30_43_6","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","","0.546","tmp","59"
"org-choco-choco_rcpsp_J30_43_6","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","","0.564","tmp","58"
"org-choco-choco_rcpsp_J30_33_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn","","0.503","tmp","53"
"org-choco-choco_stripboard_common-emitter-simple","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","2.038","tmp","56"
"org-choco-choco_stripboard_common-emitter-simple","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","2.083","tmp","49"
"org-choco-choco_stripboard_common-emitter-simple","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","2.109","tmp","42"
"org-choco-choco_stripboard_common-emitter-simple","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","2.777","tmp","40"
"org-choco-choco_accap_accap_a4_f30_t15","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.54","tmp","153"
"org-choco-choco_accap_accap_a4_f30_t15","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.657","tmp","151"
"org-choco-choco_accap_accap_a4_f30_t15","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.662","tmp","149"
"org-choco-choco_accap_accap_a4_f30_t15","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.67","tmp","145"
"org-choco-choco_accap_accap_a4_f30_t15","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","0.675","tmp","143"
"org-choco-choco_accap_accap_a4_f30_t15","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.025","tmp","142"
"org-choco-choco_accap_accap_a4_f30_t15","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.026","tmp","141"
"org-choco-choco_accap_accap_a4_f30_t15","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.03","tmp","133"
"org-choco-choco_accap_accap_a4_f30_t15","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.182","tmp","131"
"org-choco-choco_accap_accap_a4_f30_t15","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.183","tmp","130"
"org-choco-choco_accap_accap_a4_f30_t15","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.355","tmp","129"
"org-choco-choco_accap_accap_a4_f30_t15","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.358","tmp","127"
"org-choco-choco_accap_accap_a4_f30_t15","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.405","tmp","125"
"org-choco-choco_accap_accap_a4_f30_t15","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.615","tmp","121"
"org-choco-choco_accap_accap_a4_f30_t15","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1.68","tmp","118"
"org-choco-choco_accap_accap_a4_f30_t15","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","2.096","tmp","116"
"org-choco-choco_accap_accap_a4_f30_t15","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","2.699","tmp","115"
"org-choco-choco_accap_accap_a4_f30_t15","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","3.086","tmp","113"
"org-choco-choco_accap_accap_a4_f30_t15","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","3.09","tmp","109"
