"configuration","problem","model","data_file","status","time","constraints","eliminatedImplications","boolVariables","variables","flatBoolConstraints","nodes","datetime","flatIntVars","mzn_solver","solveTime","solutions","failures","flatBoolVars","flatTime","paths","run","method","setVariables","intVariables","peakDepth","restarts","evaluatedReifiedConstraints","evaluatedHalfReifiedConstraints","threads","flatIntConstraints","cores","initTime","nSolutions","objective"
"org-choco-choco_rcpsp_J30_40_3","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn","OPTIMAL_SOLUTION","","79","","8","121","3","26","2024-09-10T20:53:06.460769","31","org.choco.choco","0.035","1","25","6","0.145766","0","tmp","minimize","0","113","26","0","","6","1","75","1","0.212","1","57"
"org-choco-choco_rcpsp_J30_25_3","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","OPTIMAL_SOLUTION","","360","","202","345","100","106476","2024-09-10T20:50:48.604876","31","org.choco.choco","50.957","19","105810","200","0.143511","0","tmp","minimize","0","143","173","77","","200","1","259","1","0.197","19","76"
"org-choco-choco_nfc_24_4_2","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","OPTIMAL_SOLUTION","","51","","1","52","","24","2024-09-10T20:33:33.000761","49","org.choco.choco","0.43","1","23","","0.0594303","0","tmp","minimize","0","51","24","0","","","1","25","1","0.194","1","1836"
"org-choco-choco_rcpsp_J30_13_9","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","OPTIMAL_SOLUTION","","329","","188","360","93","209373","2024-09-10T20:51:44.096370","31","org.choco.choco","77.616","12","207839","186","0.130088","0","tmp","minimize","0","172","153","164","","186","1","235","1","0.235","12","71"
"org-choco-choco_stripboard_common-emitter-simple","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","SATISFIED","","1465","12","866","1235","311","370860","2024-09-10T19:48:17.701737","301","org.choco.choco","300.001","4","368292","850","0.173671","0","tmp","minimize","0","369","54","232","32","836","1","1153","1","0.348","4","40"
"org-choco-choco_rcpsp_J30_23_7","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn","OPTIMAL_SOLUTION","","174","","78","191","38","96","2024-09-10T20:53:22.412642","31","org.choco.choco","0.072","2","93","76","0.116398","0","tmp","minimize","0","113","76","0","","76","1","135","1","0.176","2","60"
"org-choco-choco_rcpsp_J30_37_4","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","OPTIMAL_SOLUTION","","364","","198","310","98","2994","2024-09-10T20:53:23.179709","31","org.choco.choco","1.438","15","2910","196","0.136547","0","tmp","minimize","0","112","160","4","","196","1","265","1","0.211","15","83"
"org-choco-choco_rcpsp_J30_33_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn","OPTIMAL_SOLUTION","","166","","66","147","32","70","2024-09-10T20:51:43.508812","31","org.choco.choco","0.05","1","69","64","0.121676","0","tmp","minimize","0","81","70","0","","64","1","133","1","0.198","1","53"
"org-choco-choco_rcpsp_J30_15_5","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","OPTIMAL_SOLUTION","","50","","1","174","","6670","2024-09-10T20:53:02.901402","31","org.choco.choco","2.506","6","6556","","0.12759","0","tmp","minimize","0","173","21","11","","","1","49","1","0.179","6","58"
"org-choco-choco_rcpsp_J30_21_4","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","OPTIMAL_SOLUTION","","318","","174","287","86","795","2024-09-10T20:51:42.025566","31","org.choco.choco","0.748","6","779","172","0.145717","0","tmp","minimize","0","113","146","1","","172","1","231","1","0.182","6","70"
"org-choco-choco_rcpsp_J30_39_5","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","OPTIMAL_SOLUTION","","100","","22","136","10","34","2024-09-10T20:53:25.370180","31","org.choco.choco","0.036","1","33","20","0.147309","0","tmp","minimize","0","114","34","0","","20","1","89","1","0.214","1","55"
"org-choco-choco_blocks_16-4-5","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","11684","375","12830","14187","4037","87425","2024-09-10T19:53:19.039050","4211","org.choco.choco","300.01","0","85410","7932","0.338308","0","tmp","minimize","0","1357","144","62","5090","1260","1","7582","1","0.505","0","65"
"org-choco-choco_rcpsp_J30_45_3","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","OPTIMAL_SOLUTION","","697","","420","592","209","8928","2024-09-10T20:58:28.736055","31","org.choco.choco","5.563","12","8733","418","0.109617","0","tmp","minimize","0","172","293","14","","418","1","487","1","0.221","12","92"
"org-choco-choco_rcpsp_J30_17_7","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","OPTIMAL_SOLUTION","","192","","90","172","44","124","2024-09-10T20:53:26.140559","31","org.choco.choco","0.067","2","121","88","0.136302","0","tmp","minimize","0","82","92","0","","88","1","147","1","0.17","2","57"
"org-choco-choco_triangular_n10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","497","","56","58","","10697312","2024-09-10T20:03:22.006844","56","org.choco.choco","300.0","9","10627585","","0.067692","0","tmp","maximize","0","2","56","4094","","","1","496","1","0.188","9","20"
"org-choco-choco_rcpsp_J30_45_5","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","OPTIMAL_SOLUTION","","484","","278","451","138","25236","2024-09-10T20:53:07.390368","31","org.choco.choco","11.717","8","24959","276","0.123554","0","tmp","minimize","0","173","222","27","","276","1","345","1","0.202","8","86"
"org-choco-choco_accap_accap_a4_f30_t15","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","231","","2","119","","883729","2024-09-10T20:23:30.449749","36","org.choco.choco","300.001","20","874412","","0.0558425","0","tmp","minimize","0","117","36","495","","","1","230","1","0.215","20","108"
