"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.16","tmp","7"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.178","tmp","9"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.187","tmp","14"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.318","tmp","16"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.466","tmp","20"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.471","tmp","26"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.478","tmp","27"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.481","tmp","28"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.492","tmp","32"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.518","tmp","35"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.558","tmp","36"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.695","tmp","39"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.713","tmp","41"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.735","tmp","42"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.743","tmp","43"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.754","tmp","49"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.848","tmp","50"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.85","tmp","51"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.852","tmp","53"
