"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_v4.10.15_rcpsp_J30_39_5_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","","0.568","tmp","63"
"org-choco-choco_v4.10.15_rcpsp_J30_39_5_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","","0.594","tmp","55"
"org-choco-choco_v4.10.15_rcpsp_J30_17_7_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","","0.566","tmp","59"
"org-choco-choco_v4.10.15_rcpsp_J30_17_7_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","","0.594","tmp","58"
"org-choco-choco_v4.10.15_rcpsp_J30_17_7_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","","0.602","tmp","57"
"org-choco-choco_v4.10.15_rcpsp_J30_13_9_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","0.801","tmp","88"
"org-choco-choco_v4.10.15_rcpsp_J30_13_9_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","0.851","tmp","86"
"org-choco-choco_v4.10.15_rcpsp_J30_13_9_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","0.88","tmp","82"
"org-choco-choco_v4.10.15_rcpsp_J30_13_9_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","0.92","tmp","79"
"org-choco-choco_v4.10.15_rcpsp_J30_13_9_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","0.936","tmp","75"
"org-choco-choco_v4.10.15_rcpsp_J30_13_9_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","1.034","tmp","74"
"org-choco-choco_v4.10.15_rcpsp_J30_13_9_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","1.075","tmp","72"
"org-choco-choco_v4.10.15_rcpsp_J30_13_9_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","2.289","tmp","71"
"org-choco-choco_rcpsp_J30_13_9_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","1.047","tmp","88"
"org-choco-choco_rcpsp_J30_13_9_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","1.145","tmp","86"
"org-choco-choco_rcpsp_J30_13_9_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","1.17","tmp","82"
"org-choco-choco_rcpsp_J30_13_9_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","1.26","tmp","80"
"org-choco-choco_rcpsp_J30_13_9_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","1.311","tmp","79"
"org-choco-choco_rcpsp_J30_13_9_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","1.326","tmp","75"
"org-choco-choco_rcpsp_J30_13_9_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","1.341","tmp","74"
"org-choco-choco_rcpsp_J30_13_9_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","1.345","tmp","72"
"org-choco-choco_rcpsp_J30_13_9_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","3.268","tmp","71"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000sec_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.614","tmp","1145"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000sec_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.681","tmp","1069"
