"configuration","problem","model","data_file","status","time","solutions","constraints","evaluatedReifiedConstraints","datetime","flatIntVars","version","peakDepth","initTime","intVariables","flatBoolVars","failures","flatTime","method","paths","setVariables","flatBoolConstraints","nSolutions","mzn_solver","evaluatedHalfReifiedConstraints","timeout_sec","boolVariables","objective","flatIntConstraints","eliminatedImplications","cores","run","threads","solveTime","nodes","variables","restarts"
"org-choco-choco_rcpsp_J30_13_9_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","OPTIMAL_SOLUTION","","1","329","","2024-09-10T19:42:37.041756","31","","98","0.333","172","186","2590","0.13136","minimize","0","0","93","9","org.choco.choco","186","","188","71","235","","10","tmp","20","3.148","3052","360","79"
"org-choco-choco_v4.10.15_rcpsp_J30_40_3_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn","OPTIMAL_SOLUTION","","1","79","","2024-09-11T12:21:59.526103","31","v4.10.15","21","0.227","113","6","0","0.110622","minimize","0","0","3","1","org.choco.choco","6","300000","8","57","75","","10","tmp","10","0.051","22","121","1"
"org-choco-choco_v4.10.15_rcpsp_J30_20_6_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn","OPTIMAL_SOLUTION","","1","123","","2024-09-11T12:21:51.807271","31","v4.10.15","20","0.259","81","42","0","0.123865","minimize","0","0","21","1","org.choco.choco","42","300000","44","51","101","","10","tmp","10","0.039","21","125","1"
"org-choco-choco_v4.10.15_bool-model-sickness_large-2_10cores_10threads_timeout300000sec_10_10","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","OPTIMAL_SOLUTION","","4","3342","","2024-09-11T12:08:57.984460","627","v4.10.15","73","1.023","96","7425","3416273","21.0528","maximize","0","0","","8","org.choco.choco","","300000","1158","247896","3317","","10","tmp","10","59.633","3421395","1254","205"
"org-choco-choco_rcpsp_J30_37_4_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","OPTIMAL_SOLUTION","","1","364","","2024-09-10T19:42:52.430086","31","","78","0.359","112","196","309","0.113833","minimize","0","0","98","7","org.choco.choco","196","","198","83","265","","10","tmp","20","1.172","545","310","20"
"org-choco-choco_v4.10.15_rcpsp_J30_37_4_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","OPTIMAL_SOLUTION","","1","364","","2024-09-11T12:22:06.352892","31","v4.10.15","101","0.271","112","196","308","0.154144","minimize","0","0","98","8","org.choco.choco","196","300000","198","83","265","","10","tmp","10","0.741","592","310","20"
"org-choco-choco_rcpsp_J30_40_3_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn","OPTIMAL_SOLUTION","","1","79","","2024-09-10T19:42:44.237914","31","","21","0.234","113","6","0","0.111094","minimize","0","0","3","1","org.choco.choco","6","","8","57","75","","10","tmp","20","0.063","22","121","1"
"org-choco-choco_v4.10.15_triangular_n10_10cores_10threads_timeout300000sec_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","OPTIMAL_SOLUTION","","6","497","","2024-09-11T11:39:03.381879","56","v4.10.15","52","0.244","2","","18510978","0.0696082","maximize","0","0","","10","org.choco.choco","","300000","56","20","496","","10","tmp","10","118.421","18517056","58","377"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000sec_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","45","5092","2020","2024-09-11T11:58:53.652102","2751","v4.10.15","118","1.282","677","2260","154261","0.239402","maximize","0","0","100","48","org.choco.choco","40","300000","4382","90","4991","","10","tmp","10","299.508","219312","5059","430"
"org-choco-choco_v4.10.15_triangular_n39_10cores_10threads_timeout300000sec_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","12","101299","","2024-09-11T11:41:02.942643","781","v4.10.15","748","7.358","29","","1193228","2.44286","maximize","0","0","","23","org.choco.choco","","300000","781","100","101271","","10","tmp","10","293.288","1281829","810","896"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000sec_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","117","16735","","2024-09-11T11:51:08.708154","842","v4.10.15","793","1.826","2622","","1524","0.352859","minimize","0","0","","148","org.choco.choco","","300000","2","1989","16734","","10","tmp","10","298.936","114795","2624","147"
"org-choco-choco_rcpsp_J30_25_3_10cores_20threads","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","OPTIMAL_SOLUTION","","5","360","","2024-09-10T19:42:27.367492","31","","109","0.348","143","200","6993","0.150256","minimize","0","0","100","17","org.choco.choco","200","","202","76","259","","10","tmp","20","3.668","8528","345","136"
"org-choco-choco_v4.10.15_rcpsp_J30_22_6_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn","OPTIMAL_SOLUTION","","1","81","","2024-09-11T12:22:09.190994","31","v4.10.15","8","0.21","114","14","27","0.141285","minimize","0","0","7","5","org.choco.choco","14","300000","16","52","73","","10","tmp","10","0.172","48","130","2"
"org-choco-choco_v4.10.15_rcpsp_J30_17_7_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","OPTIMAL_SOLUTION","","1","192","","2024-09-11T12:22:08.492336","31","v4.10.15","17","0.236","82","88","26","0.114972","minimize","0","0","44","3","org.choco.choco","88","300000","90","57","147","","10","tmp","10","0.092","47","172","2"
"org-choco-choco_v4.10.15_rcpsp_J30_2_2_10cores_10threads_timeout300000sec_10_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn","OPTIMAL_SOLUTION","","1","104","","2024-09-11T12:22:03.721799","31","v4.10.15","21","0.205","83","36","0","0.144475","minimize","0","0","18","3","org.choco.choco","36","300000","38","51","85","","10","tmp","10","0.08","21","121","0"
