Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
1	:	1726046507.410	   300.768	0	257	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 10 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/wordpress/wordpress.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "wordpress" "../data/mzn-challenge/2022/wordpress/wordpress.mzn" "../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn" org.choco.choco v4.10.15 300000 10 10
2	:	1726046808.718	   130.092	0	259	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 10 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/stripboard/stripboard.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "stripboard" "../data/mzn-challenge/2022/stripboard/stripboard.mzn" "../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn" org.choco.choco v4.10.15 300000 10 10
3	:	1726046939.337	   301.593	0	240	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 10 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/blocks-world/blocks.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/blocks-world/16-4-5.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "blocks-world" "../data/mzn-challenge/2022/blocks-world/blocks.mzn" "../data/mzn-challenge/2022/blocks-world/16-4-5.dzn" org.choco.choco v4.10.15 300000 10 10
4	:	1726047241.443	   301.214	0	260	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 10 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "gfd-schedule" "../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn" "../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn" org.choco.choco v4.10.15 300000 10 10
5	:	1726047543.207	   118.997	0	241	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 10 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/triangular/triangular.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/triangular/n10.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "triangular" "../data/mzn-challenge/2022/triangular/triangular.mzn" "../data/mzn-challenge/2022/triangular/n10.dzn" org.choco.choco v4.10.15 300000 10 10
6	:	1726047662.740	   304.049	0	241	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 10 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/triangular/triangular.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/triangular/n39.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "triangular" "../data/mzn-challenge/2022/triangular/triangular.mzn" "../data/mzn-challenge/2022/triangular/n39.dzn" org.choco.choco v4.10.15 300000 10 10
7	:	1726047967.310	   300.697	0	236	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 10 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/spot5/spot5.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/spot5/404.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "spot5" "../data/mzn-challenge/2022/spot5/spot5.mzn" "../data/mzn-challenge/2022/spot5/404.dzn" org.choco.choco v4.10.15 300000 10 10
8	:	1726048268.516	   301.480	0	252	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 10 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/accap/accap.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "accap" "../data/mzn-challenge/2022/accap/accap.mzn" "../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json" org.choco.choco v4.10.15 300000 10 10
9	:	1726048570.542	   162.388	0	249	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 10 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/accap/accap.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "accap" "../data/mzn-challenge/2022/accap/accap.mzn" "../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json" org.choco.choco v4.10.15 300000 10 10
10	:	1726048733.461	   301.361	0	250	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 10 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/tower/tower.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "tower" "../data/mzn-challenge/2022/tower/tower.mzn" "../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn" org.choco.choco v4.10.15 300000 10 10
