"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_v4.10.15_nfc_24_4_2_10cores_10threads_timeout300000ms_10_10","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","0.706","tmp","2056"
"org-choco-choco_v4.10.15_nfc_24_4_2_10cores_10threads_timeout300000ms_10_10","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","0.799","tmp","2052"
"org-choco-choco_v4.10.15_nfc_24_4_2_10cores_10threads_timeout300000ms_10_10","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","0.845","tmp","2032"
"org-choco-choco_v4.10.15_nfc_24_4_2_10cores_10threads_timeout300000ms_10_10","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","0.894","tmp","1948"
"org-choco-choco_v4.10.15_nfc_24_4_2_10cores_10threads_timeout300000ms_10_10","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","0.931","tmp","1860"
"org-choco-choco_v4.10.15_nfc_24_4_2_10cores_10threads_timeout300000ms_10_10","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","0.958","tmp","1836"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_10cores_10threads_timeout300000ms_10_10","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.415","tmp","9404"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_10cores_10threads_timeout300000ms_10_10","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.449","tmp","8404"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_10cores_10threads_timeout300000ms_10_10","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.491","tmp","2915"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_10cores_10threads_timeout300000ms_10_10","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.934","tmp","2811"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_10cores_10threads_timeout300000ms_10_10","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","2.024","tmp","1812"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_10cores_10threads_timeout300000ms_10_10","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","2.048","tmp","912"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_10cores_10threads_timeout300000ms_10_10","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","2.196","tmp","712"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_10cores_10threads_timeout300000ms_10_10","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","2.26","tmp","711"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_10cores_10threads_timeout300000ms_10_10","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","2.29","tmp","710"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_10cores_10threads_timeout300000ms_10_10","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","2.557","tmp","517"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_10cores_10threads_timeout300000ms_10_10","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","2.572","tmp","415"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_10cores_10threads_timeout300000ms_10_10","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","2.662","tmp","315"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_10cores_10threads_timeout300000ms_10_10","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","2.841","tmp","314"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_10cores_10threads_timeout300000ms_10_10","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","2.871","tmp","217"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_10cores_10threads_timeout300000ms_10_10","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","2.919","tmp","214"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_10cores_10threads_timeout300000ms_10_10","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","2.998","tmp","213"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_10cores_10threads_timeout300000ms_10_10","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","3.036","tmp","117"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_10cores_10threads_timeout300000ms_10_10","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","3.087","tmp","114"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_10cores_10threads_timeout300000ms_10_10","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","3.115","tmp","111"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_10cores_10threads_timeout300000ms_10_10","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","3.19","tmp","13"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_10cores_10threads_timeout300000ms_10_10","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","3.257","tmp","12"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_10cores_10threads_timeout300000ms_10_10","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","3.268","tmp","11"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_10cores_10threads_timeout300000ms_10_10","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","3.299","tmp","10"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_10cores_10threads_timeout300000ms_10_10","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","3.359","tmp","9"
"org-choco-choco_v4.10.15_peaceable_queens_n8_q3_10cores_20threads_timeout300000ms_10_20","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","0.905","tmp","0"
"org-choco-choco_v4.10.15_peaceable_queens_n8_q3_10cores_20threads_timeout300000ms_10_20","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","1.288","tmp","1"
"org-choco-choco_v4.10.15_peaceable_queens_n8_q3_10cores_20threads_timeout300000ms_10_20","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","1.39","tmp","2"
"org-choco-choco_v4.10.15_peaceable_queens_n8_q3_10cores_20threads_timeout300000ms_10_20","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","1.594","tmp","3"
"org-choco-choco_v4.10.15_peaceable_queens_n8_q3_10cores_20threads_timeout300000ms_10_20","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","9.544","tmp","4"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","7.006","tmp","25652"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","9.107","tmp","2413"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","9.543","tmp","2394"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","16.516","tmp","2388"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","16.853","tmp","2387"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","18.33","tmp","2386"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","18.877","tmp","2385"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","19.551","tmp","2383"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","20.617","tmp","2382"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","20.969","tmp","2378"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","22.476","tmp","2377"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","22.853","tmp","2376"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","24.438","tmp","2372"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","24.722","tmp","2371"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","26.739","tmp","2368"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","27.849","tmp","2367"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","28.844","tmp","2365"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","29.638","tmp","2364"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","30.922","tmp","2358"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","31.434","tmp","2357"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","33.013","tmp","2349"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","33.216","tmp","2348"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","35.01","tmp","2343"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","36.744","tmp","2342"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","36.777","tmp","2340"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","37.183","tmp","2339"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","38.814","tmp","2338"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","40.508","tmp","2336"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","42.133","tmp","2335"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","42.163","tmp","2334"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","42.205","tmp","2324"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","43.626","tmp","2323"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","43.826","tmp","2316"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","45.457","tmp","2313"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","47.033","tmp","2312"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","47.476","tmp","2310"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","48.772","tmp","2306"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","49.389","tmp","2305"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","50.546","tmp","2289"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","51.235","tmp","2288"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","52.183","tmp","2287"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","53.144","tmp","2286"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","53.868","tmp","2284"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","55.077","tmp","2283"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","55.512","tmp","2282"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","55.666","tmp","2274"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","56.919","tmp","2273"
