"configuration","problem","model","data_file","status","time","mzn_solver","objective","run","version","failures","evaluatedReifiedConstraints","solveTime","boolVariables","setVariables","method","nodes","intVariables","nSolutions","eliminatedImplications","solutions","constraints","flatTime","datetime","timeout_ms","flatBoolConstraints","flatIntVars","restarts","flatBoolVars","evaluatedHalfReifiedConstraints","paths","variables","cores","flatIntConstraints","initTime","threads","peakDepth"
"org-choco-choco_v4.10.15_stripboard_common-emitter-simple_10cores_20threads_timeout300000ms_10_20","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","OPTIMAL_SOLUTION","","org.choco.choco","40","tmp","v4.10.15","252618","32","188.052","866","0","minimize","256818","369","5","12","5","1465","0.160928","2024-09-11T22:47:00.992103","300000","311","301","242","850","836","0","1235","10","1153","1.233","20","106"
"org-choco-choco_v4.10.15_peaceable_queens_n8_q3_10cores_10threads_timeout300000ms_10_10","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","OPTIMAL_SOLUTION","","org.choco.choco","4","tmp","v4.10.15","33632","","3.767","43","0","maximize","38129","1215","5","","2","270","0.173509","2024-09-11T21:59:42.553669","300000","","67","190","","","0","1258","10","59","0.385","10","61"
"org-choco-choco_v4.10.15_blocks_16-4-5_10cores_20threads_timeout300000ms_10_20","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","org.choco.choco","65","tmp","v4.10.15","173042","5090","296.718","12830","0","minimize","175873","1357","0","375","0","11684","0.342593","2024-09-11T22:50:11.216884","300000","4037","4211","138","7932","1260","0","14187","10","7582","4.136","20","144"
"org-choco-choco_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_10cores_10threads_timeout300000ms_10_10","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","org.choco.choco","9","tmp","v4.10.15","3339134","1328","300.003","1619","0","minimize","3351345","571","24","","9","3277","0.113483","2024-09-11T21:30:31.344639","300000","648","452","278","1331","3","0","2190","10","2562","0.767","10","174"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","org.choco.choco","90","tmp","v4.10.15","183582","2020","298.631","4382","0","maximize","200287","677","58","","14","5092","0.24879","2024-09-11T23:23:43.274971","300000","100","2751","284","2260","40","0","5059","10","4991","2.326","20","307"
"org-choco-choco_v4.10.15_nfc_24_4_2_10cores_20threads_timeout300000ms_10_20","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","OPTIMAL_SOLUTION","","org.choco.choco","1836","tmp","v4.10.15","0","","0.593","1","0","minimize","23","51","6","","1","51","0.0698525","2024-09-11T23:28:45.259668","300000","","49","0","","","0","52","10","25","0.216","20","23"
"org-choco-choco_v4.10.15_triangular_n10_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","OPTIMAL_SOLUTION","","org.choco.choco","20","tmp","v4.10.15","4441251","","197.45","56","0","maximize","4446522","2","10","","8","497","0.0623894","2024-09-11T23:00:15.349175","300000","","56","315","","","0","58","10","496","0.342","20","56"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_20threads_timeout300000ms_10_20","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","org.choco.choco","2022","tmp","v4.10.15","771619","36","300.001","145","0","minimize","779142","599","37","","5","333","0.0774504","2024-09-11T22:41:59.576770","300000","16","182","176","34","","0","744","10","300","0.558","20","63"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","org.choco.choco","1999","tmp","v4.10.15","719","","297.341","2","0","minimize","55416","2622","162","","72","16735","0.367938","2024-09-11T23:13:39.986074","300000","","842","70","","","0","2624","10","16734","3.414","20","779"
"org-choco-choco_v4.10.15_spot5_404_10cores_10threads_timeout300000ms_10_10","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","org.choco.choco","114","tmp","v4.10.15","16159215","100","299.997","201","0","minimize","16167630","101","12","","5","812","0.0704998","2024-09-11T21:42:18.094754","300000","","201","309","100","","0","302","10","811","0.415","10","109"
