Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
1	:	1726087319.384	   300.876	0	256	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 20 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/wordpress/wordpress.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "wordpress" "../data/mzn-challenge/2022/wordpress/wordpress.mzn" "../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn" org.choco.choco v4.10.15 300000 10 20
2	:	1726087620.801	   189.701	0	258	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 20 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/stripboard/stripboard.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "stripboard" "../data/mzn-challenge/2022/stripboard/stripboard.mzn" "../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn" org.choco.choco v4.10.15 300000 10 20
3	:	1726087811.030	   301.710	0	239	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 20 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/blocks-world/blocks.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/blocks-world/16-4-5.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "blocks-world" "../data/mzn-challenge/2022/blocks-world/blocks.mzn" "../data/mzn-challenge/2022/blocks-world/16-4-5.dzn" org.choco.choco v4.10.15 300000 10 20
4	:	1726088113.253	   301.346	0	259	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 20 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "gfd-schedule" "../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn" "../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn" org.choco.choco v4.10.15 300000 10 20
5	:	1726088415.149	   198.153	0	240	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 20 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/triangular/triangular.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/triangular/n10.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "triangular" "../data/mzn-challenge/2022/triangular/triangular.mzn" "../data/mzn-challenge/2022/triangular/n10.dzn" org.choco.choco v4.10.15 300000 10 20
6	:	1726088613.837	   304.093	0	240	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 20 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/triangular/triangular.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/triangular/n39.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "triangular" "../data/mzn-challenge/2022/triangular/triangular.mzn" "../data/mzn-challenge/2022/triangular/n39.dzn" org.choco.choco v4.10.15 300000 10 20
7	:	1726088918.452	   300.835	0	235	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 20 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/spot5/spot5.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/spot5/404.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "spot5" "../data/mzn-challenge/2022/spot5/spot5.mzn" "../data/mzn-challenge/2022/spot5/404.dzn" org.choco.choco v4.10.15 300000 10 20
8	:	1726089219.796	   301.519	0	251	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 20 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/accap/accap.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "accap" "../data/mzn-challenge/2022/accap/accap.mzn" "../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json" org.choco.choco v4.10.15 300000 10 20
9	:	1726089521.858	   300.694	0	248	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 20 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/accap/accap.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "accap" "../data/mzn-challenge/2022/accap/accap.mzn" "../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json" org.choco.choco v4.10.15 300000 10 20
10	:	1726089823.084	   301.486	0	249	0	0	minizinc --solver org.choco.choco -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 20 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/tower/tower.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco-v4.10.15-par "tower" "../data/mzn-challenge/2022/tower/tower.mzn" "../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn" org.choco.choco v4.10.15 300000 10 20
