"configuration","problem","model","data_file","status","time","evaluatedHalfReifiedConstraints","cores","flatBoolConstraints","boolVariables","constraints","nSolutions","flatBoolVars","initTime","nodes","setVariables","mzn_solver","method","solutions","peakDepth","datetime","intVariables","threads","flatTime","run","variables","paths","objective","version","flatIntVars","eliminatedImplications","solveTime","restarts","failures","timeout_ms","evaluatedReifiedConstraints","flatIntConstraints"
"org-choco-choco_v4.10.15_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","","1","","2","231","20","","0.221","1011033","0","org.choco.choco","minimize","20","36","2024-09-12T10:32:26.951117","117","1","0.0653535","tmp","119","0","108","v4.10.15","36","","300.0","538","1000871","300000","","230"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","1199","1","3852","2875","5638","5","2141","0.339","1304492","0","org.choco.choco","minimize","5","261","2024-09-12T10:49:30.628964","82","1","0.23915","tmp","2957","0","404","v4.10.15","252","","300.0","579","1224524","300000","372","1785"
"org-choco-choco_v4.10.15_bool-model-sickness_large-2_timeout300000ms_1_1","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","OPTIMAL_SOLUTION","","","1","","1158","3342","11","7425","0.345","3347549","0","org.choco.choco","maximize","11","76","2024-09-12T10:42:31.242581","96","1","21.1211","tmp","1254","0","247896","v4.10.15","627","","93.805","1412","3299880","300000","","3317"
"org-choco-choco_v4.10.15_blocks_16-4-5_timeout300000ms_1_1","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","1260","1","4037","12830","11684","0","7932","0.541","90569","0","org.choco.choco","minimize","0","144","2024-09-12T10:02:15.718015","1357","1","0.33328","tmp","14187","0","65","v4.10.15","4211","375","300.016","62","88554","300000","5090","7582"
"org-choco-choco_v4.10.15_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","","1","","781","101299","25","","1.095","1358295","0","org.choco.choco","maximize","25","777","2024-09-12T10:17:19.591894","29","1","2.45684","tmp","810","0","94","v4.10.15","781","","299.827","687","1297939","300000","","101271"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","","1","","2","16735","415","","0.482","219762","0","org.choco.choco","minimize","415","842","2024-09-12T10:27:25.273166","2622","1","0.353167","tmp","2624","0","644","v4.10.15","842","","300.002","149","102727","300000","","16734"
"org-choco-choco_v4.10.15_spot5_404_timeout300000ms_1_1","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","","1","","201","812","7","100","0.239","9426678","0","org.choco.choco","minimize","7","103","2024-09-12T10:22:24.206620","101","1","0.0689662","tmp","302","0","116","v4.10.15","201","","300.0","3605","9245149","300000","100","811"
"org-choco-choco_v4.10.15_triangular_n10_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","","1","","56","497","9","","0.177","12249836","0","org.choco.choco","maximize","9","56","2024-09-12T10:12:18.564796","2","1","0.0603141","tmp","58","0","20","v4.10.15","56","","300.0","4763","12168891","300000","","496"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","","1","16","145","333","9","34","0.278","2233956","0","org.choco.choco","minimize","9","35","2024-09-12T09:52:13.275881","599","1","0.111961","tmp","744","0","2022","v4.10.15","182","","300.001","1125","2209332","300000","36","300"
"org-choco-choco_v4.10.15_peaceable_queens_n8_q3_timeout300000ms_1_1","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","ERROR","","","1","","43","270","1","","0.272","94","0","org.choco.choco","maximize","1","63","2024-09-12T10:42:30.242442","1215","1","0.180465","tmp","1258","0","0","v4.10.15","67","","0.08","0","38","300000","","59"
