"configuration","problem","model","data_file","status","time","method","constraints","setVariables","cores","boolVariables","solveTime","threads","run","version","flatTime","solutions","flatIntVars","paths","initTime","objective","peakDepth","timeout_ms","variables","evaluatedReifiedConstraints","nodes","nSolutions","mzn_solver","flatBoolConstraints","flatIntConstraints","flatBoolVars","intVariables","failures","eliminatedImplications","restarts","datetime"
"org-choco-choco-noglobal_v4.10.15_wordpress_Wordpress7_Offers500_timeout300000ms_1_1","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","minimize","320","0","1","147","300.0","1","tmp","v4.10.15","0.120429","10","182","0","0.24","2022","33","300000","241","37","3598307","10","org.choco.choco.noglobal","19","300","35","94","3564612","","1535","2024-09-11T20:01:23.122037"
"org-choco-choco-noglobal_v4.10.15_stripboard_common-emitter-simple_timeout300000ms_1_1","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","SATISFIED","","minimize","2820","0","1","2852","300.0","1","tmp","v4.10.15","0.192552","6","298","0","0.303","42","191","300000","3167","1627","450041","6","org.choco.choco.noglobal","641","2178","1615","315","446119","6","288","2024-09-11T20:06:24.239755"
"org-choco-choco-noglobal_v4.10.15_blocks_16-4-5_timeout300000ms_1_1","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","minimize","44987","0","1","45269","299.922","1","tmp","v4.10.15","0.705","0","20179","0","1.043","65","452","300000","46623","21436","142533","0","org.choco.choco.noglobal","5228","39757","23139","1354","138814","249","98","2024-09-11T20:11:25.507370"
"org-choco-choco-noglobal_v4.10.15_triangular_n10_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","maximize","497","0","1","56","300.001","1","tmp","v4.10.15","0.0674145","9","56","0","0.175","20","56","300000","58","","12522469","9","org.choco.choco.noglobal","","496","","2","12439500","","4884","2024-09-11T20:21:30.482987"
"org-choco-choco-noglobal_v4.10.15_bool-model-sickness_large-2_timeout300000ms_1_1","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","OPTIMAL_SOLUTION","","maximize","3342","0","1","1158","93.071","1","tmp","v4.10.15","20.9679","11","627","0","0.362","247896","76","300000","1254","","3347549","11","org.choco.choco.noglobal","","3317","7425","96","3299880","","1412","2024-09-11T21:01:51.657858"
"org-choco-choco-noglobal_v4.10.15_nfc_24_4_2_timeout300000ms_1_1","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","minimize","50","0","1","1","300.001","1","tmp","v4.10.15","0.0694311","2","49","0","0.137","1836","24","300000","52","","770269","2","org.choco.choco.noglobal","","49","","51","762162","","413","2024-09-11T20:51:49.306095"
"org-choco-choco-noglobal_v4.10.15_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","maximize","101299","0","1","781","299.883","1","tmp","v4.10.15","2.45085","25","781","0","1.054","94","777","300000","810","","1331282","25","org.choco.choco.noglobal","","101271","","29","1270928","","687","2024-09-11T20:26:31.522800"
"org-choco-choco-noglobal_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","UNKNOWN","","minimize","56889","0","1","26771","299.811","1","tmp","v4.10.15","6.75818","0","842","0","1.047","99713","6435","300000","27618","26770","6435","0","org.choco.choco.noglobal","13385","43503","26770","847","0","","0","2024-09-11T20:36:37.200912"
"org-choco-choco-noglobal_v4.10.15_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","minimize","33326","0","1","36840","300.001","1","tmp","v4.10.15","0.482767","19","13350","0","0.84","1317","553","300000","37276","11641","146670","19","org.choco.choco.noglobal","7659","25585","16973","436","129984","","111","2024-09-11T20:16:28.187305"
"org-choco-choco-noglobal_v4.10.15_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","minimize","5638","0","1","3694","300.0","1","tmp","v4.10.15","0.228419","23","252","0","0.3","358","80","300000","3776","1571","967708","23","org.choco.choco.noglobal","3852","1785","2141","82","888471","","534","2024-09-11T21:08:50.193803"
"org-choco-choco-noglobal_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","maximize","10988","0","1","8422","288.512","1","tmp","v4.10.15","0.356917","20","4747","0","12.41","62","99","300000","11109","8060","109152","20","org.choco.choco.noglobal","100","10887","4260","2687","94299","","67","2024-09-11T20:46:47.245796"
"org-choco-choco-noglobal_v4.10.15_spot5_404_timeout300000ms_1_1","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","minimize","1440","0","1","201","300.0","1","tmp","v4.10.15","0.139392","10","811","0","0.194","114","106","300000","912","100","6975328","10","org.choco.choco.noglobal","","1439","100","711","6828334","","3016","2024-09-11T20:31:36.120401"
"org-choco-choco-noglobal_v4.10.15_peaceable_queens_n8_q3_timeout300000ms_1_1","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","maximize","3472","0","1","3157","300.0","1","tmp","v4.10.15","0.229398","2","835","0","0.292","4","70","300000","3803","1384","684063","2","org.choco.choco.noglobal","1679","1792","1795","646","666851","","369","2024-09-11T20:56:50.347039"
"org-choco-choco-noglobal_v4.10.15_accap_accap_a4_f30_t15_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","minimize","920","0","1","461","300.001","1","tmp","v4.10.15","0.0767668","34","36","0","0.211","103","352","300000","502","460","229176","34","org.choco.choco.noglobal","230","689","460","41","222897","","190","2024-09-11T20:41:46.185264"
"org-choco-choco-noglobal_v4.10.15_model_data3_5_31_timeout300000ms_1_1","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","maximize","17515","0","1","19374","300.003","1","tmp","v4.10.15","0.32457","97","7982","0","0.565","63705","620","300000","19654","7764","294538","97","org.choco.choco.noglobal","","17514","7764","280","237876","","227","2024-09-11T21:13:51.533986"
