Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
1	:	1726077682.941	   300.569	0	250	0	0	minizinc --solver org.choco.choco.noglobal -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/wordpress/wordpress.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco.noglobal-v4.10.15 "wordpress" "../data/mzn-challenge/2022/wordpress/wordpress.mzn" "../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn" org.choco.choco.noglobal v4.10.15 300000 1 1
2	:	1726077984.050	   300.742	0	252	0	0	minizinc --solver org.choco.choco.noglobal -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/stripboard/stripboard.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco.noglobal-v4.10.15 "stripboard" "../data/mzn-challenge/2022/stripboard/stripboard.mzn" "../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn" org.choco.choco.noglobal v4.10.15 300000 1 1
3	:	1726078285.319	   302.157	0	233	0	0	minizinc --solver org.choco.choco.noglobal -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/blocks-world/blocks.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/blocks-world/16-4-5.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco.noglobal-v4.10.15 "blocks-world" "../data/mzn-challenge/2022/blocks-world/blocks.mzn" "../data/mzn-challenge/2022/blocks-world/16-4-5.dzn" org.choco.choco.noglobal v4.10.15 300000 1 1
4	:	1726078587.989	   301.759	0	253	0	0	minizinc --solver org.choco.choco.noglobal -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco.noglobal-v4.10.15 "gfd-schedule" "../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn" "../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn" org.choco.choco.noglobal v4.10.15 300000 1 1
5	:	1726078890.298	   300.488	0	234	0	0	minizinc --solver org.choco.choco.noglobal -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/triangular/triangular.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/triangular/n10.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco.noglobal-v4.10.15 "triangular" "../data/mzn-challenge/2022/triangular/triangular.mzn" "../data/mzn-challenge/2022/triangular/n10.dzn" org.choco.choco.noglobal v4.10.15 300000 1 1
6	:	1726079191.322	   304.078	0	234	0	0	minizinc --solver org.choco.choco.noglobal -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/triangular/triangular.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/triangular/n39.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco.noglobal-v4.10.15 "triangular" "../data/mzn-challenge/2022/triangular/triangular.mzn" "../data/mzn-challenge/2022/triangular/n39.dzn" org.choco.choco.noglobal v4.10.15 300000 1 1
7	:	1726079495.922	   300.575	0	229	0	0	minizinc --solver org.choco.choco.noglobal -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/spot5/spot5.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/spot5/404.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco.noglobal-v4.10.15 "spot5" "../data/mzn-challenge/2022/spot5/spot5.mzn" "../data/mzn-challenge/2022/spot5/404.dzn" org.choco.choco.noglobal v4.10.15 300000 1 1
8	:	1726079797.006	   308.444	0	245	0	0	minizinc --solver org.choco.choco.noglobal -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/accap/accap.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco.noglobal-v4.10.15 "accap" "../data/mzn-challenge/2022/accap/accap.mzn" "../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json" org.choco.choco.noglobal v4.10.15 300000 1 1
9	:	1726080105.995	   300.518	0	242	0	0	minizinc --solver org.choco.choco.noglobal -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/accap/accap.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco.noglobal-v4.10.15 "accap" "../data/mzn-challenge/2022/accap/accap.mzn" "../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json" org.choco.choco.noglobal v4.10.15 300000 1 1
10	:	1726080407.043	   301.559	0	243	0	0	minizinc --solver org.choco.choco.noglobal -s --json-stream -t 300000 --output-mode json --output-time --output-objective -f -p 1 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/tower/tower.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/precision5820/org.choco.choco.noglobal-v4.10.15 "tower" "../data/mzn-challenge/2022/tower/tower.mzn" "../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn" org.choco.choco.noglobal v4.10.15 300000 1 1
