"configuration","problem","model","data_file","status","time","fixpoint_iterations","num_blocks_done","flatIntVars","peakDepth","evaluatedReifiedConstraints","version","eps_solved_subproblems","num_solutions","eps_skipped_subproblems","solveTime","eliminated_formulas","eliminatedImplications","run","flatIntConstraints","variables","nSolutions","hardware","flatBoolVars","initTime","mzn_solver","propagators","flatBoolConstraints","arch","solver","or_nodes","problem_path","timeout_ms","flatTime","cutnodes","failures","eliminated_variables","nodes","datetime","objective","paths","free_search","eps_num_subproblems","method"
"turbo-cpu-release_triangular_n39","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","21583","0","781","80","","v1.2.0","0","5","0","300.015","3863","","tmp","101271","781","1","precision5820","","51.503","turbo.cpu.release","101271","","cpu","Turbo","0","/tmp/mznfileLTe6Mz.fzn","300000","2.52294","0","6118","3082","12314","2024-08-29T19:10:24.446243","79","0","no","1","maximize"
"turbo-cpu-release_rcpsp_J30_15_5","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","SATISFIED","","115931","0","6046","39","11640","v1.2.0","0","5","0","300.019","31561","","tmp","18516","13529","1","precision5820","17265","3.416","turbo.cpu.release","14289","5625","cpu","Turbo","0","/tmp/mznfileLs5E7l.fzn","300000","0.9413","0","6119","25445","12258","2024-08-29T20:21:20.826225","58","0","no","1","minimize"
"turbo-cpu-release_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","189663","0","13350","51","11641","v1.2.0","0","2","0","300.024","30288","","tmp","25585","21850","1","precision5820","16973","2.176","turbo.cpu.release","24284","7659","cpu","Turbo","0","/tmp/mznfileFRHq5s.fzn","300000","0.536418","0","6330","10754","12677","2024-08-29T19:00:22.358616","8904","0","no","1","minimize"
"turbo-cpu-release_rcpsp_J30_33_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn","OPTIMAL_SOLUTION","","147","0","5237","31","10141","v1.2.0","0","1","0","1.385","14047","","tmp","16119","11597","1","precision5820","15012","1.244","turbo.cpu.release","12273","4903","cpu","Turbo","0","/tmp/mznfile2JuiEd.fzn","300000","0.390625","0","32","8713","64","2024-08-29T20:16:17.216506","53","0","no","1","minimize"
"turbo-cpu-release_rcpsp_J30_40_3","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn","OPTIMAL_SOLUTION","","63","0","4961","31","9546","v1.2.0","0","1","0","2.115","23588","","tmp","15217","10481","1","precision5820","14156","2.034","turbo.cpu.release","11077","4613","cpu","Turbo","0","/tmp/mznfileM8Wavz.fzn","300000","0.536819","0","32","18510","64","2024-08-29T20:26:22.585457","57","0","no","1","minimize"
"turbo-cpu-release_rcpsp_J30_21_4","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","SATISFIED","","257387","0","4929","54","9651","v1.2.0","0","9","0","300.002","23497","","tmp","15270","10586","1","precision5820","14232","2.399","turbo.cpu.release","11297","4667","cpu","Turbo","0","/tmp/mznfileDEfHc9.fzn","300000","0.508036","0","18338","18503","36704","2024-08-29T20:11:15.964246","70","0","no","1","minimize"
"turbo-cpu-release_nfc_24_4_2","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","23523522","0","49","110","","v1.2.0","0","1","0","300.0","169","","tmp","49","48","1","precision5820","","0.03","turbo.cpu.release","49","","cpu","Turbo","0","/tmp/mznfile622ASX.fzn","300000","0.0650532","0","2252652","121","4505399","2024-08-29T19:35:39.327596","1836","0","no","1","minimize"
"turbo-cpu-release_bool-model-sickness_large-2","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","7339341","0","627","59","","v1.2.0","0","4","0","300.0","25327","","tmp","3324","88","1","precision5820","7425","0.343","turbo.cpu.release","371","","cpu","Turbo","0","/tmp/mznfileQdYhrK.fzn","300000","21.8612","0","1801169","22864","3602353","2024-08-29T19:45:40.853036","247896","0","no","1","maximize"
"turbo-cpu-release_rcpsp_J30_25_3","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","SATISFIED","","166003","0","5271","79","10340","v1.2.0","0","2","0","300.004","29299","","tmp","16350","12384","1","precision5820","15240","2.948","turbo.cpu.release","13160","5000","cpu","Turbo","0","/tmp/mznfiletM15Am.fzn","300000","0.763796","0","17214","23965","34454","2024-08-29T20:06:08.282589","92","0","no","1","minimize"
"turbo-cpu-release_rcpsp_J30_23_7","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn","OPTIMAL_SOLUTION","","582","0","4961","33","9616","v1.2.0","0","5","0","2.662","23803","","tmp","15276","10327","1","precision5820","14226","2.005","turbo.cpu.release","10968","4648","cpu","Turbo","0","/tmp/mznfilezMBhlS.fzn","300000","0.557952","0","91","18746","190","2024-08-29T20:31:36.927383","60","0","no","1","minimize"
"turbo-cpu-release_rcpsp_J30_44_9","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn","OPTIMAL_SOLUTION","","92","0","4930","31","9480","v1.2.0","0","1","0","2.812","29420","","tmp","15116","9424","1","precision5820","14061","2.668","turbo.cpu.release","10004","4581","cpu","Turbo","0","/tmp/mznfileNx70Nh.fzn","300000","0.688353","0","32","24364","64","2024-08-29T20:11:09.795390","64","0","no","1","minimize"
"turbo-cpu-release_rcpsp_J30_22_6","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn","SATISFIED","","244688","0","5085","43","9794","v1.2.0","0","4","0","300.003","21968","","tmp","15595","11370","1","precision5820","14520","1.95","turbo.cpu.release","11988","4733","cpu","Turbo","0","/tmp/mznfileXDp1o3.fzn","300000","0.571846","0","19944","16778","39909","2024-08-29T20:37:00.789660","56","0","no","1","minimize"
"turbo-cpu-release_model_data3_5_31","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","335653","0","7982","147","7764","v1.2.0","0","18","0","300.004","15932","","tmp","17514","7982","1","precision5820","7764","0.94","turbo.cpu.release","9750","","cpu","Turbo","0","/tmp/mznfileuUCckC.fzn","300000","0.335972","0","44810","7950","89774","2024-08-29T20:01:07.257796","2255","0","no","1","maximize"
"turbo-cpu-release_dcmst_c_v20_a190_d4","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","1184968","0","252","32","1571","v1.2.0","0","39","0","300.002","1094","","tmp","1785","2203","1","precision5820","2141","0.266","turbo.cpu.release","5865","3852","cpu","Turbo","0","/tmp/mznfilequpqiM.fzn","300000","0.25509","0","57475","842","115036","2024-08-29T19:56:06.341575","497","0","no","1","minimize"
"turbo-cpu-release_stripboard_common-emitter-simple","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","619507","0","298","76","1627","v1.2.0","0","0","0","300.002","677","6","tmp","2178","1851","0","precision5820","1615","0.207","turbo.cpu.release","3874","641","cpu","Turbo","0","/tmp/mznfileDHyIkn.fzn","300000","0.201877","0","55892","272","111841","2024-08-29T18:50:19.885548","","0","no","1","minimize"
"turbo-cpu-release_blocks_16-4-5","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","124006","0","20179","94","21436","v1.2.0","0","0","0","300.032","44740","249","tmp","39757","24966","0","precision5820","23139","2.648","turbo.cpu.release","28762","5228","cpu","Turbo","0","/tmp/mznfileYSXgWF.fzn","300000","0.734276","0","1675","24563","3426","2024-08-29T18:55:20.711856","","0","no","1","minimize"
