"configuration","problem","model","data_file","status","time","flatBoolVars","preprocessing_time","paths","problem_path","variables","tnf_constraints","initTime","transfer_cpu2gpu_time","nSolutions","flatBoolConstraints","search_time","hardware","threads","flatIntConstraints","select_fp_functions_time","cores","eps_skipped_subproblems","datetime","method","eliminatedImplications","parsed_constraints","num_blocks_done","mzn_solver","transfer_gpu2cpu_time","num_solutions","objective","fixpoint_iterations","solver","tnf_variables","timeout_ms","eliminated_formulas","free_search","parsed_variables","eliminated_variables","nodes","dive_time","wait_cpu_time","or_nodes","solve_time","failures","propagators","solveTime","eps_solved_subproblems","fixpoint_time","flatTime","eps_num_subproblems","run","version","cutnodes","peakDepth","evaluatedReifiedConstraints","flatIntVars","arch"
"turbo-cpu-release_v1.2.4_cpu_stripboard_common-emitter-simple_timeout300000ms_cpu","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","1615","0.4","0","/tmp/mznfileC7JYta.fzn","14683","17093","0.4","0.0","0","641","3.672","precision5820","1","2178","3.055","1","0","2024-12-27T17:53:33.492385","minimize","6","4563","0","turbo.cpu.release","0.0","0","","676455","Turbo","14581","300000","0","yes","2123","0","39356","0.0","0.0","1","0.0","19649","16710","300.013","0","295.925","0.202259","4096","tmp","v1.2.4","0","75","1627","298","cpu"
"turbo-cpu-release_v1.2.4_cpu_wordpress_Wordpress7_Offers500_timeout300000ms_cpu","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","35","4.044","0","/tmp/mznfileAmXuMp.fzn","92695","122921","4.044","0.0","1","19","2.042","precision5820","1","300","1.661","1","0","2024-12-27T17:48:32.654312","minimize","","30893","0","turbo.cpu.release","0.0","343","66293","201884","Turbo","92695","300000","0","yes","667","0","5276","0.0","0.0","1","0.0","2270","121696","300.089","0","293.948","0.0671113","4096","tmp","v1.2.4","0","132","37","182","cpu"
"turbo-cpu-release_v1.2.4_cpu_triangular_n10_timeout300000ms_cpu","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","UNKNOWN","","","","0","","","","","","0","","","","1","496","","1","","2024-12-27T18:08:38.491975","maximize","","","","turbo.cpu.release","","","","","","","300000","","","","","","","","","","","","","","","0.0639993","","tmp","v1.2.4","","","","56","cpu"
"turbo-cpu-release_v1.2.4_cpu_blocks_16-4-5_timeout300000ms_cpu","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","23074","4.351","0","/tmp/mznfilelTTncT.fzn","109068","133042","4.351","0.0","0","5228","1.045","precision5820","1","39757","0.93","1","0","2024-12-27T17:58:34.321717","minimize","249","73421","0","turbo.cpu.release","0.0","0","","126978","Turbo","109068","300000","0","yes","49447","0","1452","0.0","0.0","1","0.0","692","111244","300.022","0","294.574","0.705169","4096","tmp","v1.2.4","0","83","21436","20179","cpu"
"turbo-cpu-release_v1.2.4_cpu_model_data3_5_31_timeout300000ms_cpu","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","7764","1.18","0","/tmp/mznfiler0ZigE.fzn","35445","45197","1.18","0.0","1","","1.877","precision5820","1","17514","1.561","1","0","2024-12-27T19:04:26.742015","maximize","","25684","0","turbo.cpu.release","0.0","14","2246","376205","Turbo","35445","300000","0","yes","15932","0","11666","0.0","0.0","1","0.0","5760","36942","300.002","0","296.921","0.397576","4096","tmp","v1.2.4","0","139","7764","7982","cpu"
"turbo-cpu-release_v1.2.4_cpu_bool-model-sickness_large-2_timeout300000ms_cpu","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","7425","0.426","0","/tmp/mznfile6QsrTm.fzn","29840","32653","0.426","0.0","1","","7.424","precision5820","1","3317","4.798","1","0","2024-12-27T18:49:01.298644","maximize","","25693","0","turbo.cpu.release","0.0","4","247896","1628762","Turbo","29840","300000","0","yes","22952","0","97215","0.0","0.0","1","0.0","48600","8709","300.004","0","292.126","20.8715","4096","tmp","v1.2.4","0","44","","627","cpu"
"turbo-cpu-release_v1.2.4_cpu_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_cpu","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","UNKNOWN","","16973","","0","","","","","","0","7659","","","1","25585","","1","","2024-12-27T18:03:35.959147","minimize","","","","turbo.cpu.release","","","","","","","300000","","","","","","","","","","","","","","","0.507352","","tmp","v1.2.4","","","11641","13350","cpu"
"turbo-cpu-release_v1.2.4_cpu_bool-model-sickness_small-4_timeout300000ms_cpu","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","1444","0.14","0","/tmp/mznfiler8RKAI.fzn","7978","9116","0.14","0.0","1","","6.637","precision5820","1","1394","5.021","1","0","2024-12-27T18:54:24.137915","maximize","","6067","0","turbo.cpu.release","0.0","7","14449","3220245","Turbo","7978","300000","0","yes","4980","0","189829","0.0","0.0","1","0.0","94904","4253","300.003","0","293.191","1.05596","4096","tmp","v1.2.4","0","44","","344","cpu"
"turbo-cpu-release_v1.2.4_cpu_spot5_404_timeout300000ms_cpu","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","100","0.459","0","/tmp/mznfilebf3fqq.fzn","22195","29065","0.459","0.0","1","","4.529","precision5820","1","1439","3.397","1","0","2024-12-27T18:18:45.276135","minimize","","8124","0","turbo.cpu.release","0.0","11","143","1080319","Turbo","22053","300000","0","yes","1112","0","69826","0.0","0.0","1","0.0","34870","28446","300.004","0","294.984","0.151529","4096","tmp","v1.2.4","0","100","100","811","cpu"
"turbo-cpu-release_v1.2.4_cpu_peaceable_queens_n8_q3_timeout300000ms_cpu","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","1788","0.377","0","/tmp/mznfilem858Ny.fzn","20186","25519","0.377","0.0","1","1679","1.312","precision5820","1","1783","1.107","1","0","2024-12-27T18:44:00.414699","maximize","","8273","0","turbo.cpu.release","0.0","3","2","664970","Turbo","20186","300000","0","yes","2940","0","12878","0.0","0.0","1","0.0","6415","24393","300.017","0","298.314","0.225875","4096","tmp","v1.2.4","0","63","1384","826","cpu"
