"configuration","problem","model","data_file","status","time","and_nodes","eliminated_formulas","evaluatedReifiedConstraints","flatBoolConstraints","datetime","objective","shared_mem","memory_configuration","threads","flatIntConstraints","problem_path","fixpoint_iterations","eps_num_subproblems","num_blocks_done","cuda_version","flatTime","arch","hardware","free_search","nSolutions","stack_size","eliminated_variables","initTime","propagator_mem","or_nodes","failures","flatIntVars","num_solutions","timeout_ms","cores","nodes","solveTime","solver","variables","method","flatBoolVars","eps_skipped_subproblems","paths","peakDepth","run","mzn_solver","eliminatedImplications","eps_solved_subproblems","version","cutnodes","store_mem","propagators"
"turbo-gpu-release_rcpsp_J30_41_10_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn","SATISFIED","","256","32552","11332","5483","2024-08-28T00:34:53.311849","109","100","global","","17808","/tmp/mznfilepCaSy7.fzn","415491","4096","60","12050","0.730756","gpu","precision5820","no","1","32000","26813","3.619","11787288","64","33912","5674","2","300000","","75006","300.0","Turbo","12536","minimize","16609","4146","0","60","tmp","turbo.gpu.release","","13","v1.2.0","0","100536","13479"
"turbo-gpu-release_rcpsp_J30_44_9","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn","OPTIMAL_SOLUTION","","256","29420","9480","4581","2024-08-27T23:33:54.663086","64","100","global","","15116","/tmp/mznfileeRPnBG.fzn","231817","4096","64","12050","0.668474","gpu","precision5820","no","1","32000","24364","2.639","8813688","64","11622","4930","88","300000","","66680","21.5","Turbo","9424","minimize","14061","0","0","31","tmp","turbo.gpu.release","","4326","v1.2.0","0","75640","10004"
"turbo-gpu-release_blocks_16-4-5_noatomics","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","256","44740","21436","5228","2024-08-27T21:06:48.286437","","100","global","","39757","/tmp/mznfilej4JRhW.fzn","4406035","4096","0","12050","0.683574","gpu","precision5820","no","0","32000","24563","2.873","22770926","64","96411","20179","0","300000","","200941","300.013","Turbo","24966","minimize","23139","0","0","90","tmp","turbo.gpu.release","249","544","v1.2.0","0","199976","28762"
"turbo-gpu-release_rcpsp_J30_13_9_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","SATISFIED","","256","27395","10086","4877","2024-08-27T23:50:16.985805","72","100","global","","15947","/tmp/mznfile4wY4dN.fzn","794236","4096","62","12050","0.802236","gpu","precision5820","no","1","32000","22191","2.654","11640456","64","56962","5147","29","300000","","122159","300.069","Turbo","11697","minimize","14870","4612","0","66","tmp","turbo.gpu.release","","40","v1.2.0","0","93824","12447"
"turbo-gpu-release_rcpsp_J30_40_3","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn","OPTIMAL_SOLUTION","","256","23588","9546","4613","2024-08-28T00:05:27.336750","57","100","global","","15217","/tmp/mznfileu3XHPU.fzn","48907","4096","64","12050","0.545459","gpu","precision5820","no","1","32000","18510","2.112","9122740","64","5177","4961","121","300000","","17998","8.415","Turbo","10481","minimize","14156","3520","0","31","tmp","turbo.gpu.release","","629","v1.2.0","0","84096","11077"
"turbo-gpu-release_wordpress_Wordpress7_Offers500","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","256","632","37","19","2024-08-27T20:41:37.696969","70239","2084","store_shared","","300","/tmp/mznfiley9Duib.fzn","6538694","4096","0","12050","0.102767","gpu","precision5820","no","1","32000","450","1.035","18331560","64","38286","182","3355","300000","","86468","300.013","Turbo","217","minimize","35","0","0","114","tmp","turbo.gpu.release","","0","v1.2.0","0","1984","30259"
"turbo-gpu-release_rcpsp_J30_22_6_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn","OPTIMAL_SOLUTION","","256","21968","9794","4733","2024-08-28T00:29:37.203907","52","100","global","","15595","/tmp/mznfileYFvDDe.fzn","12846","4096","64","12050","0.548853","gpu","precision5820","no","1","32000","16778","2.067","9945940","64","1057","5085","11","300000","","4113","9.918","Turbo","11370","minimize","14520","6134","0","34","tmp","turbo.gpu.release","","13","v1.2.0","0","91208","11988"
"turbo-gpu-release_rcpsp_J30_15_5_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","OPTIMAL_SOLUTION","","256","31561","11640","5625","2024-08-28T00:00:23.886624","58","100","global","","18516","/tmp/mznfileSTk8AE.fzn","2519418","4096","64","12050","0.937048","gpu","precision5820","no","1","32000","25445","3.568","13540804","64","172341","6046","78","300000","","386048","299.928","Turbo","13529","minimize","17265","0","0","40","tmp","turbo.gpu.release","","4121","v1.2.0","0","108480","14289"
"turbo-gpu-release_rcpsp_J30_17_7","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","OPTIMAL_SOLUTION","","256","14472","10640","5147","2024-08-28T00:27:39.255441","57","100","global","","16880","/tmp/mznfileA23XUj.fzn","62964","4096","64","12050","0.456148","gpu","precision5820","no","1","32000","8872","1.486","10000776","64","3753","5480","16","300000","","15434","55.916","Turbo","12412","minimize","15743","4510","0","32","tmp","turbo.gpu.release","","100","v1.2.0","0","99544","13096"
"turbo-gpu-release_rcpsp_J30_21_4_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","SATISFIED","","256","23497","9651","4667","2024-08-27T23:39:55.965166","70","100","global","","15270","/tmp/mznfilePhAzSl.fzn","437191","4096","61","12050","0.49678","gpu","precision5820","no","1","32000","18503","2.137","9277704","64","26178","4929","22","300000","","62724","300.063","Turbo","10586","minimize","14232","4084","0","44","tmp","turbo.gpu.release","","33","v1.2.0","0","84936","11297"
