Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
1	:	1724784097.518	   301.252	0	206	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -s /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/wordpress/wordpress.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "wordpress" "../data/mzn-challenge/2022/wordpress/wordpress.mzn" "../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn" turbo.gpu.release -s
2	:	1724784399.309	   301.267	0	216	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -noatomics /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/wordpress/wordpress.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "wordpress" "../data/mzn-challenge/2022/wordpress/wordpress.mzn" "../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn" turbo.gpu.release -noatomics
3	:	1724784701.103	   300.779	0	208	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -s /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/stripboard/stripboard.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "stripboard" "../data/mzn-challenge/2022/stripboard/stripboard.mzn" "../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn" turbo.gpu.release -s
4	:	1724785002.396	   300.740	0	218	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -noatomics /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/stripboard/stripboard.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "stripboard" "../data/mzn-challenge/2022/stripboard/stripboard.mzn" "../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn" turbo.gpu.release -noatomics
5	:	1724785303.685	   303.868	0	189	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -s /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/blocks-world/blocks.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/blocks-world/16-4-5.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "blocks-world" "../data/mzn-challenge/2022/blocks-world/blocks.mzn" "../data/mzn-challenge/2022/blocks-world/16-4-5.dzn" turbo.gpu.release -s
6	:	1724785608.087	   303.724	0	199	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -noatomics /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/blocks-world/blocks.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/blocks-world/16-4-5.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "blocks-world" "../data/mzn-challenge/2022/blocks-world/blocks.mzn" "../data/mzn-challenge/2022/blocks-world/16-4-5.dzn" turbo.gpu.release -noatomics
7	:	1724785912.333	   302.848	0	209	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -s /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "gfd-schedule" "../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn" "../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn" turbo.gpu.release -s
8	:	1724786215.690	   302.728	0	219	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -noatomics /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "gfd-schedule" "../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn" "../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn" turbo.gpu.release -noatomics
9	:	1724786518.963	   300.448	0	190	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -s /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/triangular/triangular.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/triangular/n10.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "triangular" "../data/mzn-challenge/2022/triangular/triangular.mzn" "../data/mzn-challenge/2022/triangular/n10.dzn" turbo.gpu.release -s
10	:	1724786819.943	   300.412	0	200	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -noatomics /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/triangular/triangular.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/triangular/n10.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "triangular" "../data/mzn-challenge/2022/triangular/triangular.mzn" "../data/mzn-challenge/2022/triangular/n10.dzn" turbo.gpu.release -noatomics
