"configuration","problem","model","data_file","status","time","eliminated_formulas","run","num_solutions","flatIntVars","eliminatedImplications","flatIntConstraints","variables","mzn_solver","nSolutions","flatBoolVars","cores","or_nodes","initTime","version","cuda_version","eps_skipped_subproblems","memory_configuration","shared_mem","hardware","and_nodes","paths","fixpoint_iterations","eps_num_subproblems","eps_solved_subproblems","propagators","solveTime","peakDepth","evaluatedReifiedConstraints","flatTime","stack_size","arch","solver","failures","method","flatBoolConstraints","objective","datetime","threads","eliminated_variables","timeout_ms","nodes","problem_path","cutnodes","num_blocks_done","free_search"
"turbo-gpu-release_v1.2.1_stripboard_common-emitter-simple_10cores_20threads_timeout300000ms_10_20","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","677","tmp","0","298","6","2178","1851","turbo.gpu.release","0","1615","10","64","0.209","v1.2.1","12060","1632","","","precision5820","1024","0","2659186","4096","9","3874","300.047","64","1627","0.203125","32000","HYBRID","Turbo","146517","minimize","641","","2024-10-21T19:23:41.492329","20","272","300000","300667","/tmp/mznfileqSnKFi.fzn","0","0","no"
"turbo-gpu-release_v1.2.1_wordpress_Wordpress7_Offers500_10cores_64threads_timeout300000ms_10_64","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","632","tmp","541","182","","300","217","turbo.gpu.release","1","35","10","64","1.062","v1.2.1","12060","0","store_shared","2036","precision5820","256","0","6395358","4096","0","30259","300.072","112","37","0.0999947","32000","HYBRID","Turbo","28095","minimize","19","68871","2024-10-24T21:38:52.214899","64","450","300000","60430","/tmp/mznfilePtlpqz.fzn","0","0","no"
"turbo-gpu-release_v1.2.1_nfc_24_4_2_10cores_64threads_timeout300000ms_10_64","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","169","tmp","2","49","","49","48","turbo.gpu.release","1","","10","64","0.033","v1.2.1","12060","0","store_shared","684","precision5820","256","0","23707589","4096","0","49","300.035","71","","0.062134","32000","HYBRID","Turbo","551328","minimize","","1836","2024-10-24T22:29:27.161595","64","121","300000","1106064","/tmp/mznfileVWGdCA.fzn","0","0","no"
"turbo-gpu-release_v1.2.1_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","10387","tmp","52","4747","","10887","6907","turbo.gpu.release","1","4260","10","64","0.763","v1.2.1","12060","2168","","","precision5820","1024","0","4144818","4096","98","12867","300.047","267","8060","0.349837","32000","HYBRID","Turbo","64648","maximize","100","60","2024-10-21T20:04:05.792425","20","5640","300000","134955","/tmp/mznfiley7sV95.fzn","0","0","no"
"turbo-gpu-release_v1.2.1_peaceable_queens_n8_q3_10cores_64threads_timeout300000ms_10_64","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","1596","tmp","3","826","","1783","2422","turbo.gpu.release","1","1788","10","64","0.26","v1.2.1","12060","0","store_shared","19676","precision5820","256","0","5001713","4096","0","6675","300.029","64","1384","0.244091","32000","HYBRID","Turbo","170212","maximize","1679","3","2024-10-24T22:34:28.000358","64","518","300000","343244","/tmp/mznfileTUBwc2.fzn","0","0","no"
"turbo-gpu-release_v1.2.1_gfd-schedule2_n55f2d50m30k3_10124_10cores_64threads_timeout300000ms_10_64","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","30238","tmp","7","13350","","25585","21850","turbo.gpu.release","1","16973","10","64","2.067","v1.2.1","12060","12","global","100","precision5820","256","0","3202791","4096","0","24334","300.04","53","11641","0.526368","32000","HYBRID","Turbo","108351","minimize","7659","5205","2024-10-24T21:53:58.733868","64","10754","300000","218841","/tmp/mznfilezh5TJX.fzn","0","0","no"
"turbo-gpu-release_v1.2.1_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","15932","tmp","25","7982","","17514","7982","turbo.gpu.release","1","7764","10","64","1.033","v1.2.1","12060","0","","","precision5820","1024","0","5284214","4096","0","9750","300.05","138","7764","0.34819","32000","HYBRID","Turbo","160756","maximize","","5256","2024-10-21T20:34:40.842786","20","7950","300000","329640","/tmp/mznfilenFsTle.fzn","0","0","no"
"turbo-gpu-release_v1.2.1_stripboard_common-emitter-simple_10cores_64threads_timeout300000ms_10_64","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","677","tmp","0","298","6","2178","1851","turbo.gpu.release","0","1615","10","64","0.237","v1.2.1","12060","1632","store_shared","15108","precision5820","256","0","3006076","4096","9","3874","300.062","64","1627","0.228687","32000","HYBRID","Turbo","166018","minimize","641","","2024-10-24T21:43:54.319345","64","272","300000","339558","/tmp/mznfileohICXc.fzn","0","0","no"
"turbo-gpu-release_v1.2.1_bool-model-sickness_large-2_10cores_64threads_timeout300000ms_10_64","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","25321","tmp","12","627","","3317","88","turbo.gpu.release","1","7425","10","64","0.417","v1.2.1","12060","0","store_shared","1004","precision5820","256","0","2357533","4096","210","370","300.063","36","","21.0406","32000","HYBRID","Turbo","539478","maximize","","247896","2024-10-24T22:39:29.167835","64","22864","300000","1082086","/tmp/mznfile3OA5OF.fzn","0","0","no"
"turbo-gpu-release_v1.2.1_bool-model-sickness_small-4_10cores_64threads_timeout300000ms_10_64","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","5806","tmp","20","344","","1394","99","turbo.gpu.release","1","1444","10","64","0.143","v1.2.1","12060","0","store_shared","1092","precision5820","256","0","3339010","4096","39","259","300.061","32","","1.05244","32000","HYBRID","Turbo","690802","maximize","","14449","2024-10-24T22:44:52.473741","64","4881","300000","1383085","/tmp/mznfiler9OuZx.fzn","0","0","no"
