"configuration","problem","model","data_file","status","time","and_nodes","fixpoint_iterations","nSolutions","flatBoolConstraints","solveTime","variables","num_solutions","eps_skipped_subproblems","datetime","timeout_ms","flatIntVars","cuda_version","eliminatedImplications","objective","num_blocks_done","shared_mem","failures","flatBoolVars","flatIntConstraints","or_nodes","stack_size","initTime","eliminated_formulas","peakDepth","arch","flatTime","memory_configuration","propagators","eps_num_subproblems","eps_solved_subproblems","paths","threads","cutnodes","run","cores","eliminated_variables","method","nodes","free_search","mzn_solver","version","hardware","evaluatedReifiedConstraints","problem_path","solver"
"turbo-gpu-release_v1.2.2_hybrid_bool-model-sickness_large-2_10cores_128threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","256","15291829","1","","300.083","88","1136","704","2024-12-26T16:27:10.344641","300000","627","12060","","247896","114","1004","3516783","7425","3317","128","32000","0.392","25321","43","HYBRID","20.8132","store_shared","370","4096","3378","0","128","0","tmp","10","22864","maximize","7074801","no","turbo.gpu.release","v1.2.2","precision5820","","/tmp/mznfileicW7Ws.fzn","Turbo"
"turbo-gpu-release_v1.2.2_hybrid_spot5_404_10cores_128threads_timeout300000ms_hybrid","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","256","12987366","1","","300.082","811","35","268","2024-12-26T15:56:42.369349","300000","811","12060","","132","0","6788","1205078","100","1439","128","32000","0.229","1041","88","HYBRID","0.160846","store_shared","7080","4096","95","0","128","0","tmp","10","301","minimize","2421534","no","turbo.gpu.release","v1.2.2","precision5820","100","/tmp/mznfilejoRE4E.fzn","Turbo"
"turbo-gpu-release_v1.2.2_hybrid_triangular_n39_10cores_128threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","256","1052805","1","","300.055","781","12","0","2024-12-26T15:51:37.146303","300000","781","12060","","96","0","6548","294609","","101271","128","32000","59.612","3863","97","HYBRID","2.46268","store_shared","101271","4096","0","0","128","0","tmp","10","3082","maximize","600200","no","turbo.gpu.release","v1.2.2","precision5820","","/tmp/mznfileLqUpHS.fzn","Turbo"
"turbo-gpu-release_v1.2.2_triangular_n39_10cores_64threads_timeout300000ms_10_64","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","256","1070495","1","","300.013","781","18","0","2024-10-25T09:27:42.328821","300000","781","12060","","96","0","6548","299847","","101271","64","32000","52.926","3863","98","HYBRID","2.54199","store_shared","101271","4096","0","0","64","0","tmp","10","3082","maximize","605422","no","turbo.gpu.release","v1.2.2","precision5820","","/tmp/mznfile3cNnlZ.fzn","Turbo"
"turbo-gpu-release_v1.2.2_hybrid_model_data3_5_31_10cores_128threads_timeout300000ms_hybrid","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","256","10209735","1","","300.073","7982","110","0","2024-12-26T16:42:36.818486","300000","7982","12060","","9249","0","100","357681","7764","17514","128","32000","1.012","15932","144","HYBRID","0.336177","global","9750","4096","0","0","128","0","tmp","10","7950","maximize","731294","no","turbo.gpu.release","v1.2.2","precision5820","7764","/tmp/mznfilelqy6TN.fzn","Turbo"
"turbo-gpu-release_v1.2.2_wordpress_Wordpress7_Offers500_10cores_64threads_timeout300000ms_10_64","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","256","6436152","1","19","300.076","217","617","0","2024-10-25T09:02:32.535902","300000","182","12060","","68871","0","2036","27357","35","300","64","32000","1.157","632","114","HYBRID","0.0845339","store_shared","30259","4096","0","0","64","0","tmp","10","450","minimize","59090","no","turbo.gpu.release","v1.2.2","precision5820","37","/tmp/mznfilemcHTks.fzn","Turbo"
"turbo-gpu-release_v1.2.2_hybrid_accap_accap_a40_f800_t180_10cores_128threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","256","1457318","1","13385","300.032","27612","125","452","2024-12-26T16:01:43.438815","300000","842","12060","","2819","0","100","91093","26770","43503","128","32000","6.068","1724","855","HYBRID","7.06905","global","56888","4096","66","0","128","0","tmp","10","882","minimize","210513","no","turbo.gpu.release","v1.2.2","precision5820","26770","/tmp/mznfile8ISUVn.fzn","Turbo"
"turbo-gpu-release_v1.2.2_tower_100_100_20_100-04_10cores_64threads_timeout300000ms_10_64","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","256","4353790","1","100","300.03","6907","52","2168","2024-10-25T09:47:59.436323","300000","4747","12060","","60","0","100","67840","4260","10887","64","32000","0.728","10387","265","HYBRID","0.365612","global","12867","4096","100","0","64","0","tmp","10","5640","maximize","141534","no","turbo.gpu.release","v1.2.2","precision5820","8060","/tmp/mznfileImlKdY.fzn","Turbo"
"turbo-gpu-release_v1.2.2_bool-model-sickness_large-2_10cores_64threads_timeout300000ms_10_64","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","256","14459556","1","","300.034","88","1135","704","2024-10-25T10:03:12.693676","300000","627","12060","","247890","38","1004","3324071","7425","3317","64","32000","0.43","25321","43","HYBRID","22.0523","store_shared","370","4096","3366","0","64","0","tmp","10","22864","maximize","6689438","no","turbo.gpu.release","v1.2.2","precision5820","","/tmp/mznfileVB9OtD.fzn","Turbo"
"turbo-gpu-release_v1.2.2_dcmst_c_v20_a190_d4_10cores_64threads_timeout300000ms_10_64","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","256","4901129","1","3852","300.088","2203","59","0","2024-10-25T10:13:39.142986","300000","252","12060","","394","45","17924","240074","2141","1785","64","32000","0.325","1094","36","HYBRID","0.238286","store_shared","5865","4096","4077","0","64","0","tmp","10","842","minimize","521398","no","turbo.gpu.release","v1.2.2","precision5820","1571","/tmp/mznfile7JujyZ.fzn","Turbo"
