"configuration","problem","model","data_file","status","time","method","cores","objective","evaluatedReifiedConstraints","nodes","solveTime","eliminatedImplications","initTime","flatBoolConstraints","num_solutions","problem_path","propagators","solver","eps_skipped_subproblems","num_blocks_done","shared_mem","version","flatIntVars","nSolutions","or_nodes","and_nodes","eps_num_subproblems","free_search","cuda_version","flatBoolVars","eps_solved_subproblems","threads","variables","run","fixpoint_iterations","timeout_ms","cutnodes","eliminated_formulas","memory_configuration","eliminated_variables","store_mem","propagator_mem","stack_size","peakDepth","flatTime","flatIntConstraints","mzn_solver","hardware","paths","datetime","failures","arch"
"turbo-gpu-release_v1.2.3_hybrid_tower_100_100_20_100-04_10cores_64threads_timeout300000ms_hybrid","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","maximize","10","60","8060","155090","300.07","","0.791","100","52","/tmp/mznfileFAz65o.fzn","12867","Turbo","2168","0","0","v1.2.3","4747","1","64","256","4096","no","12060","4260","103","64","6907","tmp","5193976","300000","0","10387","global","5640","55316","6920204","32000","260","0.35908","10887","turbo.gpu.release","precision5820","0","2024-12-26T18:19:09.411583","74439","hybrid"
"turbo-gpu-release_v1.2.3_hybrid_wordpress_Wordpress7_Offers500_10cores_128threads_timeout300000ms_hybrid","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","minimize","10","70482","37","63108","300.071","","1.087","19","289","/tmp/mznfile7fIY8J.fzn","30259","Turbo","0","0","1936","v1.2.3","182","1","128","256","4096","no","12060","35","0","128","217","tmp","6499298","300000","0","632","store_shared","450","1796","15276300","32000","111","0.0729777","300","turbo.gpu.release","precision5820","0","2024-12-26T18:59:34.130133","28051","hybrid"
"turbo-gpu-release_v1.2.3_hybrid_triangular_n39_10cores_64threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","maximize","10","96","","798370","300.012","","54.369","","8","/tmp/mznfileVcsdGL.fzn","101271","Turbo","0","0","6448","v1.2.3","781","1","64","256","4096","no","12060","","0","64","781","tmp","1316516","300000","0","3863","store_shared","3082","6308","34114420","32000","98","2.62174","101271","turbo.gpu.release","precision5820","0","2024-12-26T17:58:51.538243","396345","hybrid"
"turbo-gpu-release_v1.2.3_hybrid_peaceable_queens_n8_q3_10cores_64threads_timeout300000ms_hybrid","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","maximize","10","3","1384","1153133","300.025","","0.262","1679","4","/tmp/mznfile9zxm8O.fzn","6675","Turbo","0","0","19576","v1.2.3","826","1","64","256","4096","no","12060","1788","0","64","2422","tmp","16415065","300000","0","1596","store_shared","518","19436","3906060","32000","64","0.2513","1783","turbo.gpu.release","precision5820","0","2024-12-26T18:29:19.818136","575199","hybrid"
"turbo-gpu-release_v1.2.3_hybrid_dcmst_c_v20_a190_d4_10cores_128threads_timeout300000ms_hybrid","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","minimize","10","394","1571","629613","300.07","","0.3","3852","82","/tmp/mznfileKSnAGB.fzn","5865","Turbo","0","109","17824","v1.2.3","252","1","128","256","4096","no","12060","2141","4077","128","2203","tmp","6092740","300000","0","1094","store_shared","842","17684","3319068","32000","36","0.23219","1785","turbo.gpu.release","precision5820","0","2024-12-26T20:10:42.103749","294148","hybrid"
"turbo-gpu-release_v1.2.3_hybrid_bool-model-sickness_large-2_10cores_128threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","maximize","10","247896","","7318949","300.093","","0.386","","1142","/tmp/mznfile5iveN1.fzn","370","Turbo","704","116","904","v1.2.3","627","1","128","256","4096","no","12060","7425","3380","128","88","tmp","18317367","300000","0","25321","store_shared","22864","764","135188","32000","43","20.645","3317","turbo.gpu.release","precision5820","0","2024-12-26T20:00:17.076721","3638857","hybrid"
"turbo-gpu-release_v1.2.3_hybrid_blocks_16-4-5_10cores_128threads_timeout300000ms_hybrid","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","minimize","10","","21436","181893","300.059","249","2.874","5228","0","/tmp/mznfile2Y6fDR.fzn","28762","Turbo","0","0","0","v1.2.3","20179","0","128","256","4096","no","12060","23074","512","128","24966","tmp","3724337","300000","0","44657","global","24481","199788","18975436","32000","107","0.709579","39757","turbo.gpu.release","precision5820","0","2024-12-26T19:09:38.084286","85880","hybrid"
"turbo-gpu-release_v1.2.3_hybrid_triangular_n10_10cores_128threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","maximize","10","20","","31104358","300.034","","0.078","","15","/tmp/mznfileRXIcmN.fzn","496","Turbo","0","0","648","v1.2.3","56","1","128","256","4096","no","12060","","1536","128","56","tmp","56313693","300000","0","267","store_shared","211","508","172820","32000","30","0.0803922","496","turbo.gpu.release","precision5820","0","2024-12-26T19:19:45.191213","15543433","hybrid"
"turbo-gpu-release_v1.2.3_hybrid_accap_accap_a4_f30_t15_10cores_128threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","minimize","10","112","460","13581411","300.037","","0.069","230","45","/tmp/mznfileJeKSxt.fzn","919","Turbo","452","0","4168","v1.2.3","36","1","128","256","4096","no","12060","460","66","128","496","tmp","115324517","300000","0","70","store_shared","34","4028","524724","32000","125","0.0966331","689","turbo.gpu.release","precision5820","0","2024-12-26T19:40:03.956120","6787861","hybrid"
"turbo-gpu-release_v1.2.3_hybrid_peaceable_queens_n8_q3_10cores_128threads_timeout300000ms_hybrid","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","maximize","10","3","1384","1459431","300.043","","0.253","1679","4","/tmp/mznfiley3SHWm.fzn","6675","Turbo","0","0","19576","v1.2.3","826","1","128","256","4096","no","12060","1788","0","128","2422","tmp","20153750","300000","0","1596","store_shared","518","19436","3906060","32000","64","0.228049","1783","turbo.gpu.release","precision5820","0","2024-12-26T19:55:15.784970","727038","hybrid"
