"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_v1.2.4_gfd-schedule2_n55f2d50m30k3_10124_10cores_64threads_timeout300000ms_10_64","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","301.614","tmp","5205"
"turbo-gpu-release_v1.2.4_bool-model-sickness_large-2_10cores_64threads_timeout300000ms_10_64","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","322.676","tmp","247896"
"turbo-gpu-release_v1.2.4_nfc_24_4_2_10cores_64threads_timeout300000ms_10_64","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","300.143","tmp","1836"
"turbo-gpu-release_v1.2.4_dcmst_c_v20_a190_d4_10cores_64threads_timeout300000ms_10_64","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","300.462","tmp","378"
"turbo-gpu-release_v1.2.4_tower_100_100_20_100-04_10cores_64threads_timeout300000ms_10_64","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","301.588","tmp","60"
"turbo-gpu-release_v1.2.4_wordpress_Wordpress7_Offers500_10cores_64threads_timeout300000ms_10_64","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","301.512","tmp","65171"
"turbo-gpu-release_v1.2.4_peaceable_queens_n8_q3_10cores_64threads_timeout300000ms_10_64","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","300.616","tmp","3"
"turbo-gpu-release_v1.2.4_triangular_n39_10cores_64threads_timeout300000ms_10_64","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","303.519","tmp","96"
"turbo-gpu-release_v1.2.4_accap_accap_a40_f800_t180_10cores_64threads_timeout300000ms_10_64","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","310.185","tmp","2498"
"turbo-gpu-release_v1.2.4_spot5_404_10cores_64threads_timeout300000ms_10_64","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","300.498","tmp","131"
"turbo-gpu-release_v1.2.4_bool-model-sickness_small-4_10cores_64threads_timeout300000ms_10_64","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","301.486","tmp","14457"
"turbo-gpu-release_v1.2.4_accap_accap_a4_f30_t15_10cores_64threads_timeout300000ms_10_64","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.292","tmp","127"
"turbo-gpu-release_v1.2.4_triangular_n10_10cores_64threads_timeout300000ms_10_64","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","300.127","tmp","20"
"turbo-gpu-release_v1.2.4_model_data3_5_31_10cores_64threads_timeout300000ms_10_64","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","301.027","tmp","5261"
