"configuration","problem","model","data_file","status","time","flatBoolVars","transfer_cpu2gpu_time","or_nodes","flatIntConstraints","memory_configuration","free_search","transfer_gpu2cpu_time","threads","solve_time","parsed_variables","flatTime","objective","select_fp_functions_time","flatBoolConstraints","dive_time","shared_mem","run","variables","store_mem","evaluatedReifiedConstraints","parsed_constraints","eliminated_variables","propagators","cutnodes","eliminatedImplications","flatIntVars","eps_solved_subproblems","threads_per_block","stack_size","eliminated_formulas","propagator_mem","search_time","nSolutions","problem_path","arch","eps_skipped_subproblems","tnf_variables","wait_cpu_time","eps_num_subproblems","num_blocks_done","fixpoint_time","cuda_version","tnf_constraints","nodes","hardware","num_solutions","failures","fixpoint_iterations","mzn_solver","timeout_ms","peakDepth","datetime","solver","paths","cores","preprocessing_time","version","method","initTime","solveTime"
"turbo-gpu-release_v1.2.4_hybrid_tower_100_100_20_100-04_10cores_64threads_timeout300000ms_hybrid","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","4260","2.051","64","10887","global","yes","1.956","64","297.812","12547","0.369073","60","3.867","100","1.918","0","tmp","38559","308532","8060","23257","0","44299","0","","4747","69","256","32000","0","708916","1.699","1","/tmp/mznfileGsvEir.fzn","hybrid","2218","38559","15.981","4096","0","277.506","12060","49269","598015","precision5820","51","296169","43612098","turbo.gpu.release","300000","344","2024-12-27T17:13:00.207146","Turbo","0","10","1.043","v1.2.4","maximize","1.059","300.065"
"turbo-gpu-release_v1.2.4_hybrid_dcmst_c_v20_a190_d4_10cores_64threads_timeout300000ms_hybrid","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","2142","1.814","64","1786","global","yes","1.108","64","75.859","3046","0.235034","378","3.621","3852","2.349","0","tmp","7339","58772","1572","6963","0","10899","0","","252","4088","256","32000","0","174516","1.573","1","/tmp/mznfileO7nlIu.fzn","hybrid","0","7339","33.181","4096","56","38.951","12060","11256","2072490","precision5820","57","1015664","50296895","turbo.gpu.release","300000","37","2024-12-27T17:38:29.863201","Turbo","0","10","0.292","v1.2.4","minimize","0.296","300.006"
"turbo-gpu-release_v1.2.4_hybrid_triangular_n39_10cores_64threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","","31.243","64","101271","global","yes","7.892","64","274.235","3863","2.44774","96","11.451","","1.635","0","tmp","207966","1663788","","105136","0","206441","0","","781","0","256","32000","0","3303188","3.055","1","/tmp/mznfileQb3S1k.fzn","hybrid","0","207966","31.418","4096","0","202.202","12060","309239","227329","precision5820","5","110818","4175184","turbo.gpu.release","300000","97","2024-12-27T16:52:42.023739","Turbo","0","10","19.351","v1.2.4","maximize","19.654","300.093"
"turbo-gpu-release_v1.2.4_gpu_model_data3_5_31_10cores_64threads_timeout300000ms_gpu","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","7764","0.0","64","17514","global","yes","0.0","64","281.662","15932","0.339777","5261","4.038","","0.178","1428","tmp","35445","283808","7764","25684","0","36942","0","","7982","0","256","32000","0","709444","164.825","1","/tmp/mznfilet9V32Y.fzn","gpu","0","35445","0.0","4096","0","118.501","12060","45197","1130865","precision5820","31","561368","36369809","turbo.gpu.release","300000","141","2024-12-28T00:05:34.188913","Turbo","0","10","1.154","v1.2.4","maximize","1.172","300.07"
"turbo-gpu-release_v1.2.4_hybrid_tower_100_100_20_100-04_10cores_128threads_timeout300000ms_hybrid","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","4260","2.32","128","10887","global","yes","1.78","128","296.795","12547","0.348165","60","4.374","100","4.352","0","tmp","38559","308532","8060","23257","0","44299","0","","4747","112","256","32000","0","708916","1.106","1","/tmp/mznfileLfPqoL.fzn","hybrid","2380","38559","15.371","4096","0","276.727","12060","49269","759675","precision5820","55","373284","64649283","turbo.gpu.release","300000","324","2024-12-27T22:13:33.251212","Turbo","0","10","1.064","v1.2.4","maximize","1.072","300.08"
"turbo-gpu-release_v1.2.4_hybrid_bool-model-sickness_large-2_10cores_64threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","7425","62.416","64","3317","global","yes","15.395","64","298.377","22952","20.7266","247896","22.753","","1.049","0","tmp","29840","238780","","25693","0","8709","0","","627","442","256","32000","0","139476","3.49","1","/tmp/mznfileGTdEYS.fzn","hybrid","18","29840","110.402","4096","0","96.689","12060","32653","1815977","precision5820","22","905156","31498749","turbo.gpu.release","300000","36","2024-12-27T17:28:04.610993","Turbo","0","10","0.475","v1.2.4","maximize","0.483","300.085"
"turbo-gpu-release_v1.2.4_hybrid_stripboard_common-emitter-simple_10cores_64threads_timeout300000ms_hybrid","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","1615","16.057","64","2178","global","yes","6.55","64","299.063","2123","0.206517","","14.544","641","0.93","0","tmp","14683","117524","1627","4563","0","16710","0","6","298","3","256","32000","0","267492","4.989","0","/tmp/mznfilefCVYAV.fzn","hybrid","1638","14581","87.204","4096","0","183.761","12060","17093","3253975","precision5820","0","1623691","55906343","turbo.gpu.release","300000","72","2024-12-27T16:32:34.179617","Turbo","0","10","0.39","v1.2.4","minimize","0.396","300.009"
"turbo-gpu-release_v1.2.4_hybrid_bool-model-sickness_large-2_10cores_128threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","7425","63.048","128","3317","global","yes","16.585","128","297.462","22952","21.5111","247896","36.09","","2.542","0","tmp","29840","238780","","25693","0","8709","0","","627","828","256","32000","0","139476","1.385","1","/tmp/mznfilen1TTCh.fzn","hybrid","92","29840","100.167","4096","0","98.807","12060","32653","1570347","precision5820","57","779498","26679652","turbo.gpu.release","300000","35","2024-12-27T22:28:38.501965","Turbo","0","10","0.465","v1.2.4","maximize","0.469","300.022"
"turbo-gpu-release_v1.2.4_hybrid_accap_accap_a4_f30_t15_10cores_64threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","460","7.927","64","689","store_shared","yes","4.056","64","299.705","530","0.0756045","127","12.559","230","0.053","18752","tmp","2319","18612","460","993","0","2506","0","","36","15","256","32000","0","40228","5.451","1","/tmp/mznfileF3UOkO.fzn","hybrid","194","2319","205.605","4096","0","77.077","12060","2782","15319453","precision5820","43","7658414","315805351","turbo.gpu.release","300000","110","2024-12-27T17:07:59.334732","Turbo","0","10","0.082","v1.2.4","minimize","0.083","300.001"
"turbo-gpu-release_v1.2.4_hybrid_accap_accap_a4_f30_t15_10cores_128threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","460","12.714","128","689","store_shared","yes","4.903","128","299.682","530","0.0758927","115","19.059","230","0.119","18752","tmp","2319","18612","460","993","0","2506","0","","36","30","256","32000","0","40228","1.864","1","/tmp/mznfileJAhdPm.fzn","hybrid","488","2319","193.76","4096","0","79.297","12060","2782","20683408","precision5820","47","10339012","429465258","turbo.gpu.release","300000","121","2024-12-27T22:08:32.400651","Turbo","0","10","0.086","v1.2.4","minimize","0.086","300.057"
