"configuration","problem","model","data_file","status","time","tnf_variables","heap_memory","flatTime","dive_time","search_time","objective","select_fp_functions_time","tnf_constraints","flatBoolConstraints","solveTime","datetime","eps_solved_subproblems","initTime","fixpoint_time","wait_cpu_time","peakDepth","memory_configuration","stack_memory","or_nodes","num_blocks","transfer_cpu2gpu_time","transfer_gpu2cpu_time","entailed_prop_removal","cuda_version","num_deductions","run","nodes","propagator_mem","mzn_solver","num_blocks_done","failures","eps_num_subproblems","command_line","method","fixpoint","timeout_ms","shared_mem","solve_time","stack_size","abstract_domain","num_solutions","wac1_threshold","eps_skipped_subproblems","flatIntVars","free_search","store_mem","cores","eliminatedImplications","parsed_variables","version","flatBoolVars","evaluatedReifiedConstraints","propagators","fixpoint_iterations","cutnodes","threads","preprocessing_time","solver","hardware","problem_path","nSolutions","parsed_constraints","paths","threads_per_block","variables","arch","flatIntConstraints"
"turbo-gpu-release_v1.2.5_hybrid_ac1_peaceable_queens_n8_q3_10cores_128threads_timeout300000ms","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","20186","22655847629","0.257383","0.108","3.37","3","4.115","24393","1679","300.094","2025-04-16T19:56:36.772652","28","35.281","246.002","29.735","48","global","98304000","128","128","4.765","1.096","by_indexes_scan","12080","4267596697688","tmp","6242065","390420","turbo.gpu.release","0","3118390","32768","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch hybrid -or 128 -sub 15 -stack 0 -disable_simplify -fp ac1 -version v1.2.5 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilerxOvZw.fzn","maximize","ac1","300000","0","299.404","0","pir_itv32_z","3","0","0","826","no","161548","10","","2940","v1.2.5","1788","1384","24393","226100826","0","128","0.273","Turbo","precision5820","/tmp/mznfilerxOvZw.fzn","1","8273","0","256","20186","hybrid","1783"
"turbo-gpu-release_v1.2.5_hybrid_ac1_tower_100_100_20_100-04_10cores_128threads_timeout300000ms","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","38559","22655847629","0.370496","5.428","1.871","48","3.905","44299","100","300.072","2025-04-16T19:46:34.136582","96","97.82","277.617","8.786","403","global","98304000","128","128","2.135","0.572","by_indexes_scan","12080","4392618244419","tmp","1877450","708916","turbo.gpu.release","0","922661","32768","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch hybrid -or 128 -sub 15 -stack 0 -disable_simplify -fp ac1 -version v1.2.5 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilelDEkhX.fzn","maximize","ac1","300000","0","298.774","0","pir_itv32_z","41","0","21654","4747","no","308532","10","","12547","v1.2.5","4260","8060","44299","109079430","0","128","0.758","Turbo","precision5820","/tmp/mznfilelDEkhX.fzn","1","23257","0","256","38559","hybrid","10887"
"turbo-gpu-release_v1.2.5_hybrid_ac1_dcmst_c_v20_a190_d4_10cores_128threads_timeout300000ms","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","7489","22655847629","0.253008","7.702","1.256","349","1.45","11049","3852","300.011","2025-04-16T20:12:03.313314","31485","28.387","52.359","24.525","27","global","98304000","128","128","2.225","0.403","by_indexes_scan","12080","982527967370","tmp","5334122","176916","turbo.gpu.release","125","2462214","32768","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch hybrid -or 128 -sub 15 -stack 0 -disable_simplify -fp ac1 -version v1.2.5 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilesjDlcT.fzn","minimize","ac1","300000","0","91.27","0","pir_itv32_z","102","0","1280","252","no","59972","10","","3096","v1.2.5","2192","1622","11049","136610374","0","128","0.22","Turbo","precision5820","/tmp/mznfilesjDlcT.fzn","1","7013","0","256","7489","hybrid","1836"
"turbo-gpu-release_v1.2.5_hybrid_ac1_wordpress_Wordpress7_Offers500_10cores_128threads_timeout300000ms","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","92695","22655847629","0.116368","0.266","0.554","65146","1.684","121696","19","300.024","2025-04-16T19:01:12.213076","0","138.118","290.693","1.226","113","global","98304000","128","128","0.778","0.21","by_indexes_scan","12080","5507252293180","tmp","271603","1947268","turbo.gpu.release","0","132356","32768","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch hybrid -or 128 -sub 15 -stack 0 -disable_simplify -fp ac1 -version v1.2.5 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileL1u8fO.fzn","minimize","ac1","300000","0","297.558","0","pir_itv32_z","635","0","0","182","no","741620","10","","667","v1.2.5","35","37","121696","51925738","0","128","1.07","Turbo","precision5820","/tmp/mznfileL1u8fO.fzn","1","30893","0","256","92695","hybrid","300"
"turbo-gpu-release_v1.2.5_hybrid_ac1_blocks_16-4-5_10cores_128threads_timeout300000ms","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","109562","22655847629","0.825758","0.505","1.268","","2.819","111737","5228","300.072","2025-04-16T19:11:14.559746","1","332.706","283.051","3.424","92","global","98304000","128","128","1.931","0.518","by_indexes_scan","12080","4626424447682","tmp","615274","1787924","turbo.gpu.release","0","303459","32768","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch hybrid -or 128 -sub 15 -stack 0 -disable_simplify -fp ac1 -version v1.2.5 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileWXzxhc.fzn","minimize","ac1","300000","0","296.037","0","pir_itv32_z","0","0","0","20179","no","876556","10","249","49940","v1.2.5","23074","21436","111737","49461933","0","128","2.579","Turbo","precision5820","/tmp/mznfileWXzxhc.fzn","0","73915","0","256","109562","hybrid","39757"
"turbo-gpu-release_v1.2.5_hybrid_ac1_bool-model-sickness_small-4_10cores_128threads_timeout300000ms","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","8175","22655847629","1.09329","4.514","4.309","14457","3.973","4416","","300.005","2025-04-16T20:07:01.497180","18804","14.553","111.562","118.162","38","global","98304000","128","128","19.401","2.934","by_indexes_scan","12080","1281556213128","tmp","23232663","70788","turbo.gpu.release","0","11419998","32768","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch hybrid -or 128 -sub 15 -stack 0 -disable_simplify -fp ac1 -version v1.2.5 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilewlf6EY.fzn","maximize","ac1","300000","0","299.576","0","pir_itv32_z","640","0","13038","344","no","65460","10","","4980","v1.2.5","1444","","4416","429348192","0","128","0.112","Turbo","precision5820","/tmp/mznfilewlf6EY.fzn","1","6086","0","256","8175","hybrid","1413"
"turbo-gpu-release_v1.2.5_hybrid_ac1_accap_accap_a4_f30_t15_10cores_128threads_timeout300000ms","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","2320","22655847629","0.0915424","0.415","2.416","113","2.827","2506","230","300.099","2025-04-16T19:41:33.218026","2943","9.629","103.195","153.839","78","store_shared","98304000","128","128","6.392","1.334","by_indexes_scan","12080","1495287161433","tmp","31387381","40228","turbo.gpu.release","0","15672845","32768","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch hybrid -or 128 -sub 15 -stack 0 -disable_simplify -fp ac1 -version v1.2.5 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilecY60Ij.fzn","minimize","ac1","300000","18760","299.85","0","pir_itv32_z","143","0","0","36","no","18620","10","","530","v1.2.5","460","460","2506","692352060","0","128","0.074","Turbo","precision5820","/tmp/mznfilecY60Ij.fzn","1","993","0","256","2320","hybrid","689"
"turbo-gpu-release_v1.2.5_hybrid_ac1_nfc_24_4_2_10cores_128threads_timeout300000ms","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","528","22655847629","0.0783425","0.04","1.841","1836","0.928","472","","300.051","2025-04-16T19:51:35.942255","0","1.295","49.57","198.196","87","store_shared","98304000","128","128","3.127","2.464","by_indexes_scan","12080","510461536044","tmp","34822478","7684","turbo.gpu.release","0","17406153","32768","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch hybrid -or 128 -sub 15 -stack 0 -disable_simplify -fp ac1 -version v1.2.5 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilesR9w0r.fzn","minimize","ac1","300000","4424","299.852","0","pir_itv32_z","10","0","0","49","no","4284","10","","169","v1.2.5","","","472","1369994614","0","128","0.01","Turbo","precision5820","/tmp/mznfilesR9w0r.fzn","1","222","0","256","528","hybrid","49"
"turbo-gpu-release_v1.2.5_hybrid_ac1_gfd-schedule2_n55f2d50m30k3_10124_10cores_128threads_timeout300000ms","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","67749","22655847629","0.559743","0.31","5.798","6306","13.972","76006","7659","300.07","2025-04-16T19:16:16.721644","112","232.575","216.312","13.86","84","global","98304000","128","128","14.823","2.291","by_indexes_scan","12080","3408638275017","tmp","3903696","1216228","turbo.gpu.release","0","1949190","32768","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch hybrid -or 128 -sub 15 -stack 0 -disable_simplify -fp ac1 -version v1.2.5 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilepue7eA.fzn","minimize","ac1","300000","0","297.315","0","pir_itv32_z","13","0","16","13350","no","542052","10","","32604","v1.2.5","16973","11641","76006","65935960","0","128","1.802","Turbo","precision5820","/tmp/mznfilepue7eA.fzn","1","54575","0","256","67749","hybrid","25585"
"turbo-gpu-release_v1.2.5_hybrid_ac1_accap_accap_a40_f800_t180_10cores_128threads_timeout300000ms","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","147452","22655847629","7.12807","0.484","1.621","3549","3.959","159987","13385","300.042","2025-04-16T19:36:24.307664","0","418.323","276.336","4.496","828","global","98304000","128","128","4.451","0.901","by_indexes_scan","12080","3637773464064","tmp","587905","2559924","turbo.gpu.release","0","247420","32768","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch hybrid -or 128 -sub 15 -stack 0 -disable_simplify -fp ac1 -version v1.2.5 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilehZT0pA.fzn","minimize","ac1","300000","0","294.95","0","pir_itv32_z","176","0","0","842","no","1179676","10","","28494","v1.2.5","26770","26770","159987","29842178","0","128","3.242","Turbo","precision5820","/tmp/mznfilehZT0pA.fzn","1","58616","0","256","147452","hybrid","43503"
