"configuration","problem","model","data_file","status","time","transfer_gpu2cpu_time","threads_per_block","eliminatedImplications","cuda_version","store_mem","threads","parsed_constraints","num_blocks_done","or_nodes","version","arch","flatTime","eliminated_formulas","eliminated_variables","transfer_cpu2gpu_time","objective","flatBoolConstraints","cutnodes","cores","eps_solved_subproblems","nodes","tnf_constraints","problem_path","peakDepth","solve_time","method","datetime","variables","solver","search_time","wait_cpu_time","initTime","solveTime","nSolutions","preprocessing_time","paths","failures","select_fp_functions_time","run","propagator_mem","dive_time","tnf_variables","fixpoint_iterations","evaluatedReifiedConstraints","parsed_variables","flatIntConstraints","fixpoint_time","flatBoolVars","eps_skipped_subproblems","mzn_solver","timeout_ms","shared_mem","eps_num_subproblems","num_solutions","free_search","propagators","stack_size","flatIntVars","memory_configuration","hardware"
"turbo-gpu-release_v1.2.5_hybrid_blocks_16-4-5_10cores_64threads_timeout300000ms_hybrid","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","0.633","256","249","12060","872604","64","73421","0","64","v1.2.5","hybrid","0.710536","0","0","2.284","","5228","0","10","512","406234","133042","/tmp/mznfilewyjmHG.fzn","92","292.536","minimize","2024-12-31T17:56:33.903050","109068","Turbo","2.372","6.212","4.19","300.089","0","4.125","0","199251","4.247","tmp","1780036","1.857","109068","25983147","21436","49447","39757","276.633","23074","0","turbo.gpu.release","300000","0","4096","0","yes","111244","32000","20179","global","precision5820"
"turbo-gpu-release_v1.2.5_hybrid_peaceable_queens_n8_q3_10cores_128threads_timeout300000ms_hybrid","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","1.266","256","","12060","161548","128","8273","0","128","v1.2.5","hybrid","0.241414","0","0","4.143","3","1679","0","10","0","5773364","25519","/tmp/mznfilew1V5ve.fzn","50","298.385","maximize","2024-12-31T20:03:12.521818","20186","Turbo","2.985","26.534","0.433","300.041","1","0.43","0","2884176","9.593","tmp","390420","0.084","20186","216832380","1384","2940","1783","243.303","1788","0","turbo.gpu.release","300000","0","4096","4","yes","24393","32000","826","global","precision5820"
"turbo-gpu-release_v1.2.5_gpu_spot5_404_10cores_64threads_timeout300000ms_gpu","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","0.0","256","","12060","177808","64","8124","0","64","v1.2.5","gpu","0.150894","0","0","0.0","131","","0","10","23","2784738","29065","/tmp/mznfileNUy5jL.fzn","86","283.492","minimize","2024-12-31T20:59:16.009532","22195","Turbo","215.359","0.0","0.44","300.059","1","0.433","0","1389522","2.878","tmp","546321","0.329","22053","46009177","100","1112","1439","69.082","100","154","turbo.gpu.release","300000","1428","4096","27","yes","28446","32000","811","global","precision5820"
"turbo-gpu-release_v1.2.5_hybrid_wordpress_Wordpress7_Offers500_10cores_128threads_timeout300000ms_hybrid","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","0.25","256","","12060","741620","128","30893","0","128","v1.2.5","hybrid","0.0807109","0","0","0.801","64825","19","0","10","0","287700","122921","/tmp/mznfilenAtkXW.fzn","131","291.721","minimize","2024-12-31T19:07:31.910928","92695","Turbo","0.706","1.352","3.305","300.043","1","3.279","0","139869","1.993","tmp","1947268","0.242","92695","48762722","37","667","300","284.281","35","0","turbo.gpu.release","300000","0","4096","792","yes","121696","32000","182","global","precision5820"
"turbo-gpu-release_v1.2.5_hybrid_dcmst_c_v20_a190_d4_10cores_64threads_timeout300000ms_hybrid","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","0.414","256","","12060","58772","64","6963","56","64","v1.2.5","hybrid","0.238271","0","0","1.006","378","3852","0","10","4088","2216072","11256","/tmp/mznfileOmCfks.fzn","38","65.38","minimize","2024-12-31T18:57:29.046938","7339","Turbo","1.675","21.526","0.262","300.089","1","0.258","0","1087450","2.057","tmp","174516","1.228","7339","53720954","1572","3046","1786","33.087","2142","0","turbo.gpu.release","300000","0","4096","64","yes","10899","32000","252","global","precision5820"
"turbo-gpu-release_v1.2.5_gpu_blocks_16-4-5_10cores_64threads_timeout300000ms_gpu","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","0.0","256","249","12060","872792","64","73421","0","64","v1.2.5","gpu","0.713544","0","0","0.0","","5228","0","10","624","281504","133042","/tmp/mznfileVBrVEe.fzn","89","270.39","minimize","2024-12-31T20:38:49.565897","109068","Turbo","99.879","0.0","4.556","300.065","0","4.486","0","136426","3.298","tmp","2136043","6.317","109068","16924811","21436","49447","39757","178.63","23074","0","turbo.gpu.release","300000","1428","4096","0","yes","111244","32000","20179","global","precision5820"
"turbo-gpu-release_v1.2.5_gpu_accap_accap_a4_f30_t15_10cores_64threads_timeout300000ms_gpu","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","0.0","256","","12060","18800","64","993","0","64","v1.2.5","gpu","0.0728904","0","0","0.0","127","230","0","10","14","10837518","2782","/tmp/mznfileuygzxD.fzn","105","290.376","minimize","2024-12-31T21:09:33.516389","2319","Turbo","254.683","0.0","0.057","300.084","1","0.056","0","5417482","1.28","tmp","48273","0.03","2319","223174172","460","530","689","42.23","460","190","turbo.gpu.release","300000","20228","4096","41","yes","2506","32000","36","store_shared","precision5820"
"turbo-gpu-release_v1.2.5_hybrid_triangular_n39_10cores_64threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","2.028","256","","12060","1663788","64","105136","0","64","v1.2.5","hybrid","2.46938","0","0","9.297","96","","0","10","0","741817","309239","/tmp/mznfileRgyY7y.fzn","98","276.902","maximize","2024-12-31T18:11:40.684117","207966","Turbo","7.671","8.654","17.497","300.038","1","17.227","0","368064","8.76","tmp","3303188","0.296","207966","13677178","","3863","101271","220.189","","0","turbo.gpu.release","300000","0","4096","8","yes","206441","32000","781","global","precision5820"
"turbo-gpu-release_v1.2.5_hybrid_model_data3_5_31_10cores_128threads_timeout300000ms_hybrid","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","1.398","256","","12060","283620","128","25684","0","128","v1.2.5","hybrid","0.324595","0","0","5.622","9254","","0","10","0","4415025","45197","/tmp/mznfileML2Iay.fzn","152","296.879","maximize","2024-12-31T20:23:40.915484","35445","Turbo","2.952","17.099","1.075","300.054","1","1.067","0","2199548","8.939","tmp","591204","0.119","35445","122405201","7764","15932","17514","240.703","7764","0","turbo.gpu.release","300000","0","4096","106","yes","36942","32000","7982","global","precision5820"
"turbo-gpu-release_v1.2.5_gpu_nfc_24_4_2_10cores_64threads_timeout300000ms_gpu","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","0.0","256","","12060","4464","64","222","0","64","v1.2.5","gpu","0.0517288","0","0","0.0","1836","","0","10","0","19330991","580","/tmp/mznfile5yE4nx.fzn","72","192.084","minimize","2024-12-31T21:19:37.922519","527","Turbo","234.73","0.0","0.02","300.01","1","0.02","0","9663863","0.93","tmp","9220","0.005","527","1483236165","","169","49","62.922","","0","turbo.gpu.release","300000","15112","4096","43","yes","472","32000","49","store_pc_shared","precision5820"
