"configuration","problem","model","data_file","status","time","method","num_solutions","paths","num_deductions","parsed_constraints","shared_mem","datetime","propagator_mem","tnf_variables","eps_solved_subproblems","solveTime","cutnodes","initTime","or_nodes","stack_memory","heap_memory","store_mem","nodes","search_time","solver","fixpoint_iterations","evaluatedReifiedConstraints","memory_configuration","preprocessing_time","threads_per_block","abstract_domain","eliminatedImplications","solve_time","num_blocks_done","flatTime","threads","entailed_prop_removal","variables","fixpoint","fixpoint_time","cuda_version","flatBoolConstraints","propagators","transfer_gpu2cpu_time","eps_num_subproblems","dive_time","arch","parsed_variables","wait_cpu_time","timeout_ms","transfer_cpu2gpu_time","version","hardware","objective","num_blocks","mzn_solver","stack_size","flatIntVars","flatIntConstraints","cores","run","tnf_constraints","command_line","flatBoolVars","wac1_threshold","nSolutions","select_fp_functions_time","free_search","eps_skipped_subproblems","peakDepth","failures","problem_path"
"turbo-gpu-release_v1.2.6_hybrid_wac1_0_peaceable_queens_n8_q3_10cores_128threads_timeout300000ms","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","maximize","3","0","3692991367488","8273","0","2025-04-14T18:39:05.148200","390420","20186","28","300.048","0","36.88","128","98304000","22655847629","161548","8135749","3.271","Turbo","171678530","1384","global","0.285","256","pir_itv32_z","","299.38","0","0.248465","128","by_indexes_scan","20186","wac1","232.656","12080","1679","24393","1.433","32768","0.097","hybrid","2940","34.777","300000","6.911","v1.2.6","precision5820","3","128","turbo.gpu.release","0","826","1783","10","tmp","24393","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch hybrid -or 128 -sub 15 -stack 0 -disable_simplify -fp wac1 -wac1_threshold 0 -version v1.2.6 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilelwabZp.fzn","1788","0","1","5.181","no","0","48","4065217","/tmp/mznfilelwabZp.fzn"
"turbo-gpu-release_v1.2.6_hybrid_wac1_0_model_data3_5_31_10cores_128threads_timeout300000ms","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","maximize","71","0","2833144473248","25684","0","2025-04-14T18:59:33.697540","591204","35445","0","300.05","0","115.544","128","98304000","22655847629","283620","6721027","5.471","Turbo","79983647","7764","global","0.895","256","pir_itv32_z","","298.598","0","0.378945","128","by_indexes_scan","35445","wac1","217.493","12080","","36942","2.062","32768","0.107","hybrid","15932","26.824","300000","12.056","v1.2.6","precision5820","7255","128","turbo.gpu.release","0","7982","17514","10","tmp","36942","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch hybrid -or 128 -sub 15 -stack 0 -disable_simplify -fp wac1 -wac1_threshold 0 -version v1.2.6 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilecdeoz7.fzn","7764","0","1","7.202","no","0","144","3352747","/tmp/mznfilecdeoz7.fzn"
"turbo-gpu-release_v1.2.6_hybrid_wac1_0_triangular_n39_10cores_128threads_timeout300000ms","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","maximize","17","0","2129955663200","105136","0","2025-04-14T18:08:47.235586","3303188","207966","0","300.082","0","728.875","128","98304000","22655847629","1663788","1312148","3.935","Turbo","11929891","","global","5.65","256","pir_itv32_z","","291.905","0","2.63485","128","by_indexes_scan","207966","wac1","231.815","12080","","206441","3.0","32768","0.527","hybrid","3863","9.224","300000","19.291","v1.2.6","precision5820","81","128","turbo.gpu.release","0","781","101271","10","tmp","206441","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch hybrid -or 128 -sub 15 -stack 0 -disable_simplify -fp wac1 -wac1_threshold 0 -version v1.2.6 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilextxGHw.fzn","","0","1","7.182","no","0","68","651949","/tmp/mznfilextxGHw.fzn"
"turbo-gpu-release_v1.2.6_hybrid_wac1_0_bool-model-sickness_small-4_10cores_128threads_timeout300000ms","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","maximize","637","0","835436816032","6086","0","2025-04-14T18:49:30.714170","70788","8175","19196","300.052","0","15.038","128","98304000","22655847629","65460","27009169","4.185","Turbo","224081405","","global","0.116","256","pir_itv32_z","","299.659","0","1.12828","128","by_indexes_scan","8175","wac1","97.37","12080","","4416","3.488","32768","4.353","hybrid","4980","122.639","300000","21.068","v1.2.6","precision5820","14457","128","turbo.gpu.release","0","344","1413","10","tmp","4416","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch hybrid -or 128 -sub 15 -stack 0 -disable_simplify -fp wac1 -wac1_threshold 0 -version v1.2.6 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileuTwoH5.fzn","1444","0","1","4.593","no","13042","39","13304905","/tmp/mznfileuTwoH5.fzn"
"turbo-gpu-release_v1.2.6_hybrid_wac1_0_tower_100_100_20_100-04_10cores_128threads_timeout300000ms","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","maximize","40","0","4023199777472","23257","0","2025-04-14T18:29:02.675429","708916","38559","99","300.086","0","93.951","128","98304000","22655847629","308532","2407565","2.181","Turbo","86794719","8060","global","0.728","256","pir_itv32_z","","298.849","0","0.388939","128","by_indexes_scan","38559","wac1","272.436","12080","100","44299","0.722","32768","3.785","hybrid","12547","10.492","300000","2.851","v1.2.6","precision5820","48","128","turbo.gpu.release","0","4747","10887","10","tmp","44299","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch hybrid -or 128 -sub 15 -stack 0 -disable_simplify -fp wac1 -wac1_threshold 0 -version v1.2.6 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileh7aoqc.fzn","4260","0","1","4.841","no","21660","396","1186926","/tmp/mznfileh7aoqc.fzn"
"turbo-gpu-release_v1.2.6_hybrid_wac1_0_triangular_n10_10cores_128threads_timeout300000ms","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","maximize","100","0","309590242528","765","11160","2025-04-14T18:03:46.388159","20388","1370","21022","300.06","0","5.104","128","98304000","22655847629","11020","35150634","2.201","Turbo","217539458","","store_shared","0.039","256","pir_itv32_z","","299.853","0","0.0793685","128","by_indexes_scan","1370","wac1","42.47","12080","","1266","1.735","32768","2.738","hybrid","267","200.412","300000","6.266","v1.2.6","precision5820","20","128","turbo.gpu.release","0","56","496","10","tmp","1266","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch hybrid -or 128 -sub 15 -stack 0 -disable_simplify -fp wac1 -wac1_threshold 0 -version v1.2.6 -hardware 'precision5820' -cutnodes 0 /tmp/mznfiletrbWAD.fzn","","0","1","1.995","no","140","29","17436800","/tmp/mznfiletrbWAD.fzn"
"turbo-gpu-release_v1.2.6_hybrid_wac1_0_accap_accap_a4_f30_t15_10cores_128threads_timeout300000ms","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","minimize","146","0","1682476512224","993","18760","2025-04-14T18:24:01.758263","40228","2320","2929","300.096","0","9.075","128","98304000","22655847629","18620","27295456","2.307","Turbo","470312080","460","store_shared","0.07","256","pir_itv32_z","","299.857","0","0.105444","128","by_indexes_scan","2320","wac1","131.532","12080","230","2506","1.106","32768","0.424","hybrid","530","129.987","300000","4.98","v1.2.6","precision5820","113","128","turbo.gpu.release","0","36","689","10","tmp","2506","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch hybrid -or 128 -sub 15 -stack 0 -disable_simplify -fp wac1 -wac1_threshold 0 -version v1.2.6 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileVzgpex.fzn","460","0","1","2.391","no","0","79","13626978","/tmp/mznfileVzgpex.fzn"
"turbo-gpu-release_v1.2.6_hybrid_wac1_0_accap_accap_a40_f800_t180_10cores_128threads_timeout300000ms","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","minimize","197","0","3630892797440","58616","0","2025-04-14T18:18:52.348007","2559924","147452","0","300.041","0","464.668","128","98304000","22655847629","1179676","561016","1.514","Turbo","24537369","26770","global","3.602","256","pir_itv32_z","","294.557","0","7.61172","128","by_indexes_scan","147452","wac1","276.447","12080","13385","159987","0.867","32768","0.391","hybrid","28494","4.363","300000","4.796","v1.2.6","precision5820","3549","128","turbo.gpu.release","0","842","43503","10","tmp","159987","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch hybrid -or 128 -sub 15 -stack 0 -disable_simplify -fp wac1 -wac1_threshold 0 -version v1.2.6 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilezLsNHB.fzn","26770","0","1","3.679","no","0","828","233949","/tmp/mznfilezLsNHB.fzn"
"turbo-gpu-release_v1.2.6_hybrid_wac1_0_nfc_24_4_2_10cores_128threads_timeout300000ms","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","minimize","9","0","479201387136","222","4424","2025-04-14T18:34:04.326473","7684","528","0","300.055","0","3.96","128","98304000","22655847629","4284","34146938","1.81","Turbo","431054043","","store_shared","0.03","256","pir_itv32_z","","299.852","0","0.0635995","128","by_indexes_scan","528","wac1","68.739","12080","","472","2.109","32768","0.04","hybrid","169","186.004","300000","2.907","v1.2.6","precision5820","1836","128","turbo.gpu.release","0","49","49","10","tmp","472","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch hybrid -or 128 -sub 15 -stack 0 -disable_simplify -fp wac1 -wac1_threshold 0 -version v1.2.6 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileRBB08Z.fzn","","0","1","0.798","no","0","87","17068415","/tmp/mznfileRBB08Z.fzn"
"turbo-gpu-release_v1.2.6_hybrid_wac1_0_stripboard_common-emitter-simple_10cores_128threads_timeout300000ms","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","minimize","0","0","2665886771776","4563","0","2025-04-14T17:48:41.285100","266340","14659","0","300.087","0","34.009","128","98304000","22655847629","117332","13031588","4.842","Turbo","150157848","1627","global","","256","pir_itv32_z","6","299.491","0","0.299978","128","by_indexes_scan","14659","wac1","200.605","12080","641","16638","1.892","32768","0.058","hybrid","2123","55.787","300000","11.71","v1.2.6","precision5820","","128","turbo.gpu.release","0","298","2178","10","tmp","16638","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch hybrid -or 128 -sub 15 -stack 0 -disable_simplify -fp wac1 -wac1_threshold 0 -version v1.2.6 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilezXUCUg.fzn","1615","0","0","6.061","no","0","76","6511994","/tmp/mznfilezXUCUg.fzn"
