"configuration","problem","model","data_file","status","time","tnf_constraints","free_search","num_deductions","flatIntVars","eliminatedImplications","eliminated_constraints_by_as","solveTime","memory_configuration","wait_cpu_time","fixpoint_iterations","command_line","eps_num_subproblems","stack_memory","wac1_threshold","entailed_prop_removal","eps_skipped_subproblems","solve_time","abstract_domain","eliminated_entailed_constraints","eliminated_equality_constraints_fp_iter_2","eliminated_constraints_by_as_fp_iter_2","eliminated_constraints_by_as_fp_iter_1","eliminated_constraints_by_icse_fp_iter_2","propagator_mem","store_mem","parsed_constraints","nSolutions","evaluatedReifiedConstraints","nodes","peakDepth","mzn_solver","run","transfer_gpu2cpu_time","heap_memory","flatIntConstraints","eliminated_equality_constraints","method","failures","solver","hardware","threads_per_block","flatTime","version","stack_size","constraints_after_simplification","timeout_ms","tnf_variables","eliminated_entailed_constraints_fp_iter_2","cutnodes","shared_mem","datetime","icse_fixpoint_iterations_fp_iter_2","eps_solved_subproblems","propagators","preprocessing_time","eliminated_entailed_constraints_fp_iter_1","initTime","icse_fixpoint_iterations","fixpoint_time","num_blocks","transfer_cpu2gpu_time","preprocessing_fixpoint_iterations","eliminated_constraints_by_icse","or_nodes","problem_path","flatBoolVars","eliminated_constraints_by_icse_fp_iter_1","objective","eliminated_equality_constraints_fp_iter_1","cuda_version","num_solutions","variables_after_simplification","dive_time","icse_fixpoint_iterations_fp_iter_1","cores","fixpoint","arch","select_fp_functions_time","eliminated_variables","paths","flatBoolConstraints","parsed_variables","variables","search_time","num_blocks_done","threads"
"turbo-gpu-release_v1.2.7_hybrid_wac1_0_triangular_n10_10cores_128threads_timeout300000ms","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","1266","no","220045848544","56","","0","300.067","store_shared","203.972","149025074","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch hybrid -or 128 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -version v1.2.7 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilenvd031.fzn","32768","98304000","0","by_indexes_scan","140","299.852","pir_itv32_z","0","","","0","","17732","9316","765","1","","35208721","29","turbo.gpu.release","tmp","3.031","22655847629","496","166","maximize","17465412","Turbo","precision5820","256","0.0747429","v1.2.7","0","1100","300000","1370","","0","9456","2025-04-15T09:19:21.015879","","21084","1100","0.052","0","6.735","2","32.526","128","5.603","2","0","128","/tmp/mznfilenvd031.fzn","","0","20","166","12080","93","1157","2.75","1","10","wac1","hybrid","1.783","251","0","","267","1157","2.145","0","128"
"turbo-gpu-release_v1.2.7_hybrid_wac1_0_nfc_24_4_2_10cores_128threads_timeout300000ms","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","472","no","365320172896","49","","0","300.032","store_shared","190.112","312016536","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch hybrid -or 128 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -version v1.2.7 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilehn9lHW.fzn","32768","98304000","0","by_indexes_scan","0","299.848","pir_itv32_z","0","","","0","","5796","3284","222","1","","34398540","87","turbo.gpu.release","tmp","2.059","22655847629","49","118","minimize","17194191","Turbo","precision5820","256","0.0487439","v1.2.7","0","354","300000","528","","0","3424","2025-04-15T09:49:38.649651","","0","354","0.011","0","1.541","2","61.976","128","2.34","2","0","128","/tmp/mznfilehn9lHW.fzn","","0","1836","118","12080","9","403","0.033","1","10","wac1","hybrid","0.837","173","0","","169","403","1.742","0","128"
"turbo-gpu-release_v1.2.7_hybrid_wac1_0_dcmst_c_v20_a190_d4_10cores_128threads_timeout300000ms","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","11049","no","364417648928","252","","0","300.086","store_shared","24.528","50530456","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch hybrid -or 128 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -version v1.2.7 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileNrMbBF.fzn","32768","98304000","0","by_indexes_scan","1280","63.674","pir_itv32_z","0","","","0","","150324","46676","7013","1","1622","5442279","28","turbo.gpu.release","tmp","0.42","22655847629","1836","842","minimize","2516304","Turbo","precision5820","256","0.246776","v1.2.7","0","9387","300000","7489","","0","46816","2025-04-15T10:10:06.993797","","31486","9387","0.345","0","44.54","3","24.0","128","2.472","2","820","128","/tmp/mznfileNrMbBF.fzn","2192","820","349","842","12080","93","5827","4.859","2","10","wac1","hybrid","1.272","1725","0","3852","3096","5827","0.917","126","128"
"turbo-gpu-release_v1.2.7_hybrid_wac1_0_peaceable_queens_n8_q3_10cores_128threads_timeout300000ms","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","24393","no","3440176533504","826","","6","300.079","global","46.015","212855963","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch hybrid -or 128 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -version v1.2.7 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileCwA5Mt.fzn","32768","98304000","0","by_indexes_scan","0","299.187","pir_itv32_z","3172","","","6","","270884","103868","8273","1","1384","11173387","48","turbo.gpu.release","tmp","1.29","22655847629","1783","2037","maximize","5584083","Turbo","precision5820","256","0.268465","v1.2.7","0","16922","300000","20186","","0","0","2025-04-15T09:54:39.472738","","28","16922","0.602","3172","77.742","3","221.647","128","6.595","2","2256","128","/tmp/mznfileCwA5Mt.fzn","1788","2256","3","2037","12080","3","12976","0.072","2","10","wac1","hybrid","4.83","7248","0","1679","2940","12976","3.718","0","128"
"turbo-gpu-release_v1.2.7_hybrid_wac1_0_triangular_n39_10cores_128threads_timeout300000ms","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","206441","no","1987677547264","781","","0","300.042","global","11.48","10238952","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch hybrid -or 128 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -version v1.2.7 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilelWYZrY.fzn","32768","98304000","0","by_indexes_scan","0","289.411","pir_itv32_z","0","","","0","","3265732","1639116","105136","1","","1480772","68","turbo.gpu.release","tmp","3.39","22655847629","101271","2341","maximize","736280","Turbo","precision5820","256","2.59988","v1.2.7","0","204100","300000","207966","","0","0","2025-04-15T09:24:21.841207","","0","204100","8.284","0","1068.759","2","213.126","128","29.416","2","0","128","/tmp/mznfilelWYZrY.fzn","","0","81","2341","12080","21","204882","0.454","1","10","wac1","hybrid","7.9","3118","0","","3863","204882","5.402","0","128"
"turbo-gpu-release_v1.2.7_hybrid_wac1_0_tower_100_100_20_100-04_10cores_128threads_timeout300000ms","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","44299","no","3823866972608","4747","","0","300.087","global","17.243","127385731","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch hybrid -or 128 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -version v1.2.7 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileVzqO0o.fzn","32768","98304000","0","by_indexes_scan","21660","298.431","pir_itv32_z","0","","","0","","426484","167316","23257","1","8060","3817969","403","turbo.gpu.release","tmp","0.64","22655847629","10887","5640","maximize","1891980","Turbo","precision5820","256","0.380188","v1.2.7","0","26647","300000","38559","","0","0","2025-04-15T09:44:37.218610","","100","26647","1.224","0","157.98","3","265.135","128","2.519","2","12012","128","/tmp/mznfileVzqO0o.fzn","4260","12012","49","5640","12080","40","20907","2.303","2","10","wac1","hybrid","4.42","17685","0","100","12547","20907","2.664","0","128"
"turbo-gpu-release_v1.2.7_hybrid_wac1_0_bool-model-sickness_small-4_10cores_128threads_timeout300000ms","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","4416","no","146711687744","344","","1950","300.019","store_shared","199.237","161630208","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch hybrid -or 128 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -version v1.2.7 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilev9XLO9.fzn","32768","98304000","0","by_indexes_scan","13042","299.653","pir_itv32_z","478","","","1950","","10292","5980","6086","1","","35049709","40","turbo.gpu.release","tmp","2.786","22655847629","1413","1248","maximize","17321612","Turbo","precision5820","256","1.16455","v1.2.7","0","635","300000","8175","","0","6120","2025-04-15T10:05:05.098595","","19573","635","0.165","478","21.349","3","44.04","128","3.426","2","105","128","/tmp/mznfilev9XLO9.fzn","1444","105","14457","1248","12080","641","740","3.859","2","10","wac1","hybrid","1.23","7452","0","","4980","740","1.907","0","128"
"turbo-gpu-release_v1.2.7_hybrid_wac1_0_spot5_404_10cores_128threads_timeout300000ms","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","28446","no","1952945268512","811","","0","300.053","global","98.872","130486655","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch hybrid -or 128 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -version v1.2.7 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileOGVVkh.fzn","32768","98304000","0","by_indexes_scan","12","299.271","pir_itv32_z","0","","","0","","228836","64404","8124","1","100","21566050","89","turbo.gpu.release","tmp","2.121","22655847629","1439","301","minimize","10778191","Turbo","precision5820","256","0.175574","v1.2.7","0","14294","300000","22195","","0","0","2025-04-15T09:29:25.978366","","4","14294","0.553","0","71.452","3","137.444","128","12.24","2","13851","128","/tmp/mznfileOGVVkh.fzn","100","13851","138","301","12080","57","8043","0.062","2","10","wac1","hybrid","4.687","14165","0","","1112","8043","3.887","0","128"
"turbo-gpu-release_v1.2.7_hybrid_wac1_0_gfd-schedule2_n55f2d50m30k3_10124_10cores_128threads_timeout300000ms","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","76006","no","2410705474880","13350","","316","300.015","global","25.935","65000671","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch hybrid -or 128 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -version v1.2.7 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileF20E4C.fzn","32768","98304000","0","by_indexes_scan","16","296.706","pir_itv32_z","12415","1","0","316","0","706164","337524","54575","1","11641","7613941","85","turbo.gpu.release","tmp","3.349","22655847629","25585","14787","minimize","3804331","Turbo","precision5820","256","0.589633","v1.2.7","0","44127","300000","67749","12","0","0","2025-04-15T09:14:19.380820","1","112","44127","2.657","12403","342.806","5","175.958","128","30.101","3","4361","128","/tmp/mznfileF20E4C.fzn","16973","4361","6305","14786","12080","17","42183","0.189","3","10","wac1","hybrid","15.161","25593","0","7659","32604","42183","6.882","0","128"
"turbo-gpu-release_v1.2.7_hybrid_wac1_0_stripboard_common-emitter-simple_10cores_128threads_timeout300000ms","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","16638","no","2455182925888","298","6","42","300.01","global","83.053","206457416","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch hybrid -or 128 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -version v1.2.7 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileJc3Zrc.fzn","32768","98304000","0","by_indexes_scan","0","299.383","pir_itv32_z","568","1","0","42","0","175268","74212","4563","0","1627","18465539","76","turbo.gpu.release","tmp","1.785","22655847629","2178","333","minimize","9228929","Turbo","precision5820","256","0.215868","v1.2.7","0","10946","300000","14659","141","0","0","2025-04-15T09:04:16.160556","1","0","10946","","","49.533","5","172.69","128","12.276","3","4749","128","/tmp/mznfileJc3Zrc.fzn","1615","4749","","332","12080","0","9269","0.053","3","10","wac1","hybrid","4.805","5451","0","641","2123","9269","4.514","0","128"
