"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_tower_100_100_20_100-04_10cores_128threads_timeout300000ms","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","300.761","tmp","49"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_gfd-schedule2_n55f2d50m30k3_10124_10cores_128threads_timeout300000ms","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","300.785","tmp","6305"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_accap_accap_a4_f30_t15_10cores_128threads_timeout300000ms","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.159","tmp","113"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_triangular_n39_10cores_0threads_timeout300000ms","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","302.996","tmp","81"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_gfd-schedule2_n55f2d50m30k3_10124_10cores_0threads_timeout300000ms","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","300.806","tmp","6305"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_tower_100_100_20_100-04_10cores_0threads_timeout300000ms","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","300.773","tmp","48"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_model_data3_5_31_10cores_0threads_timeout300000ms","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","300.531","tmp","7255"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_wordpress_Wordpress7_Offers500_10cores_0threads_timeout300000ms","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","300.154","tmp","52926"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_triangular_n10_10cores_128threads_timeout300000ms","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","52.264","tmp","20"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_triangular_n10_10cores_0threads_timeout300000ms","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","42.28","tmp","20"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_model_data3_5_31_10cores_128threads_timeout300000ms","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","300.578","tmp","7258"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_wordpress_Wordpress7_Offers500_10cores_128threads_timeout300000ms","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","300.175","tmp","52702"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_peaceable_queens_n8_q3_10cores_0threads_timeout300000ms","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","300.359","tmp","4"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_bool-model-sickness_large-2_10cores_0threads_timeout300000ms","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","195.138","tmp","247896"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_nfc_24_4_2_10cores_0threads_timeout300000ms","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","300.185","tmp","1836"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_accap_accap_a4_f30_t15_10cores_0threads_timeout300000ms","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.163","tmp","112"
