"configuration","problem","model","data_file","status","time","transfer_gpu2cpu_time","eps_num_subproblems","propagator_mem","arch","cuda_version","nSolutions","icse_fixpoint_iterations","eliminated_entailed_constraints","eliminated_constraints_by_as","tnf_variables","select_fp_functions_time","threads_per_block","mzn_solver","eps_value_order","tnf_constraints","paths","peakDepth","wait_cpu_time","search_time","variables","num_solutions","solveTime","eliminated_constraints_by_as_fp_iter_1","eliminated_entailed_constraints_fp_iter_2","constraints_after_simplification","evaluatedReifiedConstraints","eliminatedImplications","flatIntVars","cores","version","heap_memory","shared_mem","memory_configuration","eliminated_equality_constraints_fp_iter_2","nodes","hardware","timeout_ms","cutnodes","eliminated_constraints_by_icse_fp_iter_1","fixpoint_iterations","abstract_domain","preprocessing_fixpoint_iterations","num_blocks_done","or_nodes","fixpoint","dive_time","wac1_threshold","objective","eliminated_equality_constraints_fp_iter_1","command_line","eliminated_entailed_constraints_fp_iter_1","datetime","solver","best_obj_time","transfer_cpu2gpu_time","run","eliminated_constraints_by_icse_fp_iter_2","flatBoolConstraints","eliminated_equality_constraints","solve_time","icse_fixpoint_iterations_fp_iter_1","entailed_prop_removal","propagators","variables_after_simplification","eps_var_order","icse_fixpoint_iterations_fp_iter_2","num_blocks","preprocessing_time","stack_size","eliminated_constraints_by_as_fp_iter_2","failures","flatBoolVars","store_mem","problem_path","flatIntConstraints","eliminated_variables","eliminated_constraints_by_icse","parsed_constraints","fixpoint_time","free_search","method","eps_solved_subproblems","flatTime","initTime","num_deductions","eps_skipped_subproblems","parsed_variables","first_block_idle_time","threads"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_triangular_n10_1cores_0threads_timeout300000ms","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","OPTIMAL_SOLUTION","","0.0","32768","17744","barebones","12080","1","2","0","0","1372","0.33","256","turbo.gpu.release","default","1268","0","29","0.0","2.697","1158","122","22.124","0","","1101","","","56","1","v1.2.8","12635734016","27208","tcn_shared","","69282543","precision5820","300000","0","0","292827852","pir_itv32_z","2","192","0","wac1","0.0","0","20","167","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileWEvHUV.fzn","0","2025-06-02T18:42:17.091332","Turbo","0.593","0.0","tmp","","","167","0.115","1","deactivated","1101","1158","default","","192","0.04","0","","34412130","","9336","/tmp/mznfileWEvHUV.fzn","496","250","0","765","13.754","no","maximize","32628","0.0797846","0.04","525067515392","140","267","16.431","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_gfd-schedule2_n55f2d50m30k3_10124_1cores_0threads_timeout300000ms","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","0.0","32768","706240","barebones","12080","1","5","12425","316","67749","2.658","256","turbo.gpu.release","default","76006","0","86","0.0","5.852","42190","36","300.003","316","12","44132","11641","","13350","1","v1.2.8","12635734016","0","global","1","11981613","precision5820","300000","0","4346","108026241","pir_itv32_z","3","0","0","wac1","0.0","0","6305","14786","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileHeNjVd.fzn","12413","2025-06-02T18:37:15.615542","Turbo","236.476","0.0","tmp","0","7659","14787","1.562","3","deactivated","44132","42190","default","1","192","2.727","0","0","5987327","16973","337592","/tmp/mznfileHeNjVd.fzn","25585","25586","4346","54575","288.538","no","minimize","112","0.549457","2.727","5590037095936","16","32604","0.0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_model_data3_5_31_1cores_0threads_timeout300000ms","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","0.0","32768","402384","barebones","12080","1","5","1","8","35447","5.167","256","turbo.gpu.release","default","36944","0","155","0.0","3.654","23581","489","300.024","0","1","25141","7764","","7982","1","v1.2.8","12635734016","0","global","0","17379845","precision5820","300000","0","3874","224762689","pir_itv32_z","3","0","0","wac1","0.0","0","7262","7920","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileaMuPKR.fzn","0","2025-06-02T19:26:23.659571","Turbo","166.875","0.0","tmp","0","","7920","1.562","3","deactivated","25141","23581","default","1","192","1.516","0","8","8677889","7764","188720","/tmp/mznfileaMuPKR.fzn","17514","11875","3874","25684","289.484","no","maximize","0","0.370926","1.516","7064326474080","0","15932","0.0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_accap_accap_a40_f800_t180_1cores_0threads_timeout300000ms","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","0.0","32768","2545808","barebones","12080","1","2","0","0","147452","0.129","256","turbo.gpu.release","default","159987","0","831","0.0","1.162","146569","301","300.093","0","","159105","26770","","842","1","v1.2.8","12635734016","0","global","","962659","precision5820","300000","0","0","33758970","pir_itv32_z","2","0","0","wac1","0.0","0","3549","882","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileIE75Sj.fzn","0","2025-06-02T18:52:45.013245","Turbo","227.784","0.0","tmp","","13385","882","1.562","1","deactivated","159105","146569","default","","192","5.318","0","","411544","26770","1172624","/tmp/mznfileIE75Sj.fzn","43503","887","0","58616","293.183","no","minimize","0","7.6089","5.318","6387135529088","0","28494","0.0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_dcmst_c_v20_a190_d4_1cores_0threads_timeout300000ms","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","OPTIMAL_SOLUTION","","0.0","32768","147872","barebones","12080","1","3","0","0","7336","0.132","256","turbo.gpu.release","default","10896","0","26","0.0","0.156","5674","212","107.906","0","","9234","1571","","252","1","v1.2.8","12635734016","0","global","","2427777","precision5820","300000","0","820","28737830","pir_itv32_z","2","192","0","wac1","0.0","0","349","842","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilebAv1vX.fzn","0","2025-06-02T19:24:34.766387","Turbo","24.055","0.0","tmp","","3852","842","0.562","2","deactivated","9234","5674","default","","192","0.308","0","","993125","2141","45464","/tmp/mznfilebAv1vX.fzn","1785","1686","820","6962","9.09","no","minimize","31488","0.266856","0.308","295368851104","1280","3045","7.164","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_stripboard_common-emitter-simple_1cores_0threads_timeout300000ms","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","0.0","32768","175264","barebones","12080","0","5","568","42","14659","0.929","256","turbo.gpu.release","default","16638","0","76","0.0","7.056","9269","0","300.098","42","141","10946","1627","6","298","1","v1.2.8","12635734016","0","global","1","50048205","precision5820","300000","0","4749","497296204","pir_itv32_z","3","0","0","wac1","0.0","0","","332","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileML3Kc2.fzn","","2025-06-02T18:27:12.444893","Turbo","0.0","0.0","tmp","0","641","333","1.563","3","deactivated","10946","9269","default","1","192","","0","0","25018693","1615","74224","/tmp/mznfileML3Kc2.fzn","2178","5451","4749","4563","291.519","no","minimize","0","0.268922","0.403","7491367320224","0","2123","0.0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_spot5_404_1cores_0threads_timeout300000ms","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","0.0","32768","228832","barebones","12080","1","3","0","0","22195","7.747","256","turbo.gpu.release","default","28446","0","89","0.0","5.437","8043","180","300.028","0","","14294","100","","811","1","v1.2.8","12635734016","0","global","","52745858","precision5820","300000","0","13851","396598115","pir_itv32_z","2","0","0","wac1","0.0","0","136","301","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilec2Ed4m.fzn","0","2025-06-02T18:47:44.101510","Turbo","274.615","0.0","tmp","","","301","1.562","2","deactivated","14294","8043","default","","192","0.55","0","","26366120","100","64416","/tmp/mznfilec2Ed4m.fzn","1439","14165","13851","8124","286.108","no","minimize","5","0.184915","0.55","7470897821216","24","1112","0.0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_bool-model-sickness_large-2_1cores_0threads_timeout300000ms","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","OPTIMAL_SOLUTION","","0.0","32768","11792","barebones","12080","1","3","1079","4934","29819","0.043","256","turbo.gpu.release","default","8639","0","53","0.0","0.459","830","476","68.73","4934","","729","","","627","1","v1.2.8","12635734016","18632","tcn_shared","","14524371","precision5820","300000","0","88","84190642","pir_itv32_z","2","192","0","wac1","0.0","0","247896","1809","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilecllutT.fzn","1079","2025-06-02T19:17:58.572330","Turbo","0.792","0.0","tmp","","","1809","0.357","2","deactivated","729","830","default","","192","0.464","0","","7053339","7425","6712","/tmp/mznfilecllutT.fzn","3317","28994","88","25693","3.835","no","maximize","12712","23.3177","0.464","93833658016","20056","22952","2.339","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_peaceable_queens_n8_q3_1cores_0threads_timeout300000ms","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","0.0","32768","270896","barebones","12080","1","3","3172","6","20188","0.533","256","turbo.gpu.release","default","24395","0","48","0.0","3.014","12977","5","300.096","6","","16923","1384","","826","1","v1.2.8","12635734016","0","global","","19420233","precision5820","300000","0","2256","351251619","pir_itv32_z","2","0","0","wac1","0.0","0","4","2038","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfiledgY5UT.fzn","3172","2025-06-02T19:12:57.468470","Turbo","159.585","0.0","tmp","","1679","2038","1.563","2","deactivated","16923","12977","default","","192","0.634","0","","9706333","1788","103888","/tmp/mznfiledgY5UT.fzn","1783","7247","2256","8273","295.719","no","maximize","28","0.266357","0.634","6780047143584","0","2940","0.0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_blocks_16-4-5_1cores_0threads_timeout300000ms","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","0.0","32768","1200544","barebones","12080","0","5","589","535","109035","0.312","256","turbo.gpu.release","default","111210","0","95","0.0","1.382","72643","0","300.035","535","10","75026","21436","249","20179","1","v1.2.8","12635734016","0","global","1","2012557","precision5820","300000","0","10381","71152636","pir_itv32_z","3","0","0","wac1","0.0","0","","24678","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileHIpuoR.fzn","579","2025-06-02T18:32:13.587590","Turbo","0.0","0.0","tmp","0","5228","24679","1.562","3","deactivated","75026","72643","default","1","192","4.896","0","0","999994","23074","581216","/tmp/mznfileHIpuoR.fzn","39757","36413","10381","73388","293.216","no","minimize","1","0.866712","4.896","5946654396768","2","49413","0.0","0"
