"configuration","problem","model","data_file","status","time","eliminated_variables","variables_after_simplification","heap_memory","problem_path","threads_per_block","cores","eliminated_constraints_by_as_fp_iter_2","evaluatedReifiedConstraints","solver","command_line","flatIntVars","eliminated_entailed_constraints_fp_iter_1","preprocessing_fixpoint_iterations","deductions_per_block_second","eliminated_constraints_by_icse_fp_iter_2","timeout_ms","constraints_after_simplification","arch","fixpoint_iterations","flatIntConstraints","abstract_domain","eliminated_entailed_constraints","flatTime","subfactor","eliminated_equality_constraints","paths","eps_solved_subproblems","fixpoint_time","version","num_deductions","eliminated_constraints_by_icse_fp_iter_1","wac1_threshold","eps_var_order","cumulative_time_block_sec","free_search","dive_time","cuda_version","eliminated_equality_constraints_fp_iter_2","hardware","icse_fixpoint_iterations_fp_iter_1","eliminated_constraints_by_as","transfer_cpu2gpu_time","propagators","search_time","flatBoolConstraints","threads","run","transfer_gpu2cpu_time","mem_per_block","objective","eliminated_equality_constraints_fp_iter_1","icse_fixpoint_iterations_fp_iter_2","seed","shared_mem","num_blocks_done","parsed_variables","fixpoint","eliminated_constraints_by_icse","mzn_solver","eps_num_subproblems","solve_time","eps_value_order","eliminated_entailed_constraints_fp_iter_2","nSolutions","eliminatedImplications","method","first_block_idle_time","wait_cpu_time","propagator_mem","subproblems_factor","num_blocks","select_fp_functions_time","best_obj_time","initTime","peakDepth","entailed_prop_removal","num_solutions","store_mem","flatBoolVars","tnf_constraints","failures","stack_size","preprocessing_time","tnf_variables","memory_configuration","cutnodes","parsed_constraints","variables","icse_fixpoint_iterations","eliminated_constraints_by_as_fp_iter_1","solveTime","datetime","nodes","total_global_mem_bytes","subproblems_power","eps_skipped_subproblems","or_nodes"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_graph_clear_cp_planar_n20_seed2022_16_1cores_0threads_timeout1200000ms_subfactor300","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_16.json","SATISFIED","","8433","16783","240025704","/tmp/mznfilefgl2uh.fzn","256","1","","4334","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilefgl2uh.fzn","1727","0","2","925838.158835","","1200000","17406","barebones","903631059","6063","pir_itv32_z","0","0.411704","300","4668","0","48512","1184.836","v1.2.8","18188230765280","3706","0","default","153477.745","no","6.971","13000","","precision5820","2","0","0.0","17406","13.268","2176","0","tmp","0.0","1867768","65","4668","","0","0","0","10729","wac1","3706","turbo.gpu.release","65536","9.375","default","","1","148","minimize","1200.001","0.0","278624","lu","128","0.939","75.271","0.782","1132","deactivated","39","134336","5814","25780","26306544","0","0.782","25157","global","0","13156","16783","3","0","1200.0","2025-11-15T21:10:49.953923","53343654","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_community-detection_Polblogs.s2480.k2_1cores_0threads_timeout1200000ms_subfactor300","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","OPTIMAL_SOLUTION","","82571","12981","179769864","/tmp/mznfilenWYLP7.fzn","256","1","","17217","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilenWYLP7.fzn","20451","21224","2","912146.328459","","1200000","10809","barebones","22066978","39252","pir_itv32_z","21224","12.9344","300","42723","0","65536","17.269","v1.2.8","262120440224","5876","0","default","2245.052","no","15.304","13000","","precision5820","3","13251","0.0","10809","0.161","","0","tmp","0.0","1399032","80137090","42723","","0","0","128","56378","wac1","5876","turbo.gpu.release","65536","0.16","default","","1","","maximize","20.512","0.0","173072","lu","128","0.108","3.376","2.691","16","deactivated","261","103920","17217","93883","152473","0","2.691","95509","global","0","78415","12981","4","13251","20.568","2025-11-15T12:45:57.523263","1288508","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_medium_instance_06_1cores_0threads_timeout1200000ms_subfactor300","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn","UNKNOWN","","2716","7652","144522944","/tmp/mznfileWhgTse.fzn","256","1","","2832","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileWhgTse.fzn","1921","4","2","978893.150721","","1200000","9551","barebones","1635108411","3331","pir_itv32_z","4","0.394309","300","288","0","5021","1163.207","v1.2.8","19237700244480","2356","0","default","153535.177","no","0.99","13000","","precision5820","2","0","0.0","9551","24.472","4040","0","tmp","0.0","1125488","","288","","0","0","0","5845","wac1","2356","turbo.gpu.release","65536","9.375","default","","0","476","minimize","1199.493","0.0","152944","lu","128","11.813","0.0","0.405","53","deactivated","0","61288","3620","12199","89670204","0","0.405","10310","global","0","9710","7652","3","0","1200.077","2025-11-15T15:28:25.201715","179732328","25259999232","-1","56104","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_trains_trains12_1cores_0threads_timeout1200000ms_subfactor300","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains12.dzn","UNKNOWN","","15982","54546","656790624","/tmp/mznfile8uOzWn.fzn","256","1","","14808","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfile8uOzWn.fzn","9901","4475","2","961833.588312","","1200000","53430","barebones","297982944","27035","pir_itv32_z","4475","0.631791","300","10197","0","0","1145.418","v1.2.8","18868377344320","306","0","default","153258.526","no","0.089","13000","","precision5820","2","1852","0.0","53430","25.656","5016","0","tmp","0.0","5107440","","10197","","0","0","0","29988","wac1","306","turbo.gpu.release","65536","9.375","default","","0","24","minimize","1197.33","0.0","855008","lu","128","26.257","0.0","2.465","384","deactivated","0","436440","19626","70260","20523475","0","2.465","70478","global","0","43201","54546","3","1852","1200.024","2025-11-15T08:18:38.983128","41060517","25259999232","-1","1536","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_foxgeesecorn_fgc_06_26_08_00_1cores_0threads_timeout1200000ms_subfactor300","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_06_26_08_00.dzn","SATISFIED","","1373","5091","103588184","/tmp/mznfilec5ZdCV.fzn","256","1","","698","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilec5ZdCV.fzn","631","117","2","1749681.762235","","1200000","5051","barebones","943296072","1075","pir_itv32_z","117","0.169741","300","618","0","60991","199.946","v1.2.8","5860870198112","648","0","default","26169.358","no","1.596","13000","","precision5820","2","2","0.0","5051","4.045","300","0","tmp","0.0","807048","44","618","","0","40928","113","2064","wac1","648","turbo.gpu.release","65536","9.375","default","","1","","maximize","94.004","0.0","80944","lu","128","0.455","443.287","0.136","231","deactivated","16","40800","748","6436","21474727","0","0.136","6405","store_shared","0","3169","5091","3","2","1200.068","2025-11-15T16:28:28.300318","43921885","25259999232","-1","4530","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_concert-hall-cap_concert_60_50_1cores_0threads_timeout1200000ms_subfactor300","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_60_50.json","UNKNOWN","","311992","60744","1333108304","/tmp/mznfile6N12CN.fzn","256","1","0","3058","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfile6N12CN.fzn","7746","9159","3","1065317.383126","0","1200000","158030","barebones","120122122","12809","pir_itv32_z","9264","0.620711","300","9978","0","0","1181.092","v1.2.8","20752055903328","296396","0","default","152185.104","no","0.112","13000","1","precision5820","3","1732","0.0","158030","7.42","","0","tmp","0.0","10376160","","9977","1","0","0","0","13234","wac1","296396","turbo.gpu.release","65536","9.375","default","105","0","","maximize","1188.94","0.0","2528608","lu","128","0.433","0.0","10.831","279","deactivated","0","486024","3058","475400","6281221","0","10.831","372674","global","0","126238","60744","5","1732","1200.029","2025-11-15T19:30:41.938004","12571151","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_community-detection_adjourn.s200.k3_1cores_0threads_timeout1200000ms_subfactor300","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/adjourn.s200.k3.dzn","OPTIMAL_SOLUTION","","1558","2218","70141824","/tmp/mznfileoWCb0B.fzn","256","1","27","592","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileoWCb0B.fzn","850","76","3","1622113.123122","0","1200000","2028","barebones","14588912","1557","pir_itv32_z","93","0.287872","300","1303","0","65536","1.234","v1.2.8","34616361248","63","0","default","166.721","no","0.943","13000","0","precision5820","2","70","0.0","2028","0.059","","0","tmp","0.0","547024","-892763","1303","1","0","50520","128","2150","wac1","63","turbo.gpu.release","65536","0.023","default","17","1","","maximize","0.368","0.0","32576","lu","128","0.009","2.707","0.091","17","deactivated","266","17816","592","3557","221505","0","0.091","3744","tcn_shared","0","3117","2218","4","43","2.981","2025-11-15T12:45:53.495698","1426582","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_aircraft_B737NG-600-02-Anon.json_1cores_0threads_timeout1200000ms_subfactor300","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-02-Anon.json.dzn","SATISFIED","","707491","253021","2942181624","/tmp/mznfile33TPGs.fzn","256","1","","113150","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfile33TPGs.fzn","57186","2578","2","773683.136352","","1200000","258180","barebones","54041820","184405","pir_itv32_z","2578","11.8862","300","278315","0","0","1136.458","v1.2.8","14885315646048","420652","0","default","150308.987","no","0.533","13000","","precision5820","2","3962","0.0","258180","12.328","64425","0","tmp","0.0","22874440","7989500","278315","","0","0","0","450415","wac1","420652","turbo.gpu.release","65536","9.375","default","","1","","minimize","1199.939","0.0","4131008","lu","128","25.501","371.213","25.383","535","deactivated","20","2024240","170302","963687","2467645","0","25.383","960452","global","0","528946","253021","3","3962","1200.057","2025-11-15T12:01:51.662539","4996532","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_neighbours-rect_neightbours-new-6_1cores_0threads_timeout1200000ms_subfactor300","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-6.dzn","SATISFIED","","195","1533","64913224","/tmp/mznfilekTLBMS.fzn","256","1","","452","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilekTLBMS.fzn","31","10","2","1379241.590604","","1200000","1753","barebones","5897752496","372","pir_itv32_z","10","0.128596","300","92","0","18226","551.789","v1.2.8","13793537659776","91","0","default","78131.354","no","0.249","13000","","precision5820","2","0","0.0","1753","51.808","417","0","tmp","0.0","506424","76","92","","0","40640","108","646","wac1","91","turbo.gpu.release","65536","9.375","default","","1","","maximize","399.406","0.0","28176","lu","128","6.803","11.247","0.048","50","deactivated","4","12336","524","1946","457624046","0","0.048","1722","tcn_shared","0","913","1533","3","0","1200.057","2025-11-15T13:28:15.117335","915775993","25259999232","-1","47290","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_neighbours-rect_neightbours-new-15_1cores_0threads_timeout1200000ms_subfactor300","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-15.dzn","UNKNOWN","","551","4633","102826504","/tmp/mznfile4j36sF.fzn","256","1","","1324","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfile4j36sF.fzn","85","11","2","1220453.641441","","1200000","5311","barebones","3881490980","1088","pir_itv32_z","11","0.166865","300","254","0","16","1125.853","v1.2.8","23989564365472","268","0","default","153564.597","no","0.026","13000","","precision5820","2","0","0.0","5311","65.717","1241","0","tmp","0.0","801208","","254","","0","37264","0","1890","wac1","268","turbo.gpu.release","65536","9.375","default","","0","","maximize","1199.723","0.0","85104","lu","128","8.152","0.0","0.146","36","deactivated","0","37136","1552","5844","334023447","0","0.146","5162","store_shared","0","2669","4633","3","0","1200.039","2025-11-15T13:08:13.299992","668068639","25259999232","-1","1520","0"
