"configuration","problem","model","data_file","status","time","hardware","abstract_domain","solver","tnf_variables","solveTime","entailed_prop_removal","eliminated_constraints_by_icse_fp_iter_1","flatIntConstraints","parsed_variables","cutnodes","cores","fixpoint_iterations","eps_skipped_subproblems","problem_path","run","method","preprocessing_time","threads","preprocessing_fixpoint_iterations","parsed_constraints","eliminated_entailed_constraints","eps_num_subproblems","objective","flatTime","shared_mem","eps_solved_subproblems","propagator_mem","eliminated_equality_constraints_fp_iter_1","eliminated_constraints_by_as_fp_iter_1","solve_time","paths","num_deductions","eliminated_entailed_constraints_fp_iter_2","store_mem","nSolutions","num_blocks_done","threads_per_block","eliminated_variables","transfer_cpu2gpu_time","propagators","peakDepth","eliminated_constraints_by_icse","command_line","eliminated_constraints_by_icse_fp_iter_2","fixpoint","timeout_ms","eliminated_constraints_by_as","heap_memory","cuda_version","icse_fixpoint_iterations_fp_iter_1","version","nodes","eliminated_equality_constraints_fp_iter_2","search_time","icse_fixpoint_iterations_fp_iter_2","flatBoolVars","evaluatedReifiedConstraints","transfer_gpu2cpu_time","fixpoint_time","flatBoolConstraints","memory_configuration","wait_cpu_time","or_nodes","eliminated_entailed_constraints_fp_iter_1","icse_fixpoint_iterations","stack_size","eliminated_constraints_by_as_fp_iter_2","free_search","wac1_threshold","initTime","failures","arch","eliminated_equality_constraints","datetime","flatIntVars","num_solutions","select_fp_functions_time","dive_time","tnf_constraints","num_blocks","eliminatedImplications","mzn_solver","variables","variables_after_simplification","constraints_after_simplification"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_accap_accap_a40_f800_t180_1cores_0threads_timeout300000ms","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","precision5820","pir_itv32_z","Turbo","147452","300.0","deactivated","0","43503","28494","0","1","33267028","0","/tmp/mznfile5dYVoP.fzn","tmp","minimize","5.265","0","2","58616","0","32768","3487","7.31952","0","0","2545808","882","0","0.0","0","6170204892096","","1172624","1","0","256","887","0.0","159105","848","0","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -version v1.2.9 -hardware 'precision5820' -cutnodes 0 /tmp/mznfile5dYVoP.fzn","","wac1","300000","0","12635734016","12080","1","v1.2.9","1037915","","1.291","","26770","26770","0.0","293.04","13385","global","0.0","0","0","2","0","","no","0","5.265","426965","barebones","882","2025-04-26T20:55:38.055214","842","204","0.061","0.0","159987","256","","turbo.gpu.release","146569","146569","159105"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_nfc_24_4_2_1cores_0threads_timeout300000ms","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","precision5820","pir_itv32_z","Turbo","528","300.009","deactivated","0","49","169","0","1","8625343982","0","/tmp/mznfileDb6Gmz.fzn","tmp","minimize","0.012","0","2","222","0","32768","1836","0.114653","9216","0","5792","118","0","0.0","0","9296160180512","","3296","1","0","256","173","0.0","354","92","0","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -version v1.2.9 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileDb6Gmz.fzn","","wac1","300000","0","12635734016","12080","1","v1.2.9","844656302","","28.495","","","","0.0","269.912","","tcn_shared","0.0","0","0","2","0","","no","0","0.012","422318234","barebones","118","2025-04-26T21:10:49.097849","49","4","1.374","0.0","472","256","","turbo.gpu.release","403","403","354"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n39_1cores_0threads_timeout300000ms","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","precision5820","pir_itv32_z","Turbo","207968","300.029","deactivated","0","101271","3863","0","1","7540446","0","/tmp/mznfilemdIjjM.fzn","tmp","maximize","8.344","0","2","105136","0","32768","80","2.6675","0","0","3265744","2342","0","0.0","0","1721524462144","","1639136","1","0","256","3117","0.0","204101","73","0","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -version v1.2.9 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilemdIjjM.fzn","","wac1","300000","0","12635734016","12080","1","v1.2.9","943349","","2.218","","","","0.0","283.123","","global","0.0","0","0","2","0","","no","0","8.344","463208","barebones","2342","2025-04-26T20:45:33.157926","781","24","5.98","0.0","206443","256","","turbo.gpu.release","204883","204883","204101"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_dcmst_c_v20_a190_d4_1cores_0threads_timeout300000ms","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","OPTIMAL_SOLUTION","","precision5820","pir_itv32_z","Turbo","7489","110.012","deactivated","820","1836","3096","0","1","29513014","11386","/tmp/mznfileKWlinJ.fzn","tmp","minimize","0.312","0","2","7013","0","32768","349","0.268643","0","21364","150320","842","0","0.0","0","308198973760","","46688","1","256","256","1725","0.0","9387","26","820","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -version v1.2.9 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileKWlinJ.fzn","","wac1","300000","0","12635734016","12080","2","v1.2.9","2410510","","0.136","","2192","1622","0.0","8.197","3852","global","0.0","0","0","3","0","","no","0","0.312","997359","barebones","842","2025-04-26T21:27:25.640382","252","220","0.123","0.0","11049","256","","turbo.gpu.release","5827","5827","9387"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_bool-model-sickness_large-2_1cores_0threads_timeout300000ms","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","OPTIMAL_SOLUTION","","precision5820","pir_itv32_z","Turbo","30029","68.385","deactivated","116","3332","22952","0","1","84191436","20056","/tmp/mznfileT89yqQ.fzn","tmp","maximize","0.459","0","2","25708","1079","32768","247896","22.3159","18632","12712","11792","1809","5116","0.0","0","93810864576","","6712","1","256","256","29250","0.0","729","53","116","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -version v1.2.9 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileT89yqQ.fzn","","wac1","300000","5116","12635734016","12080","2","v1.2.9","14528124","","0.331","","7425","","0.0","2.968","","tcn_shared","0.0","0","1079","3","0","","no","0","0.459","7072416","barebones","1809","2025-04-26T21:20:50.962103","627","94","0.027","0.0","8849","256","","turbo.gpu.release","830","830","729"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_spot5_404_1cores_0threads_timeout300000ms","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","precision5820","pir_itv32_z","Turbo","22195","300.017","deactivated","13851","1439","1112","0","1","451031558","24","/tmp/mznfile4VMoMF.fzn","tmp","minimize","0.531","0","2","8124","0","32768","137","0.166594","0","9","228832","301","0","0.0","0","8486602187392","","64416","1","0","256","14165","0.0","14294","89","13851","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -version v1.2.9 -hardware 'precision5820' -cutnodes 0 /tmp/mznfile4VMoMF.fzn","","wac1","300000","0","12635734016","12080","2","v1.2.9","60120114","","5.372","","100","100","0.0","286.074","","global","0.0","0","0","3","0","","no","0","0.531","30050742","barebones","301","2025-04-26T20:50:37.177860","811","198","7.822","0.0","28446","256","","turbo.gpu.release","8043","8043","14294"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_model_data3_5_31_1cores_0threads_timeout300000ms","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","precision5820","pir_itv32_z","Turbo","35447","300.1","deactivated","3874","17514","15932","0","1","246119254","0","/tmp/mznfileWFSEOQ.fzn","tmp","maximize","1.523","0","3","25684","1","32768","7262","0.403625","0","0","402384","7920","0","0.0","0","7748652849504","1","188720","1","0","256","11875","0.0","25141","155","3874","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -version v1.2.9 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileWFSEOQ.fzn","0","wac1","300000","8","12635734016","12080","3","v1.2.9","19182858","0","3.74","1","7764","7764","0.0","289.226","","global","0.0","0","0","5","0","8","no","0","1.523","9575415","barebones","7920","2025-04-26T21:29:16.600533","7982","506","5.377","0.0","36944","256","","turbo.gpu.release","23581","23581","25141"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_gfd-schedule2_n55f2d50m30k3_10124_1cores_0threads_timeout300000ms","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","precision5820","pir_itv32_z","Turbo","67749","300.001","deactivated","4361","25585","32604","0","1","92993185","16","/tmp/mznfileQJL5KC.fzn","tmp","minimize","2.739","0","3","54575","12415","32768","6306","0.583412","0","112","706160","14786","316","0.0","0","4979968896736","12","337536","1","0","256","25593","0.0","44127","84","4361","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -version v1.2.9 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileQJL5KC.fzn","0","wac1","300000","316","12635734016","12080","3","v1.2.9","10265069","1","4.287","1","16973","11641","0.0","290.441","7659","global","0.0","0","12403","5","0","0","no","0","2.739","5128001","barebones","14787","2025-04-26T20:40:10.476086","13350","21","2.281","0.0","76006","256","","turbo.gpu.release","42183","42183","44127"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_wordpress_Wordpress7_Offers500_1cores_0threads_timeout300000ms","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","precision5820","pir_itv32_z","Turbo","92695","300.069","deactivated","67589","300","667","0","1","138897126","0","/tmp/mznfilekKPgn3.fzn","tmp","minimize","2.442","0","2","30893","0","32768","52702","0.0882391","0","0","858640","450","0","0.0","0","7872912653856","","197312","1","0","256","68081","0.0","53657","212","67589","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -version v1.2.9 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilekKPgn3.fzn","","wac1","300000","0","12635734016","12080","2","v1.2.9","8262045","","2.068","","35","37","0.0","294.41","19","global","0.0","0","0","3","0","","no","0","2.442","4123583","barebones","450","2025-04-26T20:25:06.477563","182","1677","0.777","0.0","121696","256","","turbo.gpu.release","24655","24655","53657"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_bool-model-sickness_small-4_1cores_0threads_timeout300000ms","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","precision5820","pir_itv32_z","Turbo","8177","300.097","deactivated","105","1413","4980","0","1","385155087","13044","/tmp/mznfilekzmV6K.fzn","tmp","maximize","0.134","0","2","6086","478","32768","14457","1.14421","16432","19723","10304","1249","1950","0.0","0","409149578176","","6000","1","255","256","7451","0.0","636","51","105","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 300000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -version v1.2.9 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilekzmV6K.fzn","","wac1","300000","1950","12635734016","12080","2","v1.2.9","68393380","","1.546","","1444","","0.0","14.104","","tcn_shared","0.0","0","478","3","0","","no","0","0.134","33988737","barebones","1249","2025-04-26T21:22:23.682254","344","76","0.127","0.0","4418","256","","turbo.gpu.release","741","741","636"
