Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
1	:	1745691906.323	   300.360	0	276	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware precision5820 -version v1.2.9 -timeout 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/wordpress/wordpress.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.9-mzn2022-short "wordpress" "../data/mzn-challenge/2022/wordpress/wordpress.mzn" "../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn" turbo.gpu.release v1.2.9 300000 1 0 barebones wac1 0
2	:	1745692207.222	   300.514	0	278	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware precision5820 -version v1.2.9 -timeout 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/stripboard/stripboard.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.9-mzn2022-short "stripboard" "../data/mzn-challenge/2022/stripboard/stripboard.mzn" "../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn" turbo.gpu.release v1.2.9 300000 1 0 barebones wac1 0
3	:	1745692508.261	   301.519	0	259	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware precision5820 -version v1.2.9 -timeout 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/blocks-world/blocks.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/blocks-world/16-4-5.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.9-mzn2022-short "blocks-world" "../data/mzn-challenge/2022/blocks-world/blocks.mzn" "../data/mzn-challenge/2022/blocks-world/16-4-5.dzn" turbo.gpu.release v1.2.9 300000 1 0 barebones wac1 0
4	:	1745692810.293	   301.000	0	279	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware precision5820 -version v1.2.9 -timeout 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.9-mzn2022-short "gfd-schedule" "../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn" "../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn" turbo.gpu.release v1.2.9 300000 1 0 barebones wac1 0
5	:	1745693111.842	    20.606	0	260	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware precision5820 -version v1.2.9 -timeout 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/triangular/triangular.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/triangular/n10.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.9-mzn2022-short "triangular" "../data/mzn-challenge/2022/triangular/triangular.mzn" "../data/mzn-challenge/2022/triangular/n10.dzn" turbo.gpu.release v1.2.9 300000 1 0 barebones wac1 0
6	:	1745693132.982	   303.495	0	260	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware precision5820 -version v1.2.9 -timeout 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/triangular/triangular.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/triangular/n39.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.9-mzn2022-short "triangular" "../data/mzn-challenge/2022/triangular/triangular.mzn" "../data/mzn-challenge/2022/triangular/n39.dzn" turbo.gpu.release v1.2.9 300000 1 0 barebones wac1 0
7	:	1745693436.999	   300.355	0	255	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware precision5820 -version v1.2.9 -timeout 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/spot5/spot5.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/spot5/404.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.9-mzn2022-short "spot5" "../data/mzn-challenge/2022/spot5/spot5.mzn" "../data/mzn-challenge/2022/spot5/404.dzn" turbo.gpu.release v1.2.9 300000 1 0 barebones wac1 0
8	:	1745693737.862	   308.213	0	271	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware precision5820 -version v1.2.9 -timeout 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/accap/accap.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.9-mzn2022-short "accap" "../data/mzn-challenge/2022/accap/accap.mzn" "../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json" turbo.gpu.release v1.2.9 300000 1 0 barebones wac1 0
9	:	1745694046.619	   300.291	0	268	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware precision5820 -version v1.2.9 -timeout 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/accap/accap.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.9-mzn2022-short "accap" "../data/mzn-challenge/2022/accap/accap.mzn" "../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json" turbo.gpu.release v1.2.9 300000 1 0 barebones wac1 0
10	:	1745694347.439	   300.974	0	269	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -p 0 -arch barebones -fp wac1 -wac1_threshold 0 -hardware precision5820 -version v1.2.9 -timeout 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/tower/tower.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.9-mzn2022-short "tower" "../data/mzn-challenge/2022/tower/tower.mzn" "../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn" turbo.gpu.release v1.2.9 300000 1 0 barebones wac1 0
